Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.00849,9.28103,61.0,114.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.46294,9.40192,61.0,114.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.12286,8.98999,61.0,114.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.60871,8.69291,61.0,114.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.69324,8.9542,61.0,114.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.60016,8.4692,61.0,114.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.0956,8.32589,61.0,114.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.0133,8.04454,61.0,114.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.7023,7.90449,61.0,114.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.41435,7.69609,61.0,114.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.11053,7.8592,61.0,114.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.09471,7.74508,61.0,114.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.0409,7.82538,61.0,114.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.95505,7.77479,61.0,114.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.05096,7.22104,61.0,114.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.54565,7.23312,61.0,114.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.2239,7.17339,61.0,114.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.43765,6.65107,61.0,114.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.17594,6.51734,61.0,114.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.78728,6.49934,61.0,114.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.27803,6.13241,61.0,114.0
2017.0,12.0,1.0,21.0,0.0,0.0,5.34741,6.31626,61.0,114.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.9515,6.27755,61.0,114.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.88542,5.80851,61.0,114.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.91129,5.76881,61.0,114.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.932688,5.6175,61.0,114.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.72353,5.09123,61.0,114.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.730411,5.1079,61.0,114.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.317444,4.9575,61.0,114.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.439514,4.70566,61.0,114.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.437164,4.4863,61.0,114.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.196205,4.41371,61.0,114.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.102523,5.27429,61.0,114.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.179466,5.5294,61.0,114.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.332923,6.07156,61.0,114.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.373061,6.15502,61.0,114.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.725219,6.04977,61.0,114.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.678967,6.11112,61.0,114.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.768694,5.58406,61.0,114.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.434798,5.19121,61.0,114.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.257006,4.90899,61.0,114.0
