Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.17448,8.3023,51.0,78.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.87011,8.41905,51.0,78.0
2017.0,12.0,1.0,2.0,0.0,0.0,2.28642,7.95349,51.0,78.0
2017.0,12.0,1.0,3.0,0.0,0.0,3.6881,7.62449,51.0,78.0
2017.0,12.0,1.0,4.0,0.0,0.0,5.10508,7.81021,51.0,78.0
2017.0,12.0,1.0,5.0,0.0,0.0,5.14883,7.29862,51.0,78.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.27037,7.13675,51.0,78.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.52575,6.927,51.0,78.0
2017.0,12.0,1.0,8.0,0.0,0.0,4.15796,6.8314,51.0,78.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.74465,6.68818,51.0,78.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.486,6.83225,51.0,78.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.38424,6.76003,51.0,78.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.27328,6.82373,51.0,78.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.21368,6.76819,51.0,78.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.42546,6.24956,51.0,78.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.59641,6.2041,51.0,78.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.81097,6.1236,51.0,78.0
2017.0,12.0,1.0,17.0,0.0,0.0,5.41284,5.64114,51.0,78.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.00352,5.61567,51.0,78.0
2017.0,12.0,1.0,19.0,0.0,0.0,4.08868,5.69233,51.0,78.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.16745,5.34901,51.0,78.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.0014,5.5852,51.0,78.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.48425,5.44383,51.0,78.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.34556,5.03482,51.0,78.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.25417,4.99922,51.0,78.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.827444,4.86478,51.0,78.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.547714,4.30345,51.0,78.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.583191,4.36799,51.0,78.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.226375,4.19877,51.0,78.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.281612,3.91996,51.0,78.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.233891,3.71059,51.0,78.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.151438,3.67298,51.0,78.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.101504,4.50814,51.0,78.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.120102,4.79586,51.0,78.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.288505,5.46259,51.0,78.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.259584,5.56803,51.0,78.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.452824,5.48594,51.0,78.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.723144,5.49078,51.0,78.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.686348,4.93728,51.0,78.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.313804,4.55981,51.0,78.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.200901,4.28327,51.0,78.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.157335,3.69209,51.0,78.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.1506,3.34821,51.0,78.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,3.28899,51.0,78.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,3.12119,51.0,78.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,3.23863,51.0,78.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.384014,3.23052,51.0,78.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.538195,3.38247,51.0,78.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.722845,3.24974,51.0,78.0
2017.0,12.0,3.0,1.0,0.0,0.0,1.30755,3.10678,51.0,78.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.74183,2.81368,51.0,78.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.861466,2.90695,51.0,78.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.327077,2.67186,51.0,78.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.139074,2.34801,51.0,78.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,2.04114,51.0,78.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,2.72916,51.0,78.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,4.20623,51.0,78.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.111151,4.71732,51.0,78.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.162837,5.5747,51.0,78.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.129701,5.64454,51.0,78.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.282661,5.85874,51.0,78.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.223751,5.64132,51.0,78.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.250919,4.67841,51.0,78.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.159297,4.17594,51.0,78.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.181971,3.89751,51.0,78.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.144545,2.56698,51.0,78.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.256562,2.49774,51.0,78.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.147884,2.86558,51.0,78.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.200899,2.21187,51.0,78.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.176799,1.85252,51.0,78.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.212919,0.757004,51.0,78.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.340275,0.555124,51.0,78.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.215438,0.204198,51.0,78.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.235975,0.305811,51.0,78.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.471703,0.100371,51.0,78.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.459349,0.224482,51.0,78.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.510396,0.352395,51.0,78.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.419463,0.137732,51.0,78.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.494506,0.412443,51.0,78.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,0.240068,51.0,78.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,2.31989,51.0,78.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,2.8322,51.0,78.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,3.92261,51.0,78.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.0,3.98984,51.0,78.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.137576,4.3058,51.0,78.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.228022,4.37258,51.0,78.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.758592,3.02665,51.0,78.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.377093,2.50352,51.0,78.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,1.62175,51.0,78.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,-0.371624,51.0,78.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,-0.470365,51.0,78.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,-0.624587,51.0,78.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,-1.64139,51.0,78.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,-1.8966,51.0,78.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,-3.21781,51.0,78.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,-3.2739,51.0,78.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,-3.38946,51.0,78.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,-3.5753,51.0,78.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,-4.1789,51.0,78.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,-4.16292,51.0,78.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,-4.25886,51.0,78.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,-4.34155,51.0,78.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,-4.53189,51.0,78.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,-4.46949,51.0,78.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,-1.79209,51.0,78.0
2017.0,12.0,5.0,9.0,0.0,0.0,0.0,-0.689499,51.0,78.0
2017.0,12.0,5.0,10.0,0.0,0.0,0.0,1.00686,51.0,78.0
2017.0,12.0,5.0,11.0,0.0,0.0,0.0,1.46187,51.0,78.0
2017.0,12.0,5.0,12.0,0.0,0.0,0.0,1.40201,51.0,78.0
2017.0,12.0,5.0,13.0,0.0,0.0,0.0,1.34344,51.0,78.0
2017.0,12.0,5.0,14.0,0.0,0.0,0.0,0.0436351,51.0,78.0
2017.0,12.0,5.0,15.0,0.0,0.0,0.0,-0.702339,51.0,78.0
2017.0,12.0,5.0,16.0,0.0,0.0,0.0,-1.51928,51.0,78.0
2017.0,12.0,5.0,17.0,0.0,0.0,0.0,-3.43834,51.0,78.0
2017.0,12.0,5.0,18.0,0.0,0.0,0.0,-3.89032,51.0,78.0
2017.0,12.0,5.0,19.0,0.0,0.0,0.0,-3.82812,51.0,78.0
2017.0,12.0,5.0,20.0,0.0,0.0,0.0,-4.78398,51.0,78.0
2017.0,12.0,5.0,21.0,0.0,0.0,0.0,-4.80008,51.0,78.0
2017.0,12.0,5.0,22.0,0.0,0.0,0.0,-5.71764,51.0,78.0
2017.0,12.0,5.0,23.0,0.0,0.0,0.0,-5.43463,51.0,78.0
2017.0,12.0,6.0,0.0,0.0,0.0,0.0,-5.47947,51.0,78.0
2017.0,12.0,6.0,1.0,0.0,0.0,0.0,-5.64884,51.0,78.0
2017.0,12.0,6.0,2.0,0.0,0.0,0.0,-5.96739,51.0,78.0
2017.0,12.0,6.0,3.0,0.0,0.0,0.0,-5.896,51.0,78.0
2017.0,12.0,6.0,4.0,0.0,0.0,0.0,-5.66,51.0,78.0
2017.0,12.0,6.0,5.0,0.0,0.0,0.0,-5.50469,51.0,78.0
2017.0,12.0,6.0,6.0,0.0,0.0,0.0,-5.4605,51.0,78.0
2017.0,12.0,6.0,7.0,0.0,0.0,0.0,-4.66077,51.0,78.0
2017.0,12.0,6.0,8.0,0.0,0.0,0.0,-0.356774,51.0,78.0
2017.0,12.0,6.0,9.0,0.0,0.0,0.0,0.709368,51.0,78.0
2017.0,12.0,6.0,10.0,0.0,0.0,0.0,4.31897,51.0,78.0
