Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.14017,10.3367,55.0,91.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.62108,10.4311,55.0,91.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.6578,10.0235,55.0,91.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.77172,9.6322,55.0,91.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.77507,9.72404,55.0,91.0
2017.0,12.0,1.0,5.0,0.0,0.0,5.20039,9.18183,55.0,91.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.6078,8.98517,55.0,91.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.62874,8.74402,55.0,91.0
2017.0,12.0,1.0,8.0,0.0,0.0,4.35864,8.63056,55.0,91.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.90063,8.5048,55.0,91.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.55121,8.62408,55.0,91.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.48603,8.5123,55.0,91.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.39924,8.57936,55.0,91.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.35062,8.57328,55.0,91.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.54504,8.1375,55.0,91.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.62992,8.12567,55.0,91.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.70717,8.03734,55.0,91.0
2017.0,12.0,1.0,17.0,0.0,0.0,5.42014,7.60967,55.0,91.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.19966,7.5285,55.0,91.0
2017.0,12.0,1.0,19.0,0.0,0.0,4.27972,7.56744,55.0,91.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.52472,7.27686,55.0,91.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.51316,7.45231,55.0,91.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.91118,7.4482,55.0,91.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.68692,7.07091,55.0,91.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.38154,7.02633,55.0,91.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.870781,6.84574,55.0,91.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.557684,6.35899,55.0,91.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.62906,6.3775,55.0,91.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.226008,6.19986,55.0,91.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.32269,5.94286,55.0,91.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.286792,5.75917,55.0,91.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.158121,5.8321,55.0,91.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,6.66747,55.0,91.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.11975,6.93177,55.0,91.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.293359,7.61763,55.0,91.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.262476,7.78866,55.0,91.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.545601,7.67938,55.0,91.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.795377,7.63916,55.0,91.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.725536,7.15385,55.0,91.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.346058,6.82003,55.0,91.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.210437,6.54732,55.0,91.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.16409,6.06302,55.0,91.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.159832,5.74487,55.0,91.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,5.70371,55.0,91.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,5.57274,55.0,91.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,5.66499,55.0,91.0
