Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.52382,14.2139,40.0,90.0
2017.0,12.0,1.0,1.0,0.0,0.0,2.18317,14.2094,40.0,90.0
2017.0,12.0,1.0,2.0,0.0,0.0,2.43334,13.8284,40.0,90.0
2017.0,12.0,1.0,3.0,0.0,0.0,3.77173,13.2223,40.0,90.0
2017.0,12.0,1.0,4.0,0.0,0.0,5.14005,12.9886,40.0,90.0
2017.0,12.0,1.0,5.0,0.0,0.0,5.04961,12.378,40.0,90.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.30987,12.1284,40.0,90.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.46873,11.9103,40.0,90.0
2017.0,12.0,1.0,8.0,0.0,0.0,4.11271,11.8279,40.0,90.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.62958,11.8253,40.0,90.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.32417,11.846,40.0,90.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.28244,11.6808,40.0,90.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.23448,11.7298,40.0,90.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.18225,11.8374,40.0,90.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.41429,11.6088,40.0,90.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.5139,11.6123,40.0,90.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.6212,11.5051,40.0,90.0
2017.0,12.0,1.0,17.0,0.0,0.0,5.24999,11.2556,40.0,90.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.89188,11.1316,40.0,90.0
2017.0,12.0,1.0,19.0,0.0,0.0,4.00014,11.149,40.0,90.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.05808,10.9695,40.0,90.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.97746,11.0419,40.0,90.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.38102,11.2218,40.0,90.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.13552,10.9941,40.0,90.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.05647,10.9358,40.0,90.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.706724,10.7119,40.0,90.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.472717,10.3781,40.0,90.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.588784,10.3302,40.0,90.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.143901,10.1431,40.0,90.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.253978,9.9343,40.0,90.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.184929,9.82674,40.0,90.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.132887,10.1299,40.0,90.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,10.93,40.0,90.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,11.1459,40.0,90.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.23561,12.0207,40.0,90.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.18438,12.363,40.0,90.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.451378,12.253,40.0,90.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.77613,12.1058,40.0,90.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.694104,11.7162,40.0,90.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.293508,11.5295,40.0,90.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.215606,11.2889,40.0,90.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.204421,11.0335,40.0,90.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.209118,10.816,40.0,90.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,10.7965,40.0,90.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.154778,10.6596,40.0,90.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.236818,10.6857,40.0,90.0
