Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.6268,9.4981,79.0,139.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.2027,9.62202,79.0,139.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.842247,9.23538,79.0,139.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.10483,8.96696,79.0,139.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.59951,9.30937,79.0,139.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.06904,8.86653,79.0,139.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.83814,8.77208,79.0,139.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.13803,8.46525,79.0,139.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.89092,8.33811,79.0,139.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.83987,8.04943,79.0,139.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.75877,8.13999,79.0,139.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.67279,7.99303,79.0,139.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.53228,8.09649,79.0,139.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.48209,8.02651,79.0,139.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.61124,7.40918,79.0,139.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.64515,7.45155,79.0,139.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.09435,7.39137,79.0,139.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.49005,6.81687,79.0,139.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.82609,6.66235,79.0,139.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.06962,6.62194,79.0,139.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.35897,6.2327,79.0,139.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.6811,6.39952,79.0,139.0
2017.0,12.0,1.0,22.0,0.0,0.0,5.22152,6.44097,79.0,139.0
2017.0,12.0,1.0,23.0,0.0,0.0,4.83676,5.89673,79.0,139.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.69104,5.83872,79.0,139.0
2017.0,12.0,2.0,1.0,0.0,0.0,1.49021,5.65532,79.0,139.0
2017.0,12.0,2.0,2.0,0.0,0.0,1.10473,5.13491,79.0,139.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.721102,5.10889,79.0,139.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.491028,4.96343,79.0,139.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.403775,4.72148,79.0,139.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.294173,4.47442,79.0,139.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.19959,4.34121,79.0,139.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.157827,5.22615,79.0,139.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.258779,5.45978,79.0,139.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.471096,5.89825,79.0,139.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.758561,5.91834,79.0,139.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.830018,5.82356,79.0,139.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.655482,5.95287,79.0,139.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.797335,5.42708,79.0,139.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.322287,4.99558,79.0,139.0
