Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.98641,9.84179,56.0,119.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.4688,9.944,56.0,119.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.08147,9.53733,56.0,119.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.49707,9.21969,56.0,119.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.47511,9.44534,56.0,119.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.28884,8.95399,56.0,119.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.727,8.80824,56.0,119.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.72335,8.52699,56.0,119.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.38834,8.38979,56.0,119.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.1596,8.19272,56.0,119.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.90004,8.33303,56.0,119.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.86898,8.21557,56.0,119.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.79678,8.29356,56.0,119.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.69029,8.25612,56.0,119.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.83475,7.72234,56.0,119.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.20108,7.73262,56.0,119.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.87891,7.66839,56.0,119.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.19856,7.16023,56.0,119.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.04494,7.01326,56.0,119.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.53866,6.97854,56.0,119.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.95671,6.61238,56.0,119.0
2017.0,12.0,1.0,21.0,0.0,0.0,5.12078,6.7844,56.0,119.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.97451,6.76254,56.0,119.0
