Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.94366,6.79842,62.0,97.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.39976,6.96765,62.0,97.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.2737,6.51317,62.0,97.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.97151,6.31291,62.0,97.0
2017.0,12.0,1.0,4.0,0.0,0.0,3.60938,6.70811,62.0,97.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.46408,6.24775,62.0,97.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.47461,6.12145,62.0,97.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.42437,5.86434,62.0,97.0
2017.0,12.0,1.0,8.0,0.0,0.0,4.15483,5.73,62.0,97.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.80218,5.49407,62.0,97.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.45176,5.7015,62.0,97.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.3994,5.63575,62.0,97.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.30837,5.71734,62.0,97.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.23982,5.60597,62.0,97.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.34747,4.9628,62.0,97.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.14258,4.94031,62.0,97.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.05727,4.88055,62.0,97.0
2017.0,12.0,1.0,17.0,0.0,0.0,5.05174,4.28461,62.0,97.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.33378,4.22156,62.0,97.0
2017.0,12.0,1.0,19.0,0.0,0.0,4.15599,4.25629,62.0,97.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.60813,3.84627,62.0,97.0
2017.0,12.0,1.0,21.0,0.0,0.0,5.11921,4.10647,62.0,97.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.6059,3.92399,62.0,97.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.50609,3.40902,62.0,97.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.7937,3.37842,62.0,97.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.981453,3.25811,62.0,97.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.655377,2.63656,62.0,97.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.68263,2.71286,62.0,97.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.32106,2.55847,62.0,97.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.418494,2.27285,62.0,97.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.430071,2.01885,62.0,97.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.191309,1.84769,62.0,97.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.118233,2.70754,62.0,97.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.183715,3.0019,62.0,97.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.337103,3.50571,62.0,97.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.359988,3.51047,62.0,97.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.671485,3.41251,62.0,97.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.706478,3.50275,62.0,97.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.769624,2.91287,62.0,97.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.426661,2.45424,62.0,97.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.242974,2.15835,62.0,97.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.128843,1.44668,62.0,97.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.106386,1.03317,62.0,97.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,0.983836,62.0,97.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,0.856411,62.0,97.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,1.00486,62.0,97.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.110723,0.958217,62.0,97.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.213228,1.08605,62.0,97.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.4343,0.912716,62.0,97.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.968723,0.692774,62.0,97.0
