Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.45772,12.8614,45.0,75.0
2017.0,12.0,1.0,1.0,0.0,0.0,2.35713,12.8719,45.0,75.0
2017.0,12.0,1.0,2.0,0.0,0.0,3.04977,12.4423,45.0,75.0
2017.0,12.0,1.0,3.0,0.0,0.0,4.69903,11.8583,45.0,75.0
2017.0,12.0,1.0,4.0,0.0,0.0,5.35083,11.6799,45.0,75.0
2017.0,12.0,1.0,5.0,0.0,0.0,5.16397,11.1064,45.0,75.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.09211,10.8851,45.0,75.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.56049,10.6903,45.0,75.0
2017.0,12.0,1.0,8.0,0.0,0.0,4.06724,10.6274,45.0,75.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.6425,10.602,45.0,75.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.44245,10.6411,45.0,75.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.38572,10.4879,45.0,75.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.31207,10.5294,45.0,75.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.27887,10.6065,45.0,75.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.59064,10.3286,45.0,75.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.82308,10.3094,45.0,75.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.95499,10.2133,45.0,75.0
2017.0,12.0,1.0,17.0,0.0,0.0,5.27515,9.94814,45.0,75.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.67259,9.88187,45.0,75.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.97613,9.94179,45.0,75.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.84776,9.73449,45.0,75.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.5111,9.84299,45.0,75.0
2017.0,12.0,1.0,22.0,0.0,0.0,2.83964,9.94158,45.0,75.0
2017.0,12.0,1.0,23.0,0.0,0.0,1.72332,9.69179,45.0,75.0
2017.0,12.0,2.0,0.0,0.0,0.0,0.839363,9.63552,45.0,75.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.580386,9.43308,45.0,75.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.416982,9.04315,45.0,75.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.422781,9.02007,45.0,75.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.126634,8.82817,45.0,75.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.175821,8.60455,45.0,75.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.164927,8.45019,45.0,75.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.102014,8.69596,45.0,75.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,9.5034,45.0,75.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,9.74246,45.0,75.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.213099,10.6178,45.0,75.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.185554,10.9158,45.0,75.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.325196,10.8255,45.0,75.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.63744,10.7037,45.0,75.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.654527,10.2699,45.0,75.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.288448,10.0436,45.0,75.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.236257,9.77963,45.0,75.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.207246,9.46689,45.0,75.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.217185,9.20723,45.0,75.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,9.19752,45.0,75.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.151429,9.04615,45.0,75.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.213747,9.09839,45.0,75.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.688309,9.23608,45.0,75.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.888987,9.35943,45.0,75.0
2017.0,12.0,3.0,0.0,0.0,0.0,1.08717,9.27244,45.0,75.0
2017.0,12.0,3.0,1.0,0.0,0.0,1.62611,9.29112,45.0,75.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.68387,9.07004,45.0,75.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.664116,8.99464,45.0,75.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.240864,8.76127,45.0,75.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.148598,8.53306,45.0,75.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.14042,8.24739,45.0,75.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.129242,8.69801,45.0,75.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.109318,9.61312,45.0,75.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.12619,10.0231,45.0,75.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.160161,10.6743,45.0,75.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.171399,10.7807,45.0,75.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.304494,10.754,45.0,75.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.215876,10.6681,45.0,75.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.271579,10.045,45.0,75.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.225777,9.60106,45.0,75.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.212841,9.30297,45.0,75.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.192854,8.48892,45.0,75.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.355563,8.3418,45.0,75.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.224323,8.54355,45.0,75.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.28397,7.91544,45.0,75.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.255761,7.64978,45.0,75.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.250143,7.11116,45.0,75.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.375488,6.98709,45.0,75.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.28265,6.72413,45.0,75.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.338449,6.68331,45.0,75.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.792956,6.46572,45.0,75.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.606794,6.36121,45.0,75.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.60458,6.43114,45.0,75.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.435023,6.15962,45.0,75.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.477557,6.15663,45.0,75.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,5.99558,45.0,75.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,7.52328,45.0,75.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,7.92134,45.0,75.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,8.67145,45.0,75.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.10975,8.74453,45.0,75.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.165397,8.93389,45.0,75.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.252965,8.97377,45.0,75.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.815544,8.12358,45.0,75.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.393833,7.8293,45.0,75.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.126807,7.29258,45.0,75.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.126563,5.97953,45.0,75.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,5.85029,45.0,75.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,5.68493,45.0,75.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,5.1257,45.0,75.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,4.88469,45.0,75.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,3.9709,45.0,75.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,3.9109,45.0,75.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,3.84729,45.0,75.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,3.66227,45.0,75.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,3.27474,45.0,75.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,3.29233,45.0,75.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,3.15295,45.0,75.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,3.05988,45.0,75.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,2.90003,45.0,75.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,3.12672,45.0,75.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,4.85115,45.0,75.0
2017.0,12.0,5.0,9.0,0.0,0.0,0.0,5.69314,45.0,75.0
2017.0,12.0,5.0,10.0,0.0,0.0,0.0,6.85507,45.0,75.0
2017.0,12.0,5.0,11.0,0.0,0.0,0.0,7.26426,45.0,75.0
2017.0,12.0,5.0,12.0,0.0,0.0,0.0,7.25947,45.0,75.0
2017.0,12.0,5.0,13.0,0.0,0.0,0.0,7.22495,45.0,75.0
2017.0,12.0,5.0,14.0,0.0,0.0,0.0,6.45254,45.0,75.0
2017.0,12.0,5.0,15.0,0.0,0.0,0.0,5.97127,45.0,75.0
2017.0,12.0,5.0,16.0,0.0,0.0,0.0,5.44425,45.0,75.0
2017.0,12.0,5.0,17.0,0.0,0.0,0.0,4.07545,45.0,75.0
2017.0,12.0,5.0,18.0,0.0,0.0,0.0,3.82698,45.0,75.0
