Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.68468,11.7948,64.0,143.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.28792,11.8549,64.0,143.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.933114,11.4762,64.0,143.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.18179,11.0882,64.0,143.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.64316,11.2442,64.0,143.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.04439,10.7637,64.0,143.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.61165,10.6354,64.0,143.0
2017.0,12.0,1.0,7.0,0.0,0.0,1.96632,10.3425,64.0,143.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.68228,10.2328,64.0,143.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.66252,10.0239,64.0,143.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.53539,10.0652,64.0,143.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.46534,9.89222,64.0,143.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.32923,9.97883,64.0,143.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.26422,9.9706,64.0,143.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.4513,9.47289,64.0,143.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.49615,9.51058,64.0,143.0
2017.0,12.0,1.0,16.0,0.0,0.0,2.96545,9.42718,64.0,143.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.29729,8.93619,64.0,143.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.57966,8.75033,64.0,143.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.89932,8.68152,64.0,143.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.10391,8.35018,64.0,143.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.23261,8.46094,64.0,143.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.82852,8.58837,64.0,143.0
2017.0,12.0,1.0,23.0,0.0,0.0,4.49198,8.13507,64.0,143.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.50978,8.06469,64.0,143.0
2017.0,12.0,2.0,1.0,0.0,0.0,1.44077,7.86148,64.0,143.0
2017.0,12.0,2.0,2.0,0.0,0.0,1.09896,7.43883,64.0,143.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.689556,7.37522,64.0,143.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.442475,7.23507,64.0,143.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.340591,7.02191,64.0,143.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.198759,6.84016,64.0,143.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.1697,6.84599,64.0,143.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.125948,7.69157,64.0,143.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.212087,7.89324,64.0,143.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.392167,8.44968,64.0,143.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.664311,8.56692,64.0,143.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.732753,8.46791,64.0,143.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.737055,8.51999,64.0,143.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.759364,8.06338,64.0,143.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.405606,7.70927,64.0,143.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.244441,7.45649,64.0,143.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.138819,6.93047,64.0,143.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.103129,6.51866,64.0,143.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,6.51709,64.0,143.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,6.45577,64.0,143.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,6.51236,64.0,143.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,6.64365,64.0,143.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.108409,6.65619,64.0,143.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.285214,6.5087,64.0,143.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.400445,6.42396,64.0,143.0
2017.0,12.0,3.0,2.0,0.0,0.0,0.898653,6.18353,64.0,143.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.793898,6.23572,64.0,143.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.329014,6.09246,64.0,143.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.0,5.85808,64.0,143.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,5.438,64.0,143.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,6.07669,64.0,143.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,7.37519,64.0,143.0
