Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.5726,6.46826,84.0,133.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.11262,6.65709,84.0,133.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.737507,6.23252,84.0,133.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.00795,6.11189,84.0,133.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.57258,6.67287,84.0,133.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.10618,6.27795,84.0,133.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.08399,6.22729,84.0,133.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.28898,5.92007,84.0,133.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.04614,5.77972,84.0,133.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.95377,5.42329,84.0,133.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.89889,5.58131,84.0,133.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.82085,5.48126,84.0,133.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.6914,5.59257,84.0,133.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.61574,5.4423,84.0,133.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.66447,4.67657,84.0,133.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.67233,4.70912,84.0,133.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.14595,4.67279,84.0,133.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.65339,3.98519,84.0,133.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.03767,3.86998,84.0,133.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.25032,3.85326,84.0,133.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.67955,3.37964,84.0,133.0
2017.0,12.0,1.0,21.0,0.0,0.0,5.15076,3.6226,84.0,133.0
2017.0,12.0,1.0,22.0,0.0,0.0,5.63249,3.50708,84.0,133.0
2017.0,12.0,1.0,23.0,0.0,0.0,5.12309,2.8669,84.0,133.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.7578,2.82292,84.0,133.0
2017.0,12.0,2.0,1.0,0.0,0.0,1.34022,2.68322,84.0,133.0
2017.0,12.0,2.0,2.0,0.0,0.0,1.02384,2.04158,84.0,133.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.750137,2.0751,84.0,133.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.493451,1.94039,84.0,133.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.422758,1.66299,84.0,133.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.388047,1.36059,84.0,133.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.229682,1.05397,84.0,133.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.176395,1.96271,84.0,133.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.279661,2.23397,84.0,133.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.503789,2.55615,84.0,133.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.683945,2.46202,84.0,133.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.830807,2.37774,84.0,133.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.594426,2.59203,84.0,133.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.817912,1.97524,84.0,133.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.356645,1.45138,84.0,133.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.181677,1.15537,84.0,133.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.0,0.323433,84.0,133.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.0,-0.208747,84.0,133.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,-0.24654,84.0,133.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,-0.304536,84.0,133.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,-0.162181,84.0,133.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,-0.210282,84.0,133.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.0,-0.154026,84.0,133.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.0,-0.36073,84.0,133.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.42775,-0.624738,84.0,133.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.26145,-0.94815,84.0,133.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.07364,-0.697161,84.0,133.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.41195,-0.882465,84.0,133.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.0,-1.25116,84.0,133.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,-1.68885,84.0,133.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,-0.81845,84.0,133.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,1.08423,84.0,133.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.0,1.62082,84.0,133.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.171631,2.83195,84.0,133.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.0,2.94392,84.0,133.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.0,3.36526,84.0,133.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.0,3.13496,84.0,133.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.0,1.84537,84.0,133.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.0,1.11603,84.0,133.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.0,0.593358,84.0,133.0
