Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.78285,10.7883,72.0,130.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.34968,10.8725,72.0,130.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.01246,10.4796,72.0,130.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.36236,10.1253,72.0,130.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.79909,10.35,72.0,130.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.27506,9.89279,72.0,130.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.18586,9.78079,72.0,130.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.37355,9.48445,72.0,130.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.03587,9.36907,72.0,130.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.91414,9.13834,72.0,130.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.85472,9.20481,72.0,130.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.87661,9.02755,72.0,130.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.76686,9.11767,72.0,130.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.69375,9.09499,72.0,130.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.9097,8.55998,72.0,130.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.87457,8.61041,72.0,130.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.25887,8.56454,72.0,130.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.5317,8.08707,72.0,130.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.79515,7.91668,72.0,130.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.35469,7.87612,72.0,130.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.59948,7.52475,72.0,130.0
2017.0,12.0,1.0,21.0,0.0,0.0,5.12836,7.6436,72.0,130.0
2017.0,12.0,1.0,22.0,0.0,0.0,5.41433,7.74805,72.0,130.0
2017.0,12.0,1.0,23.0,0.0,0.0,4.55515,7.25754,72.0,130.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.12088,7.19001,72.0,130.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.896573,6.99112,72.0,130.0
2017.0,12.0,2.0,2.0,0.0,0.0,1.05133,6.51888,72.0,130.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.689976,6.48164,72.0,130.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.383863,6.3302,72.0,130.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.308228,6.10191,72.0,130.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.290448,5.87733,72.0,130.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.179784,5.84215,72.0,130.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.10293,6.70916,72.0,130.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.186205,6.93474,72.0,130.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.348353,7.45692,72.0,130.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.449132,7.56117,72.0,130.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.565617,7.46017,72.0,130.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.462293,7.54426,72.0,130.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.731305,7.04872,72.0,130.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.30137,6.65928,72.0,130.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.214206,6.38408,72.0,130.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.111162,5.82429,72.0,130.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.0,5.39487,72.0,130.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,5.39433,72.0,130.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,5.35871,72.0,130.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,5.4425,72.0,130.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,5.52183,72.0,130.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.117573,5.55221,72.0,130.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.403867,5.38963,72.0,130.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.520145,5.28044,72.0,130.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.0651,5.01912,72.0,130.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.83249,5.10028,72.0,130.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.308863,4.93086,72.0,130.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.116464,4.66755,72.0,130.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,4.25101,72.0,130.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,4.88862,72.0,130.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,6.24648,72.0,130.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.14114,6.67945,72.0,130.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.220978,7.68615,72.0,130.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.0,7.83873,72.0,130.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.0,8.03192,72.0,130.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.0,7.93331,72.0,130.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.0,6.97271,72.0,130.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.0,6.32788,72.0,130.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.0,5.79335,72.0,130.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.0,4.29077,72.0,130.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.0,4.24914,72.0,130.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.0,4.75711,72.0,130.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.0,4.04249,72.0,130.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.0,3.4703,72.0,130.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.12106,2.28627,72.0,130.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.121098,2.08097,72.0,130.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.102202,1.80288,72.0,130.0
