Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.47645,14.9175,43.0,82.0
2017.0,12.0,1.0,1.0,0.0,0.0,2.11901,14.8991,43.0,82.0
2017.0,12.0,1.0,2.0,0.0,0.0,2.40675,14.526,43.0,82.0
2017.0,12.0,1.0,3.0,0.0,0.0,3.83329,13.8735,43.0,82.0
2017.0,12.0,1.0,4.0,0.0,0.0,5.37424,13.5756,43.0,82.0
2017.0,12.0,1.0,5.0,0.0,0.0,5.29126,12.9584,43.0,82.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.41106,12.6952,43.0,82.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.59186,12.4835,43.0,82.0
2017.0,12.0,1.0,8.0,0.0,0.0,4.2453,12.4087,43.0,82.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.73339,12.426,43.0,82.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.42959,12.4246,43.0,82.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.39377,12.2413,43.0,82.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.34405,12.2861,43.0,82.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.3071,12.4176,43.0,82.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.57319,12.2403,43.0,82.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.75403,12.2452,43.0,82.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.87092,12.1377,43.0,82.0
2017.0,12.0,1.0,17.0,0.0,0.0,5.35914,11.942,43.0,82.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.8736,11.8299,43.0,82.0
2017.0,12.0,1.0,19.0,0.0,0.0,4.12532,11.8608,43.0,82.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.14073,11.7144,43.0,82.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.88239,11.7671,43.0,82.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.23577,11.9931,43.0,82.0
2017.0,12.0,1.0,23.0,0.0,0.0,1.96421,11.7927,43.0,82.0
2017.0,12.0,2.0,0.0,0.0,0.0,0.940524,11.728,43.0,82.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.651845,11.4848,43.0,82.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.45094,11.1761,43.0,82.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.525151,11.1163,43.0,82.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.122397,10.9193,43.0,82.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.207557,10.7177,43.0,82.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.154641,10.6117,43.0,82.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.11955,10.9747,43.0,82.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,11.7658,43.0,82.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,11.9827,43.0,82.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.223452,12.8985,43.0,82.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.1646,13.2776,43.0,82.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.39935,13.1625,43.0,82.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.764441,12.9822,43.0,82.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.687174,12.6186,43.0,82.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.279403,12.4496,43.0,82.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.214099,12.2054,43.0,82.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.216053,12.0091,43.0,82.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.227251,11.8088,43.0,82.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.105724,11.798,43.0,82.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.180296,11.6697,43.0,82.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.279737,11.6902,43.0,82.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.738747,11.9089,43.0,82.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.919562,12.0141,43.0,82.0
2017.0,12.0,3.0,0.0,0.0,0.0,1.07218,11.9402,43.0,82.0
2017.0,12.0,3.0,1.0,0.0,0.0,1.20941,12.0313,43.0,82.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.54699,11.8391,43.0,82.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.815865,11.6973,43.0,82.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.278306,11.4646,43.0,82.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.186734,11.2719,43.0,82.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.191496,10.9636,43.0,82.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.188254,11.347,43.0,82.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.111516,12.0109,43.0,82.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.162259,12.3542,43.0,82.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.230162,12.934,43.0,82.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.188831,13.0652,43.0,82.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.363933,12.9472,43.0,82.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.245155,12.9371,43.0,82.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.346413,12.416,43.0,82.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.22463,12.0173,43.0,82.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.246041,11.7081,43.0,82.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.243381,11.0795,43.0,82.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.384499,10.9105,43.0,82.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.252718,11.0539,43.0,82.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.278538,10.4109,43.0,82.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.198122,10.1601,43.0,82.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.249279,9.84453,43.0,82.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.388994,9.73525,43.0,82.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.261645,9.50778,43.0,82.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.294733,9.40754,43.0,82.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.467002,9.19354,43.0,82.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.478815,9.01709,43.0,82.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.526218,9.05739,43.0,82.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.510191,8.77191,43.0,82.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.569379,8.65031,43.0,82.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,8.49136,43.0,82.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,9.80029,43.0,82.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,10.1353,43.0,82.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.104884,10.7317,43.0,82.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.112408,10.772,43.0,82.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.142838,10.9043,43.0,82.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.228546,10.9423,43.0,82.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.733417,10.3147,43.0,82.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.407229,10.133,43.0,82.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.150616,9.80591,43.0,82.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.145246,8.79103,43.0,82.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.10144,8.63404,43.0,82.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,8.47962,43.0,82.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,8.10303,43.0,82.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,7.8879,43.0,82.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,7.15792,43.0,82.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,7.09744,43.0,82.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,7.05877,43.0,82.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,6.8696,43.0,82.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,6.57836,43.0,82.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,6.62145,43.0,82.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,6.46865,43.0,82.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,6.3609,43.0,82.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,6.23195,43.0,82.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,6.52186,43.0,82.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,7.79426,43.0,82.0
2017.0,12.0,5.0,9.0,0.0,0.0,0.0,8.48192,43.0,82.0
2017.0,12.0,5.0,10.0,0.0,0.0,0.0,9.40952,43.0,82.0
2017.0,12.0,5.0,11.0,0.0,0.0,0.0,9.78763,43.0,82.0
2017.0,12.0,5.0,12.0,0.0,0.0,0.0,9.8025,43.0,82.0
2017.0,12.0,5.0,13.0,0.0,0.0,0.0,9.78343,43.0,82.0
2017.0,12.0,5.0,14.0,0.0,0.0,0.0,9.23915,43.0,82.0
2017.0,12.0,5.0,15.0,0.0,0.0,0.0,8.86918,43.0,82.0
2017.0,12.0,5.0,16.0,0.0,0.0,0.0,8.53782,43.0,82.0
2017.0,12.0,5.0,17.0,0.0,0.0,0.0,7.44437,43.0,82.0
2017.0,12.0,5.0,18.0,0.0,0.0,0.0,7.23816,43.0,82.0
2017.0,12.0,5.0,19.0,0.0,0.0,0.0,7.2147,43.0,82.0
2017.0,12.0,5.0,20.0,0.0,0.0,0.0,6.45985,43.0,82.0
2017.0,12.0,5.0,21.0,0.0,0.0,0.0,6.17607,43.0,82.0
2017.0,12.0,5.0,22.0,0.0,0.0,0.0,5.25894,43.0,82.0
2017.0,12.0,5.0,23.0,0.0,0.0,0.0,5.13949,43.0,82.0
2017.0,12.0,6.0,0.0,0.0,0.0,0.0,4.82946,43.0,82.0
2017.0,12.0,6.0,1.0,0.0,0.0,0.0,4.53013,43.0,82.0
2017.0,12.0,6.0,2.0,0.0,0.0,0.0,4.17498,43.0,82.0
2017.0,12.0,6.0,3.0,0.0,0.0,0.0,4.08046,43.0,82.0
2017.0,12.0,6.0,4.0,0.0,0.0,0.0,4.07229,43.0,82.0
2017.0,12.0,6.0,5.0,0.0,0.0,0.0,4.08257,43.0,82.0
2017.0,12.0,6.0,6.0,0.0,0.0,0.0,4.09457,43.0,82.0
2017.0,12.0,6.0,7.0,0.0,0.0,0.0,4.75232,43.0,82.0
2017.0,12.0,6.0,8.0,0.0,0.0,0.0,7.20765,43.0,82.0
2017.0,12.0,6.0,9.0,0.0,0.0,0.0,7.87708,43.0,82.0
2017.0,12.0,6.0,10.0,0.0,0.0,0.0,9.56523,43.0,82.0
2017.0,12.0,6.0,11.0,0.0,0.0,0.0,9.99679,43.0,82.0
2017.0,12.0,6.0,12.0,0.0,0.0,0.0,10.32,43.0,82.0
2017.0,12.0,6.0,13.0,0.0,0.0,0.0,10.4962,43.0,82.0
2017.0,12.0,6.0,14.0,0.0,0.0,0.0,10.3871,43.0,82.0
2017.0,12.0,6.0,15.0,0.0,0.0,0.0,10.5368,43.0,82.0
2017.0,12.0,6.0,16.0,0.0,0.0,0.0,9.75977,43.0,82.0
2017.0,12.0,6.0,17.0,0.0,0.0,0.0,7.98913,43.0,82.0
2017.0,12.0,6.0,18.0,0.0,0.0,0.0,7.6486,43.0,82.0
2017.0,12.0,6.0,19.0,0.0,0.0,0.0,7.48569,43.0,82.0
2017.0,12.0,6.0,20.0,0.0,0.0,0.0,6.79829,43.0,82.0
2017.0,12.0,6.0,21.0,0.0,0.0,0.0,6.56859,43.0,82.0
2017.0,12.0,6.0,22.0,0.0,0.0,0.0,6.02432,43.0,82.0
2017.0,12.0,6.0,23.0,0.0,0.0,0.0,5.86737,43.0,82.0
