Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.25619,12.9057,65.0,90.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.7536,12.9549,65.0,90.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.8093,12.5814,65.0,90.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.68332,12.0566,65.0,90.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.54847,11.9885,65.0,90.0
2017.0,12.0,1.0,5.0,0.0,0.0,5.34414,11.439,65.0,90.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.90485,11.2131,65.0,90.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.96691,10.9632,65.0,90.0
2017.0,12.0,1.0,8.0,0.0,0.0,4.68216,10.8595,65.0,90.0
2017.0,12.0,1.0,9.0,0.0,0.0,4.21812,10.7674,65.0,90.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.81551,10.8307,65.0,90.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.83526,10.6499,65.0,90.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.76376,10.7104,65.0,90.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.76746,10.7755,65.0,90.0
2017.0,12.0,1.0,14.0,0.0,0.0,4.0449,10.4656,65.0,90.0
2017.0,12.0,1.0,15.0,0.0,0.0,5.06913,10.4853,65.0,90.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.95379,10.3973,65.0,90.0
2017.0,12.0,1.0,17.0,0.0,0.0,5.45949,10.096,65.0,90.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.23988,9.99387,65.0,90.0
2017.0,12.0,1.0,19.0,0.0,0.0,4.57442,10.0169,65.0,90.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.8451,9.81341,65.0,90.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.69296,9.90512,65.0,90.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.87767,10.079,65.0,90.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.69805,9.76224,65.0,90.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.29131,9.69811,65.0,90.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.771613,9.45365,65.0,90.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.496181,9.05581,65.0,90.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.496138,9.01659,65.0,90.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.211302,8.8175,65.0,90.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.290146,8.59764,65.0,90.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.336988,8.41241,65.0,90.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.117274,8.65575,65.0,90.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,9.478,65.0,90.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.135189,9.71918,65.0,90.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.240755,10.4796,65.0,90.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.241707,10.742,65.0,90.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.518291,10.6073,65.0,90.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.697961,10.5084,65.0,90.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.75561,10.0993,65.0,90.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.403372,9.82486,65.0,90.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.282448,9.53854,65.0,90.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.222533,9.22065,65.0,90.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.228679,8.92348,65.0,90.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,8.93494,65.0,90.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.113019,8.84809,65.0,90.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.1969,8.91834,65.0,90.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.632112,9.09085,65.0,90.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.779324,9.17916,65.0,90.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.968814,9.06701,65.0,90.0
2017.0,12.0,3.0,1.0,0.0,0.0,1.32094,9.07059,65.0,90.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.53084,8.8458,65.0,90.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.718291,8.80161,65.0,90.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.342202,8.52615,65.0,90.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.186727,8.30734,65.0,90.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.146828,7.94757,65.0,90.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.141149,8.43402,65.0,90.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.147338,9.37428,65.0,90.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.143384,9.77228,65.0,90.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.212592,10.4597,65.0,90.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.23094,10.5663,65.0,90.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.328006,10.5838,65.0,90.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.19984,10.5039,65.0,90.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.219114,9.81104,65.0,90.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.185736,9.30893,65.0,90.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.202263,8.93654,65.0,90.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.194147,7.9826,65.0,90.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.337075,7.89751,65.0,90.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.244938,8.19503,65.0,90.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.239948,7.53718,65.0,90.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.228398,7.19875,65.0,90.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.261269,6.51046,65.0,90.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.302943,6.36772,65.0,90.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.215589,6.11354,65.0,90.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.212345,6.11867,65.0,90.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.31482,5.91375,65.0,90.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.289,5.84365,65.0,90.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.408481,5.90941,65.0,90.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.425323,5.6684,65.0,90.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.598097,5.6935,65.0,90.0
