Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.05067,5.50871,44.0,103.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.49579,5.69256,44.0,103.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.12321,5.21601,44.0,103.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.64759,5.08959,44.0,103.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.99775,5.56616,44.0,103.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.01247,5.10224,44.0,103.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.20889,4.98664,44.0,103.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.04697,4.73305,44.0,103.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.71892,4.58177,44.0,103.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.40596,4.34037,44.0,103.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.02663,4.60465,44.0,103.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.94434,4.591,44.0,103.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.87501,4.67302,44.0,103.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.76571,4.52679,44.0,103.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.7634,3.8143,44.0,103.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.43446,3.77567,44.0,103.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.3665,3.71413,44.0,103.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.82047,3.0392,44.0,103.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.36428,2.94998,44.0,103.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.74769,2.96249,44.0,103.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.34085,2.49315,44.0,103.0
2017.0,12.0,1.0,21.0,0.0,0.0,5.36769,2.79861,44.0,103.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.86294,2.49116,44.0,103.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.76655,1.96649,44.0,103.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.03106,1.95434,44.0,103.0
2017.0,12.0,2.0,1.0,0.0,0.0,1.13291,1.8976,44.0,103.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.694746,1.24061,44.0,103.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.944965,1.35737,44.0,103.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.359057,1.23725,44.0,103.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.594187,0.941605,44.0,103.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.473455,0.71179,44.0,103.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.209013,0.418073,44.0,103.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.125555,1.27201,44.0,103.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.191755,1.56381,44.0,103.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.359148,2.02782,44.0,103.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.3762,1.99144,44.0,103.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.866915,1.91204,44.0,103.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.899875,2.03761,44.0,103.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.766384,1.41053,44.0,103.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.478629,0.937698,44.0,103.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.258585,0.664697,44.0,103.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.0,-0.147373,44.0,103.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.0,-0.545142,44.0,103.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,-0.61189,44.0,103.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,-0.789399,44.0,103.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,-0.645334,44.0,103.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,-0.75109,44.0,103.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.0,-0.592889,44.0,103.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.230939,-0.777093,44.0,103.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.722082,-1.05246,44.0,103.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.23903,-1.3758,44.0,103.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.56178,-1.1477,44.0,103.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.632203,-1.34637,44.0,103.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.143096,-1.69634,44.0,103.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,-2.03278,44.0,103.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,-1.20488,44.0,103.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,0.663035,44.0,103.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.156789,1.20739,44.0,103.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.242117,2.32113,44.0,103.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.137213,2.41858,44.0,103.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.429925,2.79416,44.0,103.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.344013,2.55181,44.0,103.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.371365,1.31109,44.0,103.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.0,0.764114,44.0,103.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.20468,0.393742,44.0,103.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.118924,-1.3299,44.0,103.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.288697,-1.37716,44.0,103.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.0,-0.876596,44.0,103.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.12078,-1.60862,44.0,103.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.121892,-2.11308,44.0,103.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.112609,-3.55614,44.0,103.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.315007,-3.84525,44.0,103.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.0,-4.23819,44.0,103.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.0,-4.06205,44.0,103.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.0,-4.2554,44.0,103.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.34334,-3.93391,44.0,103.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.31088,-3.79691,44.0,103.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.311066,-3.94001,44.0,103.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.638216,-3.46812,44.0,103.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,-3.6386,44.0,103.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,-1.13608,44.0,103.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,-0.579099,44.0,103.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,0.746738,44.0,103.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.0,0.761976,44.0,103.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.143219,1.162,44.0,103.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.211337,1.27605,44.0,103.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.387586,-0.36663,44.0,103.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.272943,-0.965013,44.0,103.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,-2.06906,44.0,103.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,-4.56255,44.0,103.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,-4.63335,44.0,103.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,-4.76061,44.0,103.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,-6.09695,44.0,103.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,-6.2768,44.0,103.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,-7.85241,44.0,103.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,-7.88211,44.0,103.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,-8.05167,44.0,103.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,-8.24528,44.0,103.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,-8.98157,44.0,103.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,-8.92599,44.0,103.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,-9.00896,44.0,103.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,-9.09102,44.0,103.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,-9.26124,44.0,103.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,-9.30444,44.0,103.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,-6.01914,44.0,103.0
2017.0,12.0,5.0,9.0,0.0,0.0,0.0,-4.82639,44.0,103.0
2017.0,12.0,5.0,10.0,0.0,0.0,0.0,-2.76226,44.0,103.0
2017.0,12.0,5.0,11.0,0.0,0.0,0.150488,-2.30601,44.0,103.0
2017.0,12.0,5.0,12.0,0.0,0.0,0.0,-2.40324,44.0,103.0
2017.0,12.0,5.0,13.0,0.0,0.0,0.142969,-2.45757,44.0,103.0
2017.0,12.0,5.0,14.0,0.0,0.0,0.0,-4.12356,44.0,103.0
2017.0,12.0,5.0,15.0,0.0,0.0,0.0,-5.02667,44.0,103.0
2017.0,12.0,5.0,16.0,0.0,0.0,0.0,-5.92097,44.0,103.0
2017.0,12.0,5.0,17.0,0.0,0.0,0.0,-8.16729,44.0,103.0
2017.0,12.0,5.0,18.0,0.0,0.0,0.0,-8.76983,44.0,103.0
2017.0,12.0,5.0,19.0,0.0,0.0,0.0,-8.77335,44.0,103.0
2017.0,12.0,5.0,20.0,0.0,0.0,0.0,-9.88006,44.0,103.0
2017.0,12.0,5.0,21.0,0.0,0.0,0.0,-9.75789,44.0,103.0
2017.0,12.0,5.0,22.0,0.0,0.0,0.0,-10.6493,44.0,103.0
2017.0,12.0,5.0,23.0,0.0,0.0,0.0,-10.1498,44.0,103.0
2017.0,12.0,6.0,0.0,0.0,0.0,0.0,-10.0728,44.0,103.0
2017.0,12.0,6.0,1.0,0.0,0.0,0.0,-10.1548,44.0,103.0
2017.0,12.0,6.0,2.0,0.0,0.0,0.0,-10.4504,44.0,103.0
2017.0,12.0,6.0,3.0,0.0,0.0,0.0,-10.2952,44.0,103.0
2017.0,12.0,6.0,4.0,0.0,0.0,0.0,-9.957,44.0,103.0
2017.0,12.0,6.0,5.0,0.0,0.0,0.0,-9.71688,44.0,103.0
2017.0,12.0,6.0,6.0,0.0,0.0,0.0,-9.61551,44.0,103.0
2017.0,12.0,6.0,7.0,0.0,0.0,0.0,-8.79929,44.0,103.0
2017.0,12.0,6.0,8.0,0.0,0.0,0.0,-3.6621,44.0,103.0
2017.0,12.0,6.0,9.0,0.0,0.0,0.0,-2.49645,44.0,103.0
2017.0,12.0,6.0,10.0,0.0,0.0,0.0,2.0068,44.0,103.0
2017.0,12.0,6.0,11.0,0.0,0.0,0.0,2.40192,44.0,103.0
2017.0,12.0,6.0,12.0,0.0,0.0,0.0,2.58088,44.0,103.0
2017.0,12.0,6.0,13.0,0.0,0.0,0.0,2.44662,44.0,103.0
2017.0,12.0,6.0,14.0,0.0,0.0,0.0,1.58077,44.0,103.0
2017.0,12.0,6.0,15.0,0.0,0.0,0.0,0.698488,44.0,103.0
2017.0,12.0,6.0,16.0,0.0,0.0,0.0,-1.34867,44.0,103.0
2017.0,12.0,6.0,17.0,0.0,0.0,0.0,-5.03976,44.0,103.0
2017.0,12.0,6.0,18.0,0.0,0.0,0.0,-5.56455,44.0,103.0
2017.0,12.0,6.0,19.0,0.0,0.0,0.0,-6.13202,44.0,103.0
2017.0,12.0,6.0,20.0,0.0,0.0,0.0,-7.76635,44.0,103.0
2017.0,12.0,6.0,21.0,0.0,0.0,0.0,-8.06008,44.0,103.0
2017.0,12.0,6.0,22.0,0.0,0.0,0.0,-9.70824,44.0,103.0
2017.0,12.0,6.0,23.0,0.0,0.0,0.0,-9.92123,44.0,103.0
2017.0,12.0,7.0,0.0,0.0,0.0,0.0,-10.156,44.0,103.0
2017.0,12.0,7.0,1.0,0.0,0.0,0.0,-9.97566,44.0,103.0
2017.0,12.0,7.0,2.0,0.0,0.0,0.0,-10.4958,44.0,103.0
2017.0,12.0,7.0,3.0,0.0,0.0,0.0,-10.2559,44.0,103.0
2017.0,12.0,7.0,4.0,0.0,0.0,0.0,-10.2654,44.0,103.0
2017.0,12.0,7.0,5.0,0.0,0.0,0.0,-10.6049,44.0,103.0
2017.0,12.0,7.0,6.0,0.0,0.0,0.0,-10.4498,44.0,103.0
2017.0,12.0,7.0,7.0,0.0,0.0,0.0,-10.0081,44.0,103.0
2017.0,12.0,7.0,8.0,0.0,0.0,0.0,-3.51725,44.0,103.0
2017.0,12.0,7.0,9.0,0.0,0.0,0.0,-1.68339,44.0,103.0
2017.0,12.0,7.0,10.0,0.0,0.0,0.0,4.48477,44.0,103.0
2017.0,12.0,7.0,11.0,0.0,0.0,0.0,5.20961,44.0,103.0
2017.0,12.0,7.0,12.0,0.0,0.0,0.0,5.46332,44.0,103.0
2017.0,12.0,7.0,13.0,0.0,0.0,0.0,5.35417,44.0,103.0
2017.0,12.0,7.0,14.0,0.0,0.0,0.0,3.45425,44.0,103.0
2017.0,12.0,7.0,15.0,0.0,0.0,0.0,2.95325,44.0,103.0
2017.0,12.0,7.0,16.0,0.0,0.0,0.0,0.357531,44.0,103.0
2017.0,12.0,7.0,17.0,0.0,0.0,0.0,-5.68083,44.0,103.0
2017.0,12.0,7.0,18.0,0.0,0.0,0.0,-5.90584,44.0,103.0
2017.0,12.0,7.0,19.0,0.0,0.0,0.0,-6.36872,44.0,103.0
2017.0,12.0,7.0,20.0,0.0,0.0,0.0,-8.11958,44.0,103.0
2017.0,12.0,7.0,21.0,0.0,0.0,0.0,-8.41167,44.0,103.0
2017.0,12.0,7.0,22.0,0.0,0.0,0.0,-9.14377,44.0,103.0
2017.0,12.0,7.0,23.0,0.0,0.0,0.0,-9.28047,44.0,103.0
2017.0,12.0,8.0,0.0,0.0,0.0,0.0,-9.35918,44.0,103.0
2017.0,12.0,8.0,1.0,0.0,0.0,0.0,-9.36093,44.0,103.0
2017.0,12.0,8.0,2.0,0.0,0.0,0.0,-10.2648,44.0,103.0
2017.0,12.0,8.0,3.0,0.0,0.0,0.0,-10.1312,44.0,103.0
2017.0,12.0,8.0,4.0,0.0,0.0,0.0,-10.0788,44.0,103.0
2017.0,12.0,8.0,5.0,0.0,0.0,0.0,-10.7586,44.0,103.0
2017.0,12.0,8.0,6.0,0.0,0.0,0.0,-10.6565,44.0,103.0
2017.0,12.0,8.0,7.0,0.0,0.0,0.0,-9.09228,44.0,103.0
2017.0,12.0,8.0,8.0,0.0,0.0,0.0,-3.48137,44.0,103.0
2017.0,12.0,8.0,9.0,0.0,0.0,0.0,-1.89158,44.0,103.0
2017.0,12.0,8.0,10.0,0.0,0.0,0.0,4.56784,44.0,103.0
2017.0,12.0,8.0,11.0,0.0,0.0,0.0,5.0818,44.0,103.0
2017.0,12.0,8.0,12.0,0.0,0.0,0.0,5.03825,44.0,103.0
2017.0,12.0,8.0,13.0,0.0,0.0,0.0,4.78111,44.0,103.0
2017.0,12.0,8.0,14.0,0.0,0.0,0.0,3.91967,44.0,103.0
2017.0,12.0,8.0,15.0,0.0,0.0,0.0,1.11762,44.0,103.0
2017.0,12.0,8.0,16.0,0.0,0.0,0.0,-0.59251,44.0,103.0
2017.0,12.0,8.0,17.0,0.0,0.0,0.0,-3.43867,44.0,103.0
2017.0,12.0,8.0,18.0,0.0,0.0,0.0,-3.72417,44.0,103.0
2017.0,12.0,8.0,19.0,0.0,0.0,0.0,-4.12229,44.0,103.0
2017.0,12.0,8.0,20.0,0.0,0.0,0.0,-5.06693,44.0,103.0
2017.0,12.0,8.0,21.0,0.0,0.0,0.0,-5.61702,44.0,103.0
2017.0,12.0,8.0,22.0,0.0,0.0,0.0,-5.97709,44.0,103.0
