Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,3.34466,13.8623,22.0,80.0
2017.0,12.0,1.0,1.0,0.0,0.0,3.58811,13.817,22.0,80.0
2017.0,12.0,1.0,2.0,0.0,0.0,4.5559,13.3593,22.0,80.0
2017.0,12.0,1.0,3.0,0.0,0.0,6.03896,12.704,22.0,80.0
2017.0,12.0,1.0,4.0,0.0,0.0,5.23168,12.4098,22.0,80.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.96974,11.8137,22.0,80.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.4625,11.6071,22.0,80.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.97725,11.4535,22.0,80.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.46845,11.4201,22.0,80.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.03992,11.4713,22.0,80.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.8175,11.46,22.0,80.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.76581,11.3121,22.0,80.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.772,11.3525,22.0,80.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.67051,11.459,22.0,80.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.87229,11.222,22.0,80.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.75658,11.1991,22.0,80.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.04074,11.099,22.0,80.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.72158,10.8696,22.0,80.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.42501,10.7725,22.0,80.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.24872,10.7965,22.0,80.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.03475,10.6019,22.0,80.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.08267,10.683,22.0,80.0
2017.0,12.0,1.0,22.0,0.0,0.0,2.71148,10.7953,22.0,80.0
2017.0,12.0,1.0,23.0,0.0,0.0,1.60425,10.6043,22.0,80.0
2017.0,12.0,2.0,0.0,0.0,0.0,0.771186,10.553,22.0,80.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.504159,10.3776,22.0,80.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.378768,10.0365,22.0,80.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.540765,10.0051,22.0,80.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.118222,9.82673,22.0,80.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.187446,9.6296,22.0,80.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.144497,9.53742,22.0,80.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.128955,9.81703,22.0,80.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,10.6003,22.0,80.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,10.802,22.0,80.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.204568,11.743,22.0,80.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.149128,12.0832,22.0,80.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.299335,12.0155,22.0,80.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.48718,11.9137,22.0,80.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.7813,11.4505,22.0,80.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.257071,11.3096,22.0,80.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.209741,11.1029,22.0,80.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.229475,10.821,22.0,80.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.239611,10.6346,22.0,80.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.164639,10.5829,22.0,80.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.18485,10.3867,22.0,80.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.258737,10.4122,22.0,80.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.437181,10.5354,22.0,80.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.675715,10.6732,22.0,80.0
2017.0,12.0,3.0,0.0,0.0,0.0,1.21207,10.6045,22.0,80.0
2017.0,12.0,3.0,1.0,0.0,0.0,1.40359,10.6734,22.0,80.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.60284,10.4916,22.0,80.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.28563,10.3482,22.0,80.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.341105,10.1902,22.0,80.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.211513,9.95771,22.0,80.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.206914,9.71665,22.0,80.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.186478,10.1182,22.0,80.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.174682,10.9076,22.0,80.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.178837,11.2591,22.0,80.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.237539,11.9165,22.0,80.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.182852,12.0709,22.0,80.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.476898,11.9758,22.0,80.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.491746,11.9384,22.0,80.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.581564,11.3632,22.0,80.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.440017,11.0089,22.0,80.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.299024,10.756,22.0,80.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.247129,10.0818,22.0,80.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.379311,9.87687,22.0,80.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.191305,9.98711,22.0,80.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.280284,9.35624,22.0,80.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.254667,9.0961,22.0,80.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.25035,8.76634,22.0,80.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.376306,8.64727,22.0,80.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.284465,8.38296,22.0,80.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.317761,8.25153,22.0,80.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.511428,8.04488,22.0,80.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.541574,7.90914,22.0,80.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.646638,7.94903,22.0,80.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.433498,7.66144,22.0,80.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.302181,7.61252,22.0,80.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,7.45282,22.0,80.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,8.76956,22.0,80.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,9.10946,22.0,80.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.107176,9.74898,22.0,80.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.167965,9.80055,22.0,80.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.146901,9.93443,22.0,80.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.246791,9.98449,22.0,80.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.394494,9.34336,22.0,80.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.172117,9.18369,22.0,80.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.145684,8.79198,22.0,80.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,7.66784,22.0,80.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,7.53737,22.0,80.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,7.42043,22.0,80.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,6.94292,22.0,80.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,6.73346,22.0,80.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,6.00303,22.0,80.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,5.94933,22.0,80.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,5.85624,22.0,80.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,5.66456,22.0,80.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,5.36618,22.0,80.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,5.374,22.0,80.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,5.19535,22.0,80.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,5.1305,22.0,80.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,4.98213,22.0,80.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,5.26722,22.0,80.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,6.75516,22.0,80.0
2017.0,12.0,5.0,9.0,0.0,0.0,0.0,7.4459,22.0,80.0
2017.0,12.0,5.0,10.0,0.0,0.0,0.0,8.42095,22.0,80.0
2017.0,12.0,5.0,11.0,0.0,0.0,0.0,8.7978,22.0,80.0
2017.0,12.0,5.0,12.0,0.0,0.0,0.0,8.81311,22.0,80.0
2017.0,12.0,5.0,13.0,0.0,0.0,0.0,8.79009,22.0,80.0
2017.0,12.0,5.0,14.0,0.0,0.0,0.197305,8.16762,22.0,80.0
2017.0,12.0,5.0,15.0,0.0,0.0,0.0,7.80053,22.0,80.0
2017.0,12.0,5.0,16.0,0.0,0.0,0.0,7.49664,22.0,80.0
2017.0,12.0,5.0,17.0,0.0,0.0,0.0,6.3311,22.0,80.0
2017.0,12.0,5.0,18.0,0.0,0.0,0.0,6.00771,22.0,80.0
2017.0,12.0,5.0,19.0,0.0,0.0,0.0,5.87363,22.0,80.0
2017.0,12.0,5.0,20.0,0.0,0.0,0.0,5.09899,22.0,80.0
2017.0,12.0,5.0,21.0,0.0,0.0,0.0,4.83425,22.0,80.0
2017.0,12.0,5.0,22.0,0.0,0.0,0.0,3.9824,22.0,80.0
2017.0,12.0,5.0,23.0,0.0,0.0,0.0,3.92605,22.0,80.0
2017.0,12.0,6.0,0.0,0.0,0.0,0.0,3.68519,22.0,80.0
2017.0,12.0,6.0,1.0,0.0,0.0,0.0,3.45769,22.0,80.0
2017.0,12.0,6.0,2.0,0.0,0.0,0.0,3.16843,22.0,80.0
2017.0,12.0,6.0,3.0,0.0,0.0,0.0,3.12231,22.0,80.0
2017.0,12.0,6.0,4.0,0.0,0.0,0.0,3.15389,22.0,80.0
2017.0,12.0,6.0,5.0,0.0,0.0,0.0,3.16515,22.0,80.0
2017.0,12.0,6.0,6.0,0.0,0.0,0.0,3.17427,22.0,80.0
2017.0,12.0,6.0,7.0,0.0,0.0,0.0,3.76408,22.0,80.0
2017.0,12.0,6.0,8.0,0.0,0.0,0.0,6.33435,22.0,80.0
2017.0,12.0,6.0,9.0,0.0,0.0,0.0,7.0662,22.0,80.0
2017.0,12.0,6.0,10.0,0.0,0.0,0.0,8.92579,22.0,80.0
2017.0,12.0,6.0,11.0,0.0,0.0,0.0,9.35747,22.0,80.0
2017.0,12.0,6.0,12.0,0.0,0.0,0.0,9.67811,22.0,80.0
2017.0,12.0,6.0,13.0,0.0,0.0,0.0,9.85489,22.0,80.0
2017.0,12.0,6.0,14.0,0.0,0.0,0.0,9.7088,22.0,80.0
2017.0,12.0,6.0,15.0,0.0,0.0,0.0,9.80276,22.0,80.0
2017.0,12.0,6.0,16.0,0.0,0.0,0.0,8.95076,22.0,80.0
2017.0,12.0,6.0,17.0,0.0,0.0,0.0,7.00694,22.0,80.0
