Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.32215,12.6564,54.0,107.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.78722,12.7091,54.0,107.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.41131,12.3474,54.0,107.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.99069,11.8687,54.0,107.0
2017.0,12.0,1.0,4.0,0.0,0.0,3.15275,11.85,54.0,107.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.17496,11.2914,54.0,107.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.34153,11.0767,54.0,107.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.24863,10.803,54.0,107.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.8817,10.6676,54.0,107.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.51755,10.5583,54.0,107.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.13705,10.6681,54.0,107.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.13602,10.5115,54.0,107.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.1134,10.5776,54.0,107.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.05761,10.6299,54.0,107.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.20642,10.2758,54.0,107.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.88472,10.3046,54.0,107.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.57768,10.2224,54.0,107.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.72265,9.86603,54.0,107.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.16471,9.69785,54.0,107.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.86993,9.66755,54.0,107.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.331,9.41564,54.0,107.0
2017.0,12.0,1.0,21.0,0.0,0.0,5.20132,9.5185,54.0,107.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.47879,9.63917,54.0,107.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.33009,9.31219,54.0,107.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.65584,9.26519,54.0,107.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.891709,9.06921,54.0,107.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.58012,8.67159,54.0,107.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.786829,8.64112,54.0,107.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.250294,8.47716,54.0,107.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.491584,8.26164,54.0,107.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.429455,8.10548,54.0,107.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.156164,8.24923,54.0,107.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,9.0826,54.0,107.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.146497,9.30711,54.0,107.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.282489,10.0102,54.0,107.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.293405,10.255,54.0,107.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.775706,10.1349,54.0,107.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.859671,10.0747,54.0,107.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.758874,9.65262,54.0,107.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.464215,9.38022,54.0,107.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.296694,9.12,54.0,107.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.164741,8.73066,54.0,107.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.158059,8.44444,54.0,107.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,8.44908,54.0,107.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,8.33286,54.0,107.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.13201,8.38017,54.0,107.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.291331,8.5332,54.0,107.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.384487,8.62949,54.0,107.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.66632,8.50713,54.0,107.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.868176,8.47679,54.0,107.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.05403,8.26113,54.0,107.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.30385,8.25115,54.0,107.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.528852,8.02484,54.0,107.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.161952,7.80693,54.0,107.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.143228,7.44514,54.0,107.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.131391,7.9552,54.0,107.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,8.96681,54.0,107.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.184838,9.3362,54.0,107.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.266581,10.1418,54.0,107.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.196797,10.2843,54.0,107.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.46738,10.3078,54.0,107.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.306092,10.2705,54.0,107.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.386752,9.49674,54.0,107.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.152313,9.00481,54.0,107.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.25761,8.56686,54.0,107.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.195757,7.55532,54.0,107.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.418704,7.4359,54.0,107.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.143616,7.74829,54.0,107.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.212365,7.03411,54.0,107.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.189176,6.62235,54.0,107.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.164687,5.93356,54.0,107.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.342603,5.74686,54.0,107.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.152118,5.48853,54.0,107.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.160199,5.47406,54.0,107.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.197256,5.27653,54.0,107.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.40887,5.2652,54.0,107.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.360692,5.31441,54.0,107.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.358092,5.1001,54.0,107.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.674587,5.16134,54.0,107.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,5.01695,54.0,107.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,6.79722,54.0,107.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,7.18972,54.0,107.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.106316,8.01016,54.0,107.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.100814,8.0148,54.0,107.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.175499,8.23273,54.0,107.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.257991,8.31664,54.0,107.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.444972,7.3819,54.0,107.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.321877,7.08593,54.0,107.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,6.52489,54.0,107.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,5.01606,54.0,107.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,4.8681,54.0,107.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,4.72401,54.0,107.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,4.04096,54.0,107.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,3.90212,54.0,107.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,2.89165,54.0,107.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,2.86483,54.0,107.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,2.80602,54.0,107.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,2.60952,54.0,107.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,2.1741,54.0,107.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,2.27054,54.0,107.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,2.13371,54.0,107.0
