Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.9362,10.9398,59.0,124.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.45642,11.0177,59.0,124.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.07172,10.6247,59.0,124.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.41649,10.258,59.0,124.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.16941,10.4253,59.0,124.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.86896,9.93491,59.0,124.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.42364,9.7894,59.0,124.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.5115,9.50319,59.0,124.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.17504,9.37522,59.0,124.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.00279,9.18571,59.0,124.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.80175,9.28374,59.0,124.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.78209,9.13627,59.0,124.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.69812,9.21466,59.0,124.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.59712,9.20309,59.0,124.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.78815,8.70915,59.0,124.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.99892,8.73223,59.0,124.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.57569,8.66891,59.0,124.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.88882,8.20205,59.0,124.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.90106,8.03948,59.0,124.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.37648,7.99192,59.0,124.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.71841,7.64905,59.0,124.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.98132,7.78484,59.0,124.0
2017.0,12.0,1.0,22.0,0.0,0.0,5.04023,7.8402,59.0,124.0
2017.0,12.0,1.0,23.0,0.0,0.0,4.1166,7.4005,59.0,124.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.04862,7.34593,59.0,124.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.992896,7.17138,59.0,124.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.954919,6.71792,59.0,124.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.793133,6.69351,59.0,124.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.354644,6.55334,59.0,124.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.401743,6.32417,59.0,124.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.283634,6.14231,59.0,124.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.178898,6.12647,59.0,124.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,6.9707,59.0,124.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.177277,7.19343,59.0,124.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.331049,7.76908,59.0,124.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.405308,7.90255,59.0,124.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.682624,7.80166,59.0,124.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.671718,7.8452,59.0,124.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.724507,7.36386,59.0,124.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.398439,7.01063,59.0,124.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.244625,6.74845,59.0,124.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.131382,6.21165,59.0,124.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.102524,5.83754,59.0,124.0
