Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.44638,14.6667,43.0,83.0
2017.0,12.0,1.0,1.0,0.0,0.0,2.05704,14.6548,43.0,83.0
2017.0,12.0,1.0,2.0,0.0,0.0,2.30394,14.2814,43.0,83.0
2017.0,12.0,1.0,3.0,0.0,0.0,3.71269,13.6454,43.0,83.0
2017.0,12.0,1.0,4.0,0.0,0.0,5.37914,13.3696,43.0,83.0
2017.0,12.0,1.0,5.0,0.0,0.0,5.31819,12.7543,43.0,83.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.44599,12.4933,43.0,83.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.59815,12.2796,43.0,83.0
2017.0,12.0,1.0,8.0,0.0,0.0,4.26838,12.2018,43.0,83.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.75234,12.2124,43.0,83.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.44131,12.2175,43.0,83.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.40162,12.0394,43.0,83.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.34861,12.0856,43.0,83.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.31062,12.2093,43.0,83.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.57046,12.0181,43.0,83.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.75322,12.0217,43.0,83.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.87517,11.9142,43.0,83.0
2017.0,12.0,1.0,17.0,0.0,0.0,5.38277,11.7036,43.0,83.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.9077,11.5919,43.0,83.0
2017.0,12.0,1.0,19.0,0.0,0.0,4.14959,11.6227,43.0,83.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.18382,11.4683,43.0,83.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.92984,11.5282,43.0,83.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.29351,11.7415,43.0,83.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.01209,11.5311,43.0,83.0
2017.0,12.0,2.0,0.0,0.0,0.0,0.971839,11.4675,43.0,83.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.67283,11.2275,43.0,83.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.461966,10.9096,43.0,83.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.538374,10.8544,43.0,83.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.128558,10.6589,43.0,83.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.214239,10.4535,43.0,83.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.157481,10.3458,43.0,83.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.123492,10.6933,43.0,83.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,11.4861,43.0,83.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,11.7054,43.0,83.0
