Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.0775,9.40433,69.0,88.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.53162,9.52719,69.0,88.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.58445,9.10613,69.0,88.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.29967,8.75697,69.0,88.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.43586,8.95476,69.0,88.0
2017.0,12.0,1.0,5.0,0.0,0.0,5.42733,8.46739,69.0,88.0
2017.0,12.0,1.0,6.0,0.0,0.0,5.08423,8.29066,69.0,88.0
2017.0,12.0,1.0,7.0,0.0,0.0,4.07346,8.04371,69.0,88.0
2017.0,12.0,1.0,8.0,0.0,0.0,4.84101,7.93066,69.0,88.0
2017.0,12.0,1.0,9.0,0.0,0.0,4.37439,7.7545,69.0,88.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.92814,7.8892,69.0,88.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.95211,7.76528,69.0,88.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.85096,7.83711,69.0,88.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.8522,7.80251,69.0,88.0
2017.0,12.0,1.0,14.0,0.0,0.0,4.04748,7.31233,69.0,88.0
2017.0,12.0,1.0,15.0,0.0,0.0,5.05126,7.30712,69.0,88.0
2017.0,12.0,1.0,16.0,0.0,0.0,6.07364,7.23177,69.0,88.0
2017.0,12.0,1.0,17.0,0.0,0.0,5.68087,6.77816,69.0,88.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.49667,6.72351,69.0,88.0
2017.0,12.0,1.0,19.0,0.0,0.0,4.76998,6.76965,69.0,88.0
2017.0,12.0,1.0,20.0,0.0,0.0,5.17302,6.46698,69.0,88.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.94065,6.65286,69.0,88.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.18867,6.64326,69.0,88.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.04129,6.21217,69.0,88.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.54027,6.15843,69.0,88.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.925296,5.96195,69.0,88.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.589384,5.43095,69.0,88.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.555672,5.4579,69.0,88.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.303306,5.27521,69.0,88.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.34685,5.01494,69.0,88.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.350686,4.77536,69.0,88.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.124159,4.81422,69.0,88.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.10255,5.65007,69.0,88.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.177189,5.92813,69.0,88.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.268733,6.55229,69.0,88.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.28096,6.66683,69.0,88.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.552591,6.54209,69.0,88.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.701827,6.53981,69.0,88.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.784435,6.03464,69.0,88.0
