Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.37433,13.8257,47.0,94.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.90663,13.8418,47.0,94.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.94606,13.4741,47.0,94.0
2017.0,12.0,1.0,3.0,0.0,0.0,3.10894,12.9062,47.0,94.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.8193,12.7336,47.0,94.0
2017.0,12.0,1.0,5.0,0.0,0.0,5.05729,12.135,47.0,94.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.4668,11.8892,47.0,94.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.52039,11.6521,47.0,94.0
2017.0,12.0,1.0,8.0,0.0,0.0,4.20663,11.5537,47.0,94.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.728,11.5184,47.0,94.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.3901,11.5595,47.0,94.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.35631,11.3934,47.0,94.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.30442,11.4483,47.0,94.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.25864,11.5412,47.0,94.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.47845,11.2831,47.0,94.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.53041,11.2944,47.0,94.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.5537,11.192,47.0,94.0
2017.0,12.0,1.0,17.0,0.0,0.0,5.25085,10.915,47.0,94.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.02609,10.7851,47.0,94.0
2017.0,12.0,1.0,19.0,0.0,0.0,4.11827,10.7959,47.0,94.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.28922,10.6027,47.0,94.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.32174,10.6828,47.0,94.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.69321,10.8593,47.0,94.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.43869,10.5992,47.0,94.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.20636,10.5412,47.0,94.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.765895,10.3138,47.0,94.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.512025,9.96247,47.0,94.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.617404,9.91665,47.0,94.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.170074,9.73065,47.0,94.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.291001,9.51649,47.0,94.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.228155,9.3933,47.0,94.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.138451,9.66623,47.0,94.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,10.4766,47.0,94.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,10.6987,47.0,94.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.252152,11.5245,47.0,94.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.211076,11.8413,47.0,94.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.515012,11.7225,47.0,94.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.811545,11.5902,47.0,94.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.707382,11.1993,47.0,94.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.326216,10.9834,47.0,94.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.222984,10.7325,47.0,94.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.191714,10.4497,47.0,94.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.194744,10.2101,47.0,94.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,10.1955,47.0,94.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.134756,10.0744,47.0,94.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.209917,10.1099,47.0,94.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.584008,10.3079,47.0,94.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.736447,10.4059,47.0,94.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.903454,10.3084,47.0,94.0
2017.0,12.0,3.0,1.0,0.0,0.0,1.03768,10.3448,47.0,94.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.42992,10.1363,47.0,94.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.949544,10.0518,47.0,94.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.347839,9.82056,47.0,94.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.179126,9.61292,47.0,94.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.174236,9.27775,47.0,94.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.164304,9.73435,47.0,94.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,10.5677,47.0,94.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.159689,10.9298,47.0,94.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.237569,11.6142,47.0,94.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.181859,11.7516,47.0,94.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.378438,11.711,47.0,94.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.250528,11.6824,47.0,94.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.343401,11.0407,47.0,94.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.191568,10.5977,47.0,94.0
