Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.00308,11.777,49.0,128.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.51803,11.8284,49.0,128.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.12323,11.4435,49.0,128.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.4216,11.0442,49.0,128.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.29613,11.1405,49.0,128.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.92829,10.6291,49.0,128.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.23053,10.464,49.0,128.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.36244,10.1792,49.0,128.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.99211,10.0526,49.0,128.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.86139,9.89474,49.0,128.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.67258,9.96877,49.0,128.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.64979,9.82362,49.0,128.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.54881,9.89495,49.0,128.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.41108,9.90821,49.0,128.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.66682,9.45871,49.0,128.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.82922,9.47028,49.0,128.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.537,9.39752,49.0,128.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.89339,8.96118,49.0,128.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.84239,8.78837,49.0,128.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.26858,8.72235,49.0,128.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.52388,8.38558,49.0,128.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.74454,8.50824,49.0,128.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.99741,8.58224,49.0,128.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.94355,8.17888,49.0,128.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.03032,8.12246,49.0,128.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.994478,7.94907,49.0,128.0
