Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.39964,11.5976,41.0,93.0
2017.0,12.0,1.0,1.0,0.0,0.0,2.02892,11.6486,41.0,93.0
2017.0,12.0,1.0,2.0,0.0,0.0,2.20821,11.2365,41.0,93.0
2017.0,12.0,1.0,3.0,0.0,0.0,3.43235,10.7704,41.0,93.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.83867,10.7399,41.0,93.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.88362,10.1678,41.0,93.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.26856,9.95665,41.0,93.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.37735,9.73291,41.0,93.0
2017.0,12.0,1.0,8.0,0.0,0.0,4.03451,9.63559,41.0,93.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.58687,9.56708,41.0,93.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.27493,9.65181,41.0,93.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.21064,9.53444,41.0,93.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.14754,9.59329,41.0,93.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.0763,9.62492,41.0,93.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.24549,9.25403,41.0,93.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.28824,9.24119,41.0,93.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.42653,9.14394,41.0,93.0
2017.0,12.0,1.0,17.0,0.0,0.0,5.22335,8.76758,41.0,93.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.99904,8.663,41.0,93.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.95006,8.68687,41.0,93.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.10335,8.42334,41.0,93.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.19214,8.5683,41.0,93.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.6642,8.60086,41.0,93.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.45402,8.28663,41.0,93.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.27273,8.24166,41.0,93.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.819309,8.06443,41.0,93.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.530181,7.63272,41.0,93.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.665577,7.63435,41.0,93.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.196428,7.46343,41.0,93.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.316632,7.22502,41.0,93.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.230039,7.08365,41.0,93.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.155202,7.21714,41.0,93.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,8.03457,41.0,93.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,8.27467,41.0,93.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.269501,9.03737,41.0,93.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.230201,9.26773,41.0,93.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.521993,9.16895,41.0,93.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.797399,9.09972,41.0,93.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.703611,8.63592,41.0,93.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.31822,8.36689,41.0,93.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.211613,8.11774,41.0,93.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.174372,7.69807,41.0,93.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.16807,7.42642,41.0,93.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,7.38589,41.0,93.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,7.23384,41.0,93.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.121113,7.29543,41.0,93.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.428207,7.40785,41.0,93.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.584536,7.52939,41.0,93.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.80475,7.41525,41.0,93.0
2017.0,12.0,3.0,1.0,0.0,0.0,1.05286,7.37493,41.0,93.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.49684,7.1368,41.0,93.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.07576,7.12261,41.0,93.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.382964,6.90822,41.0,93.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.176206,6.65698,41.0,93.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.15627,6.33842,41.0,93.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.127434,6.89355,41.0,93.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,7.99761,41.0,93.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.152438,8.41299,41.0,93.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.228996,9.20195,41.0,93.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.158354,9.32986,41.0,93.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.380482,9.39479,41.0,93.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.288349,9.303,41.0,93.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.370776,8.5161,41.0,93.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.194486,8.05904,41.0,93.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.230233,7.73453,41.0,93.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.203228,6.6966,41.0,93.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.338892,6.56837,41.0,93.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.172549,6.83509,41.0,93.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.226062,6.14775,41.0,93.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.166301,5.79836,41.0,93.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.211178,5.08181,41.0,93.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.368373,4.90425,41.0,93.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.213652,4.61737,41.0,93.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.230201,4.61456,41.0,93.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.322122,4.40933,41.0,93.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.446953,4.40575,41.0,93.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.479331,4.48491,41.0,93.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.456996,4.25267,41.0,93.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.556915,4.34921,41.0,93.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,4.19057,41.0,93.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,5.93077,41.0,93.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,6.34077,41.0,93.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,7.19616,41.0,93.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.108954,7.23433,41.0,93.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.131951,7.46489,41.0,93.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.209491,7.53327,41.0,93.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.603769,6.54072,41.0,93.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.341582,6.21003,41.0,93.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.106206,5.62558,41.0,93.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,4.08007,41.0,93.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,3.94109,41.0,93.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,3.80065,41.0,93.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,3.07317,41.0,93.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,2.87436,41.0,93.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,1.8513,41.0,93.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,1.8014,41.0,93.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,1.71662,41.0,93.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,1.52232,41.0,93.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,1.07711,41.0,93.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,1.12692,41.0,93.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,0.993572,41.0,93.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,0.894541,41.0,93.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,0.751638,41.0,93.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,0.934674,41.0,93.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,2.93163,41.0,93.0
2017.0,12.0,5.0,9.0,0.0,0.0,0.0,3.78565,41.0,93.0
2017.0,12.0,5.0,10.0,0.0,0.0,0.0,5.12238,41.0,93.0
2017.0,12.0,5.0,11.0,0.0,0.0,0.0,5.52927,41.0,93.0
2017.0,12.0,5.0,12.0,0.0,0.0,0.0,5.50544,41.0,93.0
2017.0,12.0,5.0,13.0,0.0,0.0,0.0,5.47469,41.0,93.0
2017.0,12.0,5.0,14.0,0.0,0.0,0.0,4.52757,41.0,93.0
2017.0,12.0,5.0,15.0,0.0,0.0,0.0,3.96229,41.0,93.0
2017.0,12.0,5.0,16.0,0.0,0.0,0.0,3.44669,41.0,93.0
2017.0,12.0,5.0,17.0,0.0,0.0,0.0,1.9407,41.0,93.0
2017.0,12.0,5.0,18.0,0.0,0.0,0.0,1.58788,41.0,93.0
2017.0,12.0,5.0,19.0,0.0,0.0,0.0,1.56591,41.0,93.0
2017.0,12.0,5.0,20.0,0.0,0.0,0.0,0.678503,41.0,93.0
2017.0,12.0,5.0,21.0,0.0,0.0,0.0,0.52694,41.0,93.0
2017.0,12.0,5.0,22.0,0.0,0.0,0.0,-0.385163,41.0,93.0
2017.0,12.0,5.0,23.0,0.0,0.0,0.0,-0.284232,41.0,93.0
2017.0,12.0,6.0,0.0,0.0,0.0,0.0,-0.459967,41.0,93.0
2017.0,12.0,6.0,1.0,0.0,0.0,0.0,-0.684945,41.0,93.0
2017.0,12.0,6.0,2.0,0.0,0.0,0.0,-1.01813,41.0,93.0
2017.0,12.0,6.0,3.0,0.0,0.0,0.0,-1.02598,41.0,93.0
2017.0,12.0,6.0,4.0,0.0,0.0,0.0,-0.912545,41.0,93.0
2017.0,12.0,6.0,5.0,0.0,0.0,0.0,-0.82356,41.0,93.0
2017.0,12.0,6.0,6.0,0.0,0.0,0.0,-0.776637,41.0,93.0
2017.0,12.0,6.0,7.0,0.0,0.0,0.0,-0.0485794,41.0,93.0
2017.0,12.0,6.0,8.0,0.0,0.0,0.0,3.36899,41.0,93.0
2017.0,12.0,6.0,9.0,0.0,0.0,0.0,4.21419,41.0,93.0
2017.0,12.0,6.0,10.0,0.0,0.0,0.0,6.90853,41.0,93.0
2017.0,12.0,6.0,11.0,0.0,0.0,0.0,7.32892,41.0,93.0
2017.0,12.0,6.0,12.0,0.0,0.0,0.0,7.60233,41.0,93.0
2017.0,12.0,6.0,13.0,0.0,0.0,0.0,7.67343,41.0,93.0
2017.0,12.0,6.0,14.0,0.0,0.0,0.0,7.29087,41.0,93.0
2017.0,12.0,6.0,15.0,0.0,0.0,0.0,7.08387,41.0,93.0
2017.0,12.0,6.0,16.0,0.0,0.0,0.0,5.8483,41.0,93.0
2017.0,12.0,6.0,17.0,0.0,0.0,0.0,3.37612,41.0,93.0
2017.0,12.0,6.0,18.0,0.0,0.0,0.0,2.94991,41.0,93.0
2017.0,12.0,6.0,19.0,0.0,0.0,0.0,2.63815,41.0,93.0
2017.0,12.0,6.0,20.0,0.0,0.0,0.0,1.60832,41.0,93.0
2017.0,12.0,6.0,21.0,0.0,0.0,0.0,1.3556,41.0,93.0
2017.0,12.0,6.0,22.0,0.0,0.0,0.0,0.414628,41.0,93.0
2017.0,12.0,6.0,23.0,0.0,0.0,0.0,0.237747,41.0,93.0
2017.0,12.0,7.0,0.0,0.0,0.0,0.0,0.00901138,41.0,93.0
2017.0,12.0,7.0,1.0,0.0,0.0,0.0,0.14052,41.0,93.0
2017.0,12.0,7.0,2.0,0.0,0.0,0.0,-0.141099,41.0,93.0
2017.0,12.0,7.0,3.0,0.0,0.0,0.0,-0.00611648,41.0,93.0
2017.0,12.0,7.0,4.0,0.0,0.0,0.0,0.011313,41.0,93.0
2017.0,12.0,7.0,5.0,0.0,0.0,0.0,-0.181004,41.0,93.0
2017.0,12.0,7.0,6.0,0.0,0.0,0.0,-0.0462855,41.0,93.0
2017.0,12.0,7.0,7.0,0.0,0.0,0.0,0.380402,41.0,93.0
2017.0,12.0,7.0,8.0,0.0,0.0,0.0,4.44232,41.0,93.0
2017.0,12.0,7.0,9.0,0.0,0.0,0.0,5.55653,41.0,93.0
2017.0,12.0,7.0,10.0,0.0,0.0,0.0,8.9505,41.0,93.0
2017.0,12.0,7.0,11.0,0.0,0.0,0.0,9.35663,41.0,93.0
2017.0,12.0,7.0,12.0,0.0,0.0,0.0,9.67797,41.0,93.0
2017.0,12.0,7.0,13.0,0.0,0.0,0.0,9.74807,41.0,93.0
2017.0,12.0,7.0,14.0,0.0,0.0,0.0,8.87977,41.0,93.0
2017.0,12.0,7.0,15.0,0.0,0.0,0.0,8.55143,41.0,93.0
2017.0,12.0,7.0,16.0,0.0,0.0,0.0,7.29606,41.0,93.0
2017.0,12.0,7.0,17.0,0.0,0.0,0.0,3.71628,41.0,93.0
2017.0,12.0,7.0,18.0,0.0,0.0,0.0,3.43314,41.0,93.0
2017.0,12.0,7.0,19.0,0.0,0.0,0.0,3.00908,41.0,93.0
2017.0,12.0,7.0,20.0,0.0,0.0,0.0,1.86582,41.0,93.0
2017.0,12.0,7.0,21.0,0.0,0.0,0.0,1.54133,41.0,93.0
2017.0,12.0,7.0,22.0,0.0,0.0,0.0,0.759928,41.0,93.0
2017.0,12.0,7.0,23.0,0.0,0.0,0.0,0.544103,41.0,93.0
2017.0,12.0,8.0,0.0,0.0,0.0,0.0,0.43735,41.0,93.0
2017.0,12.0,8.0,1.0,0.0,0.0,0.0,0.39854,41.0,93.0
2017.0,12.0,8.0,2.0,0.0,0.0,0.0,-0.169578,41.0,93.0
2017.0,12.0,8.0,3.0,0.0,0.0,0.0,-0.173272,41.0,93.0
2017.0,12.0,8.0,4.0,0.0,0.0,0.0,-0.128394,41.0,93.0
2017.0,12.0,8.0,5.0,0.0,0.0,0.0,-0.505059,41.0,93.0
2017.0,12.0,8.0,6.0,0.0,0.0,0.0,-0.534457,41.0,93.0
2017.0,12.0,8.0,7.0,0.0,0.0,0.0,0.360199,41.0,93.0
2017.0,12.0,8.0,8.0,0.0,0.0,0.0,4.13073,41.0,93.0
2017.0,12.0,8.0,9.0,0.0,0.0,0.0,5.35501,41.0,93.0
2017.0,12.0,8.0,10.0,0.0,0.0,0.0,9.25437,41.0,93.0
2017.0,12.0,8.0,11.0,0.0,0.0,0.0,9.65184,41.0,93.0
2017.0,12.0,8.0,12.0,0.0,0.0,0.0,9.78901,41.0,93.0
2017.0,12.0,8.0,13.0,0.0,0.0,0.0,9.81899,41.0,93.0
2017.0,12.0,8.0,14.0,0.0,0.0,0.0,9.60108,41.0,93.0
2017.0,12.0,8.0,15.0,0.0,0.0,0.0,8.32127,41.0,93.0
2017.0,12.0,8.0,16.0,0.0,0.0,0.0,7.12065,41.0,93.0
2017.0,12.0,8.0,17.0,0.0,0.0,0.0,5.31025,41.0,93.0
2017.0,12.0,8.0,18.0,0.0,0.0,0.0,4.83263,41.0,93.0
2017.0,12.0,8.0,19.0,0.0,0.0,0.0,4.53864,41.0,93.0
2017.0,12.0,8.0,20.0,0.0,0.0,0.0,3.95003,41.0,93.0
2017.0,12.0,8.0,21.0,0.0,0.0,0.0,3.73006,41.0,93.0
2017.0,12.0,8.0,22.0,0.0,0.0,0.0,3.4223,41.0,93.0
2017.0,12.0,8.0,23.0,0.0,0.0,0.0,3.69951,41.0,93.0
2017.0,12.0,9.0,0.0,0.0,0.0,0.0,3.64737,41.0,93.0
2017.0,12.0,9.0,1.0,0.0,0.0,0.0,3.88673,41.0,93.0
2017.0,12.0,9.0,2.0,0.0,0.0,0.0,4.31379,41.0,93.0
2017.0,12.0,9.0,3.0,0.0,0.0,0.0,4.59921,41.0,93.0
2017.0,12.0,9.0,4.0,0.0,0.0,0.0,4.78214,41.0,93.0
2017.0,12.0,9.0,5.0,0.0,0.0,0.0,5.24136,41.0,93.0
2017.0,12.0,9.0,6.0,0.0,0.0,0.0,5.2102,41.0,93.0
2017.0,12.0,9.0,7.0,0.0,0.0,0.0,5.72653,41.0,93.0
2017.0,12.0,9.0,8.0,0.0,0.0,0.0,7.67211,41.0,93.0
2017.0,12.0,9.0,9.0,0.0,0.0,0.223648,8.07927,41.0,93.0
2017.0,12.0,9.0,10.0,0.0,0.0,0.313619,9.48778,41.0,93.0
2017.0,12.0,9.0,11.0,0.0,0.0,0.353775,9.59742,41.0,93.0
2017.0,12.0,9.0,12.0,0.0,0.0,0.448884,9.453,41.0,93.0
2017.0,12.0,9.0,13.0,0.0,0.0,0.398867,9.60866,41.0,93.0
2017.0,12.0,9.0,14.0,0.0,0.0,0.68143,9.16504,41.0,93.0
2017.0,12.0,9.0,15.0,0.0,0.0,1.00245,8.96952,41.0,93.0
2017.0,12.0,9.0,16.0,0.0,0.0,1.45541,8.92894,41.0,93.0
2017.0,12.0,9.0,17.0,0.0,0.0,1.82305,7.99243,41.0,93.0
2017.0,12.0,9.0,18.0,0.0,0.0,1.53176,7.78714,41.0,93.0
2017.0,12.0,9.0,19.0,0.0,0.0,1.47752,7.49722,41.0,93.0
2017.0,12.0,9.0,20.0,0.0,0.0,1.00388,6.6867,41.0,93.0
2017.0,12.0,9.0,21.0,0.0,0.0,1.37761,6.24724,41.0,93.0
2017.0,12.0,9.0,22.0,0.0,0.0,1.39733,4.95039,41.0,93.0
2017.0,12.0,9.0,23.0,0.0,0.0,1.4623,4.70061,41.0,93.0
2017.0,12.0,10.0,0.0,0.0,0.0,1.33195,4.44851,41.0,93.0
2017.0,12.0,10.0,1.0,0.0,0.0,1.26218,4.07048,41.0,93.0
2017.0,12.0,10.0,2.0,0.0,0.0,1.07248,2.54874,41.0,93.0
