Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.11775,9.62429,56.0,110.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.56038,9.73853,56.0,110.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.17687,9.33445,56.0,110.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.69483,9.01455,56.0,110.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.91508,9.22986,56.0,110.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.94808,8.7222,56.0,110.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.249,8.55807,56.0,110.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.13086,8.28216,56.0,110.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.79921,8.13738,56.0,110.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.47443,7.95214,56.0,110.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.11569,8.12392,56.0,110.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.08806,8.01753,56.0,110.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.04131,8.09396,56.0,110.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.96264,8.05754,56.0,110.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.05661,7.5372,56.0,110.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.66684,7.54522,56.0,110.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.41059,7.47619,56.0,110.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.65881,6.97503,56.0,110.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.24142,6.83745,56.0,110.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.83312,6.82066,56.0,110.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.35066,6.47093,56.0,110.0
2017.0,12.0,1.0,21.0,0.0,0.0,5.33557,6.65434,56.0,110.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.77533,6.61265,56.0,110.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.66712,6.1789,56.0,110.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.85944,6.1433,56.0,110.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.976055,5.99603,56.0,110.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.668833,5.48463,56.0,110.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.811926,5.5066,56.0,110.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.305941,5.35765,56.0,110.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.503125,5.10665,56.0,110.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.44543,4.90642,56.0,110.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.181812,4.86035,56.0,110.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,5.71387,56.0,110.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.173524,5.96712,56.0,110.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.323453,6.54416,56.0,110.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.344839,6.6565,56.0,110.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.787441,6.5506,56.0,110.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.811658,6.58283,56.0,110.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.769551,6.07165,56.0,110.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.462483,5.70077,56.0,110.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.272925,5.42741,56.0,110.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.128146,4.85088,56.0,110.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.109243,4.49333,56.0,110.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,4.4703,56.0,110.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,4.34722,56.0,110.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,4.44167,56.0,110.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,4.49416,56.0,110.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.180475,4.60084,56.0,110.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.448896,4.44507,56.0,110.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.781007,4.30646,56.0,110.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.14402,4.04194,56.0,110.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.30103,4.14115,56.0,110.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.530565,3.925,56.0,110.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.14289,3.64874,56.0,110.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,3.28043,56.0,110.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,3.93828,56.0,110.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,5.33552,56.0,110.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.1593,5.7824,56.0,110.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.240709,6.73781,56.0,110.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.158942,6.86274,56.0,110.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.387789,7.05323,56.0,110.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.273952,6.92606,56.0,110.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.316307,5.93735,56.0,110.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.105169,5.39289,56.0,110.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.206032,4.96071,56.0,110.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.14204,3.58834,56.0,110.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.325196,3.51627,56.0,110.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.0,3.93995,56.0,110.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.158427,3.21199,56.0,110.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.147317,2.73562,56.0,110.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.142448,1.66659,56.0,110.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.295838,1.43363,56.0,110.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.116801,1.12203,56.0,110.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.108093,1.20032,56.0,110.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.0,1.00853,56.0,110.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.318723,1.13999,56.0,110.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.293535,1.23171,56.0,110.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.305262,1.05596,56.0,110.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.610318,1.30621,56.0,110.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,1.16085,56.0,110.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,3.3126,56.0,110.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,3.78214,56.0,110.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,4.83678,56.0,110.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.0,4.86635,56.0,110.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.156789,5.17668,56.0,110.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.229715,5.27897,56.0,110.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.411563,4.00713,56.0,110.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.28411,3.53998,56.0,110.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,2.73833,56.0,110.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,0.765853,56.0,110.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,0.628695,56.0,110.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,0.48695,56.0,110.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,-0.509634,56.0,110.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,-0.653876,56.0,110.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,-1.93559,56.0,110.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,-1.95792,56.0,110.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,-2.04791,56.0,110.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,-2.24655,56.0,110.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,-2.82702,56.0,110.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,-2.73583,56.0,110.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,-2.84855,56.0,110.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,-2.97474,56.0,110.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,-3.11113,56.0,110.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,-3.01947,56.0,110.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,-0.528645,56.0,110.0
2017.0,12.0,5.0,9.0,0.0,0.0,0.0,0.461641,56.0,110.0
2017.0,12.0,5.0,10.0,0.0,0.0,0.0,2.13169,56.0,110.0
2017.0,12.0,5.0,11.0,0.0,0.0,0.128865,2.56503,56.0,110.0
2017.0,12.0,5.0,12.0,0.0,0.0,0.0,2.51669,56.0,110.0
2017.0,12.0,5.0,13.0,0.0,0.0,0.123286,2.48483,56.0,110.0
2017.0,12.0,5.0,14.0,0.0,0.0,0.0,1.22139,56.0,110.0
2017.0,12.0,5.0,15.0,0.0,0.0,0.0,0.506857,56.0,110.0
2017.0,12.0,5.0,16.0,0.0,0.0,0.0,-0.162988,56.0,110.0
2017.0,12.0,5.0,17.0,0.0,0.0,0.0,-1.96022,56.0,110.0
2017.0,12.0,5.0,18.0,0.0,0.0,0.0,-2.41175,56.0,110.0
2017.0,12.0,5.0,19.0,0.0,0.0,0.0,-2.46613,56.0,110.0
2017.0,12.0,5.0,20.0,0.0,0.0,0.0,-3.47376,56.0,110.0
2017.0,12.0,5.0,21.0,0.0,0.0,0.0,-3.5177,56.0,110.0
2017.0,12.0,5.0,22.0,0.0,0.0,0.0,-4.45897,56.0,110.0
2017.0,12.0,5.0,23.0,0.0,0.0,0.0,-4.21466,56.0,110.0
2017.0,12.0,6.0,0.0,0.0,0.0,0.0,-4.30824,56.0,110.0
2017.0,12.0,6.0,1.0,0.0,0.0,0.0,-4.47885,56.0,110.0
2017.0,12.0,6.0,2.0,0.0,0.0,0.0,-4.82839,56.0,110.0
2017.0,12.0,6.0,3.0,0.0,0.0,0.0,-4.78238,56.0,110.0
2017.0,12.0,6.0,4.0,0.0,0.0,0.0,-4.59359,56.0,110.0
2017.0,12.0,6.0,5.0,0.0,0.0,0.0,-4.42907,56.0,110.0
2017.0,12.0,6.0,6.0,0.0,0.0,0.0,-4.33284,56.0,110.0
2017.0,12.0,6.0,7.0,0.0,0.0,0.0,-3.49341,56.0,110.0
2017.0,12.0,6.0,8.0,0.0,0.0,0.0,0.681124,56.0,110.0
2017.0,12.0,6.0,9.0,0.0,0.0,0.0,1.64197,56.0,110.0
2017.0,12.0,6.0,10.0,0.0,0.0,0.0,5.09663,56.0,110.0
2017.0,12.0,6.0,11.0,0.0,0.0,0.0,5.52054,56.0,110.0
2017.0,12.0,6.0,12.0,0.0,0.0,0.0,5.75259,56.0,110.0
2017.0,12.0,6.0,13.0,0.0,0.0,0.0,5.73832,56.0,110.0
2017.0,12.0,6.0,14.0,0.0,0.0,0.0,5.12158,56.0,110.0
2017.0,12.0,6.0,15.0,0.0,0.0,0.0,4.51767,56.0,110.0
2017.0,12.0,6.0,16.0,0.0,0.0,0.0,2.94289,56.0,110.0
2017.0,12.0,6.0,17.0,0.0,0.0,0.0,-0.0246869,56.0,110.0
2017.0,12.0,6.0,18.0,0.0,0.0,0.0,-0.426334,56.0,110.0
2017.0,12.0,6.0,19.0,0.0,0.0,0.0,-0.793303,56.0,110.0
2017.0,12.0,6.0,20.0,0.0,0.0,0.0,-2.0373,56.0,110.0
2017.0,12.0,6.0,21.0,0.0,0.0,0.0,-2.27854,56.0,110.0
2017.0,12.0,6.0,22.0,0.0,0.0,0.0,-3.52119,56.0,110.0
2017.0,12.0,6.0,23.0,0.0,0.0,0.0,-3.69508,56.0,110.0
2017.0,12.0,7.0,0.0,0.0,0.0,0.0,-3.93081,56.0,110.0
2017.0,12.0,7.0,1.0,0.0,0.0,0.0,-3.76142,56.0,110.0
2017.0,12.0,7.0,2.0,0.0,0.0,0.0,-4.1127,56.0,110.0
2017.0,12.0,7.0,3.0,0.0,0.0,0.0,-3.93333,56.0,110.0
2017.0,12.0,7.0,4.0,0.0,0.0,0.0,-3.9193,56.0,110.0
2017.0,12.0,7.0,5.0,0.0,0.0,0.0,-4.1673,56.0,110.0
2017.0,12.0,7.0,6.0,0.0,0.0,0.0,-4.00727,56.0,110.0
2017.0,12.0,7.0,7.0,0.0,0.0,0.0,-3.51185,56.0,110.0
2017.0,12.0,7.0,8.0,0.0,0.0,0.0,1.6376,56.0,110.0
2017.0,12.0,7.0,9.0,0.0,0.0,0.0,2.96364,56.0,110.0
2017.0,12.0,7.0,10.0,0.0,0.0,0.0,7.49327,56.0,110.0
2017.0,12.0,7.0,11.0,0.0,0.0,0.0,7.98549,56.0,110.0
2017.0,12.0,7.0,12.0,0.0,0.0,0.0,8.30179,56.0,110.0
2017.0,12.0,7.0,13.0,0.0,0.0,0.0,8.29383,56.0,110.0
2017.0,12.0,7.0,14.0,0.0,0.0,0.0,6.94689,56.0,110.0
2017.0,12.0,7.0,15.0,0.0,0.0,0.0,6.5946,56.0,110.0
2017.0,12.0,7.0,16.0,0.0,0.0,0.0,4.74715,56.0,110.0
2017.0,12.0,7.0,17.0,0.0,0.0,0.0,0.0244969,56.0,110.0
2017.0,12.0,7.0,18.0,0.0,0.0,0.0,-0.239987,56.0,110.0
2017.0,12.0,7.0,19.0,0.0,0.0,0.0,-0.671232,56.0,110.0
2017.0,12.0,7.0,20.0,0.0,0.0,0.0,-2.06669,56.0,110.0
2017.0,12.0,7.0,21.0,0.0,0.0,0.0,-2.36782,56.0,110.0
2017.0,12.0,7.0,22.0,0.0,0.0,0.0,-3.13151,56.0,110.0
2017.0,12.0,7.0,23.0,0.0,0.0,0.0,-3.33397,56.0,110.0
