Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.18217,10.9422,61.0,83.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.71617,11.0229,61.0,83.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.86245,10.6155,61.0,83.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.90095,10.1774,61.0,83.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.82232,10.222,61.0,83.0
2017.0,12.0,1.0,5.0,0.0,0.0,5.42935,9.69058,61.0,83.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.75845,9.48911,61.0,83.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.88171,9.25324,61.0,83.0
2017.0,12.0,1.0,8.0,0.0,0.0,4.58508,9.15058,61.0,83.0
2017.0,12.0,1.0,9.0,0.0,0.0,4.14643,9.03338,61.0,83.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.78752,9.13151,61.0,83.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.75457,8.9945,61.0,83.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.65447,9.05702,61.0,83.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.64229,9.07142,61.0,83.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.93943,8.67683,61.0,83.0
2017.0,12.0,1.0,15.0,0.0,0.0,5.03059,8.66926,61.0,83.0
2017.0,12.0,1.0,16.0,0.0,0.0,6.01267,8.58438,61.0,83.0
2017.0,12.0,1.0,17.0,0.0,0.0,5.52211,8.21035,61.0,83.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.20165,8.14371,61.0,83.0
2017.0,12.0,1.0,19.0,0.0,0.0,4.48792,8.1919,61.0,83.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.68007,7.93359,61.0,83.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.46834,8.08714,61.0,83.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.75602,8.13221,61.0,83.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.57382,7.77524,61.0,83.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.28784,7.72196,61.0,83.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.815573,7.51907,61.0,83.0
