Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.15396,11.2769,60.0,108.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.61062,11.3582,60.0,108.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.29405,10.9732,60.0,108.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.86325,10.5655,60.0,108.0
2017.0,12.0,1.0,4.0,0.0,0.0,3.01301,10.6626,60.0,108.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.93624,10.1414,60.0,108.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.2884,9.96009,60.0,108.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.20052,9.68445,60.0,108.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.87784,9.55144,60.0,108.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.53435,9.39929,60.0,108.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.19294,9.52435,60.0,108.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.1941,9.3775,60.0,108.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.16165,9.44942,60.0,108.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.09737,9.45966,60.0,108.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.22415,9.0247,60.0,108.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.83575,9.04809,60.0,108.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.50682,8.97893,60.0,108.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.59955,8.56091,60.0,108.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.16262,8.41494,60.0,108.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.9013,8.39564,60.0,108.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.36754,8.10082,60.0,108.0
2017.0,12.0,1.0,21.0,0.0,0.0,5.26242,8.23254,60.0,108.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.67594,8.30014,60.0,108.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.56261,7.90828,60.0,108.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.72336,7.86149,60.0,108.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.862357,7.67655,60.0,108.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.620653,7.22381,60.0,108.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.688167,7.20846,60.0,108.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.269854,7.044,60.0,108.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.426147,6.81497,60.0,108.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.439862,6.622,60.0,108.0
