Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.70713,11.7178,58.0,142.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.30669,11.7731,58.0,142.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.934015,11.3831,58.0,142.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.18006,10.9952,58.0,142.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.69441,11.1434,58.0,142.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.11216,10.6601,58.0,142.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.64748,10.5293,58.0,142.0
2017.0,12.0,1.0,7.0,0.0,0.0,1.97435,10.2428,58.0,142.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.6727,10.1317,58.0,142.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.61829,9.9365,58.0,142.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.48322,9.98538,58.0,142.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.41177,9.82184,58.0,142.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.2899,9.90081,58.0,142.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.19201,9.89268,58.0,142.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.38506,9.39741,58.0,142.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.44428,9.42935,58.0,142.0
2017.0,12.0,1.0,16.0,0.0,0.0,2.94127,9.34636,58.0,142.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.31059,8.85419,58.0,142.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.56567,8.66984,58.0,142.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.90231,8.59302,58.0,142.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.1359,8.25508,58.0,142.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.21626,8.36905,58.0,142.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.80987,8.46893,58.0,142.0
2017.0,12.0,1.0,23.0,0.0,0.0,4.40939,8.02467,58.0,142.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.38361,7.95552,58.0,142.0
2017.0,12.0,2.0,1.0,0.0,0.0,1.26095,7.76187,58.0,142.0
2017.0,12.0,2.0,2.0,0.0,0.0,1.0378,7.33999,58.0,142.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.687329,7.28487,58.0,142.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.398627,7.15333,58.0,142.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.309352,6.93829,58.0,142.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.185131,6.77137,58.0,142.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.167966,6.77666,58.0,142.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.110143,7.61173,58.0,142.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.194632,7.81265,58.0,142.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.358728,8.38251,58.0,142.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.535256,8.50721,58.0,142.0
