Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.85529,8.39182,67.0,118.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.33326,8.52966,67.0,118.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.983881,8.1034,67.0,118.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.36238,7.85662,67.0,118.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.17413,8.21066,67.0,118.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.00956,7.7619,67.0,118.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.80523,7.65279,67.0,118.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.77302,7.3655,67.0,118.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.47598,7.22845,67.0,118.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.25936,6.97855,67.0,118.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.02473,7.14346,67.0,118.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.01452,7.02824,67.0,118.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.94608,7.11623,67.0,118.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.85846,7.03528,67.0,118.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.94641,6.41605,67.0,118.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.24363,6.4314,67.0,118.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.80303,6.38546,67.0,118.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.07564,5.81848,67.0,118.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.0975,5.68944,67.0,118.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.62957,5.67149,67.0,118.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.10985,5.26975,67.0,118.0
2017.0,12.0,1.0,21.0,0.0,0.0,5.42049,5.46748,67.0,118.0
2017.0,12.0,1.0,22.0,0.0,0.0,5.2422,5.40425,67.0,118.0
2017.0,12.0,1.0,23.0,0.0,0.0,4.29126,4.88081,67.0,118.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.08231,4.83867,67.0,118.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.969144,4.69497,67.0,118.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.825999,4.13351,67.0,118.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.68804,4.15586,67.0,118.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.363052,4.00888,67.0,118.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.412177,3.75396,67.0,118.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.451412,3.50471,67.0,118.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.212637,3.36054,67.0,118.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.115848,4.2308,67.0,118.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.199358,4.49198,67.0,118.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.360213,4.96965,67.0,118.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.454756,4.99887,67.0,118.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.712266,4.89889,67.0,118.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.564276,5.01009,67.0,118.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.779493,4.45228,67.0,118.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.408714,4.01709,67.0,118.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.242163,3.72625,67.0,118.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.0,3.05685,67.0,118.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.0,2.62271,67.0,118.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,2.59821,67.0,118.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,2.51996,67.0,118.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,2.64397,67.0,118.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,2.64471,67.0,118.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.0,2.72106,67.0,118.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.316589,2.54247,67.0,118.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.671122,2.35637,67.0,118.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.15991,2.06719,67.0,118.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.01257,2.22227,67.0,118.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.414805,2.02652,67.0,118.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.120118,1.72219,67.0,118.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,1.32783,67.0,118.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,2.05032,67.0,118.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,3.64233,67.0,118.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.131646,4.13187,67.0,118.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.210735,5.17972,67.0,118.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.108566,5.3006,67.0,118.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.168,5.58868,67.0,118.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.130976,5.41779,67.0,118.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.119197,4.32715,67.0,118.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.0,3.70674,67.0,118.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.103117,3.23307,67.0,118.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.0,1.60209,67.0,118.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.163216,1.57541,67.0,118.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.0,2.10478,67.0,118.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.102158,1.38538,67.0,118.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.0,0.836934,67.0,118.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.136779,-0.513245,67.0,118.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.158442,-0.754071,67.0,118.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.0,-1.07732,67.0,118.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.0,-0.950295,67.0,118.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.0,-1.13433,67.0,118.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.112448,-0.943365,67.0,118.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.122539,-0.826084,67.0,118.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.168421,-0.973274,67.0,118.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.379245,-0.618892,67.0,118.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,-0.743274,67.0,118.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,1.66807,67.0,118.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,2.18495,67.0,118.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,3.37041,67.0,118.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.0,3.47615,67.0,118.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.127431,3.85472,67.0,118.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.169237,3.97535,67.0,118.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.27653,2.51354,67.0,118.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.167773,1.87656,67.0,118.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,0.938525,67.0,118.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,-1.30571,67.0,118.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,-1.48182,67.0,118.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,-1.63117,67.0,118.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,-2.82858,67.0,118.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,-2.95108,67.0,118.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,-4.3948,67.0,118.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,-4.4013,67.0,118.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,-4.47138,67.0,118.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,-4.67672,67.0,118.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,-5.35082,67.0,118.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,-5.24472,67.0,118.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,-5.34814,67.0,118.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,-5.50221,67.0,118.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,-5.64695,67.0,118.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,-5.59119,67.0,118.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,-2.75642,67.0,118.0
2017.0,12.0,5.0,9.0,0.0,0.0,0.0,-1.65189,67.0,118.0
2017.0,12.0,5.0,10.0,0.0,0.0,0.0,0.23194,67.0,118.0
2017.0,12.0,5.0,11.0,0.0,0.0,0.0,0.699548,67.0,118.0
2017.0,12.0,5.0,12.0,0.0,0.0,0.0,0.643419,67.0,118.0
2017.0,12.0,5.0,13.0,0.0,0.0,0.0,0.604857,67.0,118.0
2017.0,12.0,5.0,14.0,0.0,0.0,0.0,-0.870171,67.0,118.0
2017.0,12.0,5.0,15.0,0.0,0.0,0.0,-1.70126,67.0,118.0
2017.0,12.0,5.0,16.0,0.0,0.0,0.0,-2.54059,67.0,118.0
2017.0,12.0,5.0,17.0,0.0,0.0,0.0,-4.53187,67.0,118.0
2017.0,12.0,5.0,18.0,0.0,0.0,0.0,-5.05139,67.0,118.0
2017.0,12.0,5.0,19.0,0.0,0.0,0.0,-5.11319,67.0,118.0
2017.0,12.0,5.0,20.0,0.0,0.0,0.0,-6.18141,67.0,118.0
2017.0,12.0,5.0,21.0,0.0,0.0,0.0,-6.18924,67.0,118.0
2017.0,12.0,5.0,22.0,0.0,0.0,0.0,-7.17319,67.0,118.0
2017.0,12.0,5.0,23.0,0.0,0.0,0.0,-6.8363,67.0,118.0
2017.0,12.0,6.0,0.0,0.0,0.0,0.0,-6.87753,67.0,118.0
2017.0,12.0,6.0,1.0,0.0,0.0,0.0,-7.0159,67.0,118.0
2017.0,12.0,6.0,2.0,0.0,0.0,0.0,-7.37673,67.0,118.0
2017.0,12.0,6.0,3.0,0.0,0.0,0.0,-7.31018,67.0,118.0
2017.0,12.0,6.0,4.0,0.0,0.0,0.0,-7.07707,67.0,118.0
