Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.90467,9.84535,62.0,120.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.40952,9.94804,62.0,120.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.02625,9.53976,62.0,120.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.38485,9.22213,62.0,120.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.13131,9.46633,62.0,120.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.8956,8.99376,62.0,120.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.5704,8.86406,62.0,120.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.60453,8.57931,62.0,120.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.28182,8.44767,62.0,120.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.08968,8.23445,62.0,120.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.87393,8.36211,62.0,120.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.8556,8.22879,62.0,120.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.78145,8.31081,62.0,120.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.68694,8.27025,62.0,120.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.83051,7.72506,62.0,120.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.07556,7.74458,62.0,120.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.62893,7.68935,62.0,120.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.94172,7.18293,62.0,120.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.97516,7.03515,62.0,120.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.45781,7.00121,62.0,120.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.86537,6.63466,62.0,120.0
2017.0,12.0,1.0,21.0,0.0,0.0,5.17355,6.79719,62.0,120.0
2017.0,12.0,1.0,22.0,0.0,0.0,5.11953,6.79918,62.0,120.0
2017.0,12.0,1.0,23.0,0.0,0.0,4.19793,6.32685,62.0,120.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.06326,6.27804,62.0,120.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.98243,6.11873,62.0,120.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.887395,5.619,62.0,120.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.748788,5.6166,62.0,120.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.357111,5.47386,62.0,120.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.412117,5.23516,62.0,120.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.368221,5.02446,62.0,120.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.194277,4.95303,62.0,120.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.104566,5.80651,62.0,120.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.186485,6.04652,62.0,120.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.344596,6.58249,62.0,120.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.429913,6.67331,62.0,120.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.706503,6.57353,62.0,120.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.638927,6.64436,62.0,120.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.754792,6.13058,62.0,120.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.413454,5.74297,62.0,120.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.248343,5.46981,62.0,120.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.119678,4.87737,62.0,120.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.0,4.48192,62.0,120.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,4.46765,62.0,120.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,4.38345,62.0,120.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,4.47712,62.0,120.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,4.522,62.0,120.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.10347,4.5914,62.0,120.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.352064,4.43129,62.0,120.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.606805,4.29698,62.0,120.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.08667,4.02777,62.0,120.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.06768,4.13197,62.0,120.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.425622,3.94964,62.0,120.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.12467,3.67688,62.0,120.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,3.28902,62.0,120.0
