Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.60932,14.9331,40.0,80.0
2017.0,12.0,1.0,1.0,0.0,0.0,2.41902,14.9041,40.0,80.0
2017.0,12.0,1.0,2.0,0.0,0.0,2.9145,14.5145,40.0,80.0
2017.0,12.0,1.0,3.0,0.0,0.0,4.42999,13.8446,40.0,80.0
2017.0,12.0,1.0,4.0,0.0,0.0,5.30315,13.5264,40.0,80.0
2017.0,12.0,1.0,5.0,0.0,0.0,5.03339,12.9125,40.0,80.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.15766,12.6576,40.0,80.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.46626,12.4573,40.0,80.0
2017.0,12.0,1.0,8.0,0.0,0.0,4.04224,12.3928,40.0,80.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.56547,12.4199,40.0,80.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.30516,12.4137,40.0,80.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.26916,12.2319,40.0,80.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.2299,12.2732,40.0,80.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.18213,12.4074,40.0,80.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.44781,12.2315,40.0,80.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.59486,12.2316,40.0,80.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.72869,12.1265,40.0,80.0
2017.0,12.0,1.0,17.0,0.0,0.0,5.20639,11.9398,40.0,80.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.72169,11.8321,40.0,80.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.92189,11.8642,40.0,80.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.86005,11.7151,40.0,80.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.65906,11.7675,40.0,80.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.03087,11.9804,40.0,80.0
2017.0,12.0,1.0,23.0,0.0,0.0,1.8182,11.7919,40.0,80.0
2017.0,12.0,2.0,0.0,0.0,0.0,0.862362,11.7296,40.0,80.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.593064,11.497,40.0,80.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.420219,11.1892,40.0,80.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.500341,11.1303,40.0,80.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.110585,10.9352,40.0,80.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.196002,10.7374,40.0,80.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.150616,10.6314,40.0,80.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.115136,10.9903,40.0,80.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,11.7809,40.0,80.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,11.9943,40.0,80.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.210667,12.929,40.0,80.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.160076,13.3108,40.0,80.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.369064,13.2072,40.0,80.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.697714,13.0349,40.0,80.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.682631,12.6585,40.0,80.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.276227,12.5014,40.0,80.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.226873,12.2611,40.0,80.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.221644,12.0619,40.0,80.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.232432,11.8627,40.0,80.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.115823,11.8537,40.0,80.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.185763,11.7114,40.0,80.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.283674,11.7282,40.0,80.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.710309,11.9338,40.0,80.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.911024,12.0452,40.0,80.0
2017.0,12.0,3.0,0.0,0.0,0.0,1.12506,11.9762,40.0,80.0
