Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.97629,11.8234,49.0,133.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.50718,11.8753,49.0,133.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.1125,11.492,49.0,133.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.41034,11.0956,49.0,133.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.25141,11.1978,49.0,133.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.86799,10.6852,49.0,133.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.19552,10.5214,49.0,133.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.34087,10.2334,49.0,133.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.97307,10.1052,49.0,133.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.8468,9.94269,49.0,133.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.66229,10.0167,49.0,133.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.63,9.8711,49.0,133.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.52636,9.94336,49.0,133.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.39362,9.95369,49.0,133.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.63657,9.49652,49.0,133.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.80083,9.5132,49.0,133.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.48735,9.43716,49.0,133.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.85363,8.98628,49.0,133.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.82222,8.80529,49.0,133.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.23801,8.73276,49.0,133.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.50659,8.39372,49.0,133.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.69777,8.51372,49.0,133.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.96707,8.58987,49.0,133.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.98395,8.18187,49.0,133.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.05455,8.12516,49.0,133.0
2017.0,12.0,2.0,1.0,0.0,0.0,1.00406,7.94925,49.0,133.0
2017.0,12.0,2.0,2.0,0.0,0.0,1.0716,7.54269,49.0,133.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.90595,7.50051,49.0,133.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.349848,7.3755,49.0,133.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.403427,7.14884,49.0,133.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.134227,7.01568,49.0,133.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.161925,7.03371,49.0,133.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,7.86143,49.0,133.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.162793,8.05981,49.0,133.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.307136,8.67413,49.0,133.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.33555,8.84246,49.0,133.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.647413,8.74526,49.0,133.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.731888,8.76691,49.0,133.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.649818,8.31321,49.0,133.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.379929,7.99721,49.0,133.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.232916,7.75307,49.0,133.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.142882,7.25032,49.0,133.0
