Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.76063,8.5112,46.0,136.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.30302,8.6252,46.0,136.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.887787,8.18811,46.0,136.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.11886,7.95928,46.0,136.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.98158,8.30553,46.0,136.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.60599,7.84353,46.0,136.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.04086,7.7314,46.0,136.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.18104,7.45006,46.0,136.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.83908,7.31334,46.0,136.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.75038,7.07961,46.0,136.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.5775,7.22288,46.0,136.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.49346,7.13962,46.0,136.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.36467,7.22019,46.0,136.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.21558,7.13264,46.0,136.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.36839,6.49693,46.0,136.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.5036,6.49019,46.0,136.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.23189,6.42266,46.0,136.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.76327,5.80726,46.0,136.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.86293,5.65679,46.0,136.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.113,5.59643,46.0,136.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.47809,5.15407,46.0,136.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.70744,5.36359,46.0,136.0
2017.0,12.0,1.0,22.0,0.0,0.0,5.12901,5.24317,46.0,136.0
2017.0,12.0,1.0,23.0,0.0,0.0,4.31643,4.73361,46.0,136.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.28197,4.69111,46.0,136.0
2017.0,12.0,2.0,1.0,0.0,0.0,1.11564,4.57575,46.0,136.0
2017.0,12.0,2.0,2.0,0.0,0.0,1.07437,4.04653,46.0,136.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.896391,4.06886,46.0,136.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.402387,3.9626,46.0,136.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.420427,3.70211,46.0,136.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.195742,3.52628,46.0,136.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.187115,3.34166,46.0,136.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.115975,4.17888,46.0,136.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.187788,4.40646,46.0,136.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.34475,4.8974,46.0,136.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.403499,4.92264,46.0,136.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.693573,4.84358,46.0,136.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.780013,4.95605,46.0,136.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.692171,4.40826,46.0,136.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.456648,3.99018,46.0,136.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.241872,3.73741,46.0,136.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.131084,3.03331,46.0,136.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.104674,2.61856,46.0,136.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,2.58586,46.0,136.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,2.46612,46.0,136.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,2.56456,46.0,136.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,2.57742,46.0,136.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.0,2.64221,46.0,136.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.137566,2.46481,46.0,136.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.404741,2.27739,46.0,136.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.15195,1.97769,46.0,136.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.17732,2.13086,46.0,136.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.464816,1.9956,46.0,136.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.1252,1.72313,46.0,136.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,1.34283,46.0,136.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,2.09069,46.0,136.0
