Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.34838,14.2716,52.0,83.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.88455,14.28,52.0,83.0
2017.0,12.0,1.0,2.0,0.0,0.0,2.04376,13.9189,52.0,83.0
2017.0,12.0,1.0,3.0,0.0,0.0,3.39034,13.3127,52.0,83.0
2017.0,12.0,1.0,4.0,0.0,0.0,5.3539,13.086,52.0,83.0
2017.0,12.0,1.0,5.0,0.0,0.0,5.4599,12.4802,52.0,83.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.59976,12.2228,52.0,83.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.70711,11.9956,52.0,83.0
2017.0,12.0,1.0,8.0,0.0,0.0,4.41291,11.9068,52.0,83.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.89579,11.8887,52.0,83.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.56588,11.9067,52.0,83.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.52364,11.7271,52.0,83.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.45872,11.7793,52.0,83.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.43112,11.89,52.0,83.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.71231,11.6764,52.0,83.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.9049,11.6846,52.0,83.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.98496,11.5805,52.0,83.0
2017.0,12.0,1.0,17.0,0.0,0.0,5.46811,11.353,52.0,83.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.00428,11.2489,52.0,83.0
2017.0,12.0,1.0,19.0,0.0,0.0,4.29216,11.2835,52.0,83.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.36673,11.1225,52.0,83.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.0862,11.1926,52.0,83.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.42164,11.4027,52.0,83.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.12837,11.1647,52.0,83.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.03266,11.1013,52.0,83.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.708044,10.8543,52.0,83.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.478041,10.5166,52.0,83.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.5409,10.4653,52.0,83.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.142246,10.2649,52.0,83.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.228342,10.0521,52.0,83.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.188635,9.92766,52.0,83.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.126382,10.2556,52.0,83.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,11.0602,52.0,83.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,11.2894,52.0,83.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.243128,12.1541,52.0,83.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.185697,12.5009,52.0,83.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.432925,12.3782,52.0,83.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.791745,12.2149,52.0,83.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.698762,11.8414,52.0,83.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.292913,11.6371,52.0,83.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.206244,11.3834,52.0,83.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.206979,11.1486,52.0,83.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.21826,10.9248,52.0,83.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,10.9093,52.0,83.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.160367,10.7915,52.0,83.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.245824,10.8257,52.0,83.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.717453,11.0354,52.0,83.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.880605,11.1396,52.0,83.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.999997,11.057,52.0,83.0
2017.0,12.0,3.0,1.0,0.0,0.0,1.13766,11.1229,52.0,83.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.54927,10.9172,52.0,83.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.781647,10.8075,52.0,83.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.277705,10.5582,52.0,83.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.175497,10.3468,52.0,83.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.176636,10.0179,52.0,83.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.176664,10.4479,52.0,83.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.100585,11.1967,52.0,83.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.153263,11.5539,52.0,83.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.223261,12.156,52.0,83.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.181914,12.2724,52.0,83.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.345219,12.1952,52.0,83.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.218154,12.161,52.0,83.0
