Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.34775,14.4065,52.0,84.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.86941,14.4135,52.0,84.0
2017.0,12.0,1.0,2.0,0.0,0.0,2.01011,14.0567,52.0,84.0
2017.0,12.0,1.0,3.0,0.0,0.0,3.35945,13.4464,52.0,84.0
2017.0,12.0,1.0,4.0,0.0,0.0,5.37828,13.2122,52.0,84.0
2017.0,12.0,1.0,5.0,0.0,0.0,5.47298,12.6025,52.0,84.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.61213,12.3422,52.0,84.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.70518,12.1134,52.0,84.0
2017.0,12.0,1.0,8.0,0.0,0.0,4.41887,12.0235,52.0,84.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.89538,12.0076,52.0,84.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.56226,12.0231,52.0,84.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.51944,11.8419,52.0,84.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.45538,11.8944,52.0,84.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.42705,12.0083,52.0,84.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.7045,11.8004,52.0,84.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.90124,11.8104,52.0,84.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.98657,11.705,52.0,84.0
2017.0,12.0,1.0,17.0,0.0,0.0,5.47654,11.4803,52.0,84.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.01129,11.3729,52.0,84.0
2017.0,12.0,1.0,19.0,0.0,0.0,4.29665,11.4057,52.0,84.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.37533,11.248,52.0,84.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.09305,11.3148,52.0,84.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.43326,11.5331,52.0,84.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.13046,11.2976,52.0,84.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.03466,11.2338,52.0,84.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.711902,10.9839,52.0,84.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.480174,10.6512,52.0,84.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.545735,10.5969,52.0,84.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.14088,10.3961,52.0,84.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.227247,10.1839,52.0,84.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.183553,10.0627,52.0,84.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.127547,10.3983,52.0,84.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,11.2033,52.0,84.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,11.4311,52.0,84.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.244227,12.2982,52.0,84.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.183714,12.6499,52.0,84.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.434015,12.5258,52.0,84.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.801395,12.3588,52.0,84.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.698634,11.9897,52.0,84.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.289556,11.789,52.0,84.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.202719,11.5364,52.0,84.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.205918,11.3083,52.0,84.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.21703,11.087,52.0,84.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,11.0708,52.0,84.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.161192,10.9543,52.0,84.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.248903,10.9862,52.0,84.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.721815,11.2032,52.0,84.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.884161,11.3054,52.0,84.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.997834,11.2232,52.0,84.0
2017.0,12.0,3.0,1.0,0.0,0.0,1.11261,11.2932,52.0,84.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.5454,11.0892,52.0,84.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.785156,10.9756,52.0,84.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.276495,10.7265,52.0,84.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.176408,10.517,52.0,84.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.178412,10.1858,52.0,84.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.179135,10.6136,52.0,84.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,11.3485,52.0,84.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.153903,11.7017,52.0,84.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.225692,12.3021,52.0,84.0
