Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.73945,10.6054,61.0,139.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.30834,10.69,61.0,139.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.931451,10.2924,61.0,139.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.2071,9.96009,61.0,139.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.80856,10.1878,61.0,139.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.3481,9.71442,61.0,139.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.95442,9.59274,61.0,139.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.17518,9.29955,61.0,139.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.87774,9.17652,61.0,139.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.78161,8.95495,61.0,139.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.63129,9.04263,61.0,139.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.57286,8.89644,61.0,139.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.45453,8.98087,61.0,139.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.35842,8.9452,61.0,139.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.53761,8.3993,61.0,139.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.63538,8.42729,61.0,139.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.15971,8.35549,61.0,139.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.53775,7.82629,61.0,139.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.74416,7.65184,61.0,139.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.09566,7.58833,61.0,139.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.39021,7.22026,61.0,139.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.61261,7.36247,61.0,139.0
2017.0,12.0,1.0,22.0,0.0,0.0,5.01769,7.40943,61.0,139.0
2017.0,12.0,1.0,23.0,0.0,0.0,4.43387,6.93021,61.0,139.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.31631,6.86966,61.0,139.0
2017.0,12.0,2.0,1.0,0.0,0.0,1.19216,6.69314,61.0,139.0
2017.0,12.0,2.0,2.0,0.0,0.0,1.04079,6.22585,61.0,139.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.738083,6.19377,61.0,139.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.408324,6.05918,61.0,139.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.356386,5.82854,61.0,139.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.245301,5.63869,61.0,139.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.180869,5.58223,61.0,139.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.115641,6.43569,61.0,139.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.19729,6.65247,61.0,139.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.36809,7.1809,61.0,139.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.522199,7.26828,61.0,139.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.697659,7.17305,61.0,139.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.718259,7.24735,61.0,139.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.764801,6.75375,61.0,139.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.446618,6.37173,61.0,139.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.254902,6.11267,61.0,139.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.142113,5.52744,61.0,139.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.103581,5.11243,61.0,139.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,5.10262,61.0,139.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,5.02555,61.0,139.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,5.10088,61.0,139.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,5.19098,61.0,139.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.0,5.22302,61.0,139.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.262937,5.06486,61.0,139.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.44829,4.94178,61.0,139.0
2017.0,12.0,3.0,2.0,0.0,0.0,0.995008,4.68147,61.0,139.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.913465,4.7709,61.0,139.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.380413,4.61955,61.0,139.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.104066,4.36891,61.0,139.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,3.95627,61.0,139.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,4.63203,61.0,139.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,6.04801,61.0,139.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.0,6.48299,61.0,139.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.109518,7.5458,61.0,139.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.0,7.7224,61.0,139.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.113179,7.93511,61.0,139.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.0,7.85119,61.0,139.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.0,6.85308,61.0,139.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.0,6.20741,61.0,139.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.0,5.67373,61.0,139.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.0,4.10848,61.0,139.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.117465,4.04434,61.0,139.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.0,4.52676,61.0,139.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.0,3.7589,61.0,139.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.0,3.17321,61.0,139.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.0,2.01267,61.0,139.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.128547,1.76737,61.0,139.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.0,1.48882,61.0,139.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.0,1.55134,61.0,139.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.0,1.36691,61.0,139.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.111691,1.47888,61.0,139.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.112327,1.57066,61.0,139.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.126095,1.43268,61.0,139.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.198784,1.697,61.0,139.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,1.63922,61.0,139.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,3.9189,61.0,139.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,4.36562,61.0,139.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,5.42243,61.0,139.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.0,5.54426,61.0,139.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.0,5.90744,61.0,139.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.0,6.04461,61.0,139.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.0,4.76664,61.0,139.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.0,4.20614,61.0,139.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,3.50184,61.0,139.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,1.46698,61.0,139.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,1.19417,61.0,139.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,1.01702,61.0,139.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,-0.0628082,61.0,139.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,-0.0996724,61.0,139.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,-1.37641,61.0,139.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,-1.35176,61.0,139.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,-1.38219,61.0,139.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,-1.59447,61.0,139.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,-2.16601,61.0,139.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,-2.02067,61.0,139.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,-2.16183,61.0,139.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,-2.34714,61.0,139.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,-2.4562,61.0,139.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,-2.29994,61.0,139.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,0.156704,61.0,139.0
2017.0,12.0,5.0,9.0,0.0,0.0,0.0,1.07705,61.0,139.0
2017.0,12.0,5.0,10.0,0.0,0.0,0.0,2.76132,61.0,139.0
2017.0,12.0,5.0,11.0,0.0,0.0,0.0,3.21512,61.0,139.0
2017.0,12.0,5.0,12.0,0.0,0.0,0.0,3.19224,61.0,139.0
2017.0,12.0,5.0,13.0,0.0,0.0,0.0,3.17843,61.0,139.0
2017.0,12.0,5.0,14.0,0.0,0.0,0.0,1.88245,61.0,139.0
2017.0,12.0,5.0,15.0,0.0,0.0,0.0,1.13551,61.0,139.0
2017.0,12.0,5.0,16.0,0.0,0.0,0.0,0.486286,61.0,139.0
2017.0,12.0,5.0,17.0,0.0,0.0,0.0,-1.27779,61.0,139.0
2017.0,12.0,5.0,18.0,0.0,0.0,0.0,-1.75271,61.0,139.0
2017.0,12.0,5.0,19.0,0.0,0.0,0.0,-1.91232,61.0,139.0
2017.0,12.0,5.0,20.0,0.0,0.0,0.0,-2.94244,61.0,139.0
2017.0,12.0,5.0,21.0,0.0,0.0,0.0,-3.0537,61.0,139.0
2017.0,12.0,5.0,22.0,0.0,0.0,0.0,-4.01951,61.0,139.0
2017.0,12.0,5.0,23.0,0.0,0.0,0.0,-3.8113,61.0,139.0
2017.0,12.0,6.0,0.0,0.0,0.0,0.0,-3.93496,61.0,139.0
2017.0,12.0,6.0,1.0,0.0,0.0,0.0,-4.11422,61.0,139.0
2017.0,12.0,6.0,2.0,0.0,0.0,0.0,-4.49899,61.0,139.0
2017.0,12.0,6.0,3.0,0.0,0.0,0.0,-4.49301,61.0,139.0
2017.0,12.0,6.0,4.0,0.0,0.0,0.0,-4.33338,61.0,139.0
2017.0,12.0,6.0,5.0,0.0,0.0,0.0,-4.17306,61.0,139.0
2017.0,12.0,6.0,6.0,0.0,0.0,0.0,-4.02699,61.0,139.0
2017.0,12.0,6.0,7.0,0.0,0.0,0.0,-2.98134,61.0,139.0
2017.0,12.0,6.0,8.0,0.0,0.0,0.0,1.24076,61.0,139.0
2017.0,12.0,6.0,9.0,0.0,0.0,0.0,2.17316,61.0,139.0
2017.0,12.0,6.0,10.0,0.0,0.0,0.0,5.62058,61.0,139.0
2017.0,12.0,6.0,11.0,0.0,0.0,0.0,6.0727,61.0,139.0
2017.0,12.0,6.0,12.0,0.0,0.0,0.0,6.31435,61.0,139.0
2017.0,12.0,6.0,13.0,0.0,0.0,0.0,6.3336,61.0,139.0
2017.0,12.0,6.0,14.0,0.0,0.0,0.0,5.66675,61.0,139.0
2017.0,12.0,6.0,15.0,0.0,0.0,0.0,4.92371,61.0,139.0
2017.0,12.0,6.0,16.0,0.0,0.0,0.0,3.31842,61.0,139.0
2017.0,12.0,6.0,17.0,0.0,0.0,0.0,0.29248,61.0,139.0
2017.0,12.0,6.0,18.0,0.0,0.0,0.0,-0.125443,61.0,139.0
2017.0,12.0,6.0,19.0,0.0,0.0,0.0,-0.447044,61.0,139.0
2017.0,12.0,6.0,20.0,0.0,0.0,0.0,-1.66062,61.0,139.0
2017.0,12.0,6.0,21.0,0.0,0.0,0.0,-1.86863,61.0,139.0
2017.0,12.0,6.0,22.0,0.0,0.0,0.0,-3.13588,61.0,139.0
2017.0,12.0,6.0,23.0,0.0,0.0,0.0,-3.29192,61.0,139.0
2017.0,12.0,7.0,0.0,0.0,0.0,0.0,-3.54143,61.0,139.0
2017.0,12.0,7.0,1.0,0.0,0.0,0.0,-3.34215,61.0,139.0
2017.0,12.0,7.0,2.0,0.0,0.0,0.0,-3.66861,61.0,139.0
2017.0,12.0,7.0,3.0,0.0,0.0,0.0,-3.50191,61.0,139.0
2017.0,12.0,7.0,4.0,0.0,0.0,0.0,-3.47635,61.0,139.0
2017.0,12.0,7.0,5.0,0.0,0.0,0.0,-3.73545,61.0,139.0
2017.0,12.0,7.0,6.0,0.0,0.0,0.0,-3.55388,61.0,139.0
2017.0,12.0,7.0,7.0,0.0,0.0,0.0,-2.80039,61.0,139.0
2017.0,12.0,7.0,8.0,0.0,0.0,0.0,2.50801,61.0,139.0
2017.0,12.0,7.0,9.0,0.0,0.0,0.0,3.71421,61.0,139.0
2017.0,12.0,7.0,10.0,0.0,0.0,0.0,8.25511,61.0,139.0
2017.0,12.0,7.0,11.0,0.0,0.0,0.0,8.68058,61.0,139.0
2017.0,12.0,7.0,12.0,0.0,0.0,0.0,9.04255,61.0,139.0
2017.0,12.0,7.0,13.0,0.0,0.0,0.0,9.04984,61.0,139.0
2017.0,12.0,7.0,14.0,0.0,0.0,0.0,7.64025,61.0,139.0
2017.0,12.0,7.0,15.0,0.0,0.0,0.0,7.33361,61.0,139.0
2017.0,12.0,7.0,16.0,0.0,0.0,0.0,5.42879,61.0,139.0
2017.0,12.0,7.0,17.0,0.0,0.0,0.0,0.476053,61.0,139.0
2017.0,12.0,7.0,18.0,0.0,0.0,0.0,0.107873,61.0,139.0
2017.0,12.0,7.0,19.0,0.0,0.0,0.0,-0.36033,61.0,139.0
2017.0,12.0,7.0,20.0,0.0,0.0,0.0,-1.78614,61.0,139.0
2017.0,12.0,7.0,21.0,0.0,0.0,0.0,-2.05964,61.0,139.0
2017.0,12.0,7.0,22.0,0.0,0.0,0.0,-2.87215,61.0,139.0
2017.0,12.0,7.0,23.0,0.0,0.0,0.0,-3.11673,61.0,139.0
2017.0,12.0,8.0,0.0,0.0,0.0,0.0,-3.25551,61.0,139.0
2017.0,12.0,8.0,1.0,0.0,0.0,0.0,-3.2848,61.0,139.0
2017.0,12.0,8.0,2.0,0.0,0.0,0.0,-3.90074,61.0,139.0
2017.0,12.0,8.0,3.0,0.0,0.0,0.0,-3.88458,61.0,139.0
2017.0,12.0,8.0,4.0,0.0,0.0,0.0,-3.76285,61.0,139.0
2017.0,12.0,8.0,5.0,0.0,0.0,0.0,-4.26265,61.0,139.0
2017.0,12.0,8.0,6.0,0.0,0.0,0.0,-4.21396,61.0,139.0
2017.0,12.0,8.0,7.0,0.0,0.0,0.0,-2.87385,61.0,139.0
2017.0,12.0,8.0,8.0,0.0,0.0,0.0,2.06135,61.0,139.0
2017.0,12.0,8.0,9.0,0.0,0.0,0.0,3.48595,61.0,139.0
2017.0,12.0,8.0,10.0,0.0,0.0,0.0,8.48718,61.0,139.0
2017.0,12.0,8.0,11.0,0.0,0.0,0.0,8.89392,61.0,139.0
2017.0,12.0,8.0,12.0,0.0,0.0,0.0,8.96076,61.0,139.0
2017.0,12.0,8.0,13.0,0.0,0.0,0.0,8.86992,61.0,139.0
2017.0,12.0,8.0,14.0,0.0,0.0,0.0,8.20031,61.0,139.0
2017.0,12.0,8.0,15.0,0.0,0.0,0.0,5.92647,61.0,139.0
2017.0,12.0,8.0,16.0,0.0,0.0,0.0,4.16085,61.0,139.0
2017.0,12.0,8.0,17.0,0.0,0.0,0.0,1.7425,61.0,139.0
2017.0,12.0,8.0,18.0,0.0,0.0,0.0,1.33657,61.0,139.0
2017.0,12.0,8.0,19.0,0.0,0.0,0.0,0.945237,61.0,139.0
2017.0,12.0,8.0,20.0,0.0,0.0,0.0,0.0682155,61.0,139.0
2017.0,12.0,8.0,21.0,0.0,0.0,0.0,-0.237712,61.0,139.0
2017.0,12.0,8.0,22.0,0.0,0.0,0.0,-0.577775,61.0,139.0
2017.0,12.0,8.0,23.0,0.0,0.0,0.0,-0.232602,61.0,139.0
2017.0,12.0,9.0,0.0,0.0,0.0,0.0,-0.211034,61.0,139.0
2017.0,12.0,9.0,1.0,0.0,0.0,0.0,0.0216846,61.0,139.0
2017.0,12.0,9.0,2.0,0.0,0.0,0.0,0.506366,61.0,139.0
2017.0,12.0,9.0,3.0,0.0,0.0,0.0,0.826426,61.0,139.0
2017.0,12.0,9.0,4.0,0.0,0.0,0.0,1.01179,61.0,139.0
2017.0,12.0,9.0,5.0,0.0,0.0,0.0,1.55253,61.0,139.0
2017.0,12.0,9.0,6.0,0.0,0.0,0.0,1.4481,61.0,139.0
2017.0,12.0,9.0,7.0,0.0,0.0,0.0,2.08702,61.0,139.0
2017.0,12.0,9.0,8.0,0.0,0.0,0.0,4.87777,61.0,139.0
2017.0,12.0,9.0,9.0,0.0,0.0,0.0,5.48945,61.0,139.0
2017.0,12.0,9.0,10.0,0.0,0.0,0.0,7.69051,61.0,139.0
2017.0,12.0,9.0,11.0,0.0,0.0,0.0,7.91185,61.0,139.0
2017.0,12.0,9.0,12.0,0.0,0.0,0.198925,7.7805,61.0,139.0
2017.0,12.0,9.0,13.0,0.0,0.0,0.197979,7.84395,61.0,139.0
2017.0,12.0,9.0,14.0,0.0,0.0,0.322753,7.18896,61.0,139.0
2017.0,12.0,9.0,15.0,0.0,0.0,0.550658,6.95494,61.0,139.0
2017.0,12.0,9.0,16.0,0.0,0.0,1.13534,6.94835,61.0,139.0
2017.0,12.0,9.0,17.0,0.0,0.0,1.47421,5.83866,61.0,139.0
2017.0,12.0,9.0,18.0,0.0,0.0,1.92941,5.82316,61.0,139.0
2017.0,12.0,9.0,19.0,0.0,0.0,1.97604,5.78133,61.0,139.0
2017.0,12.0,9.0,20.0,0.0,0.0,1.41876,5.13981,61.0,139.0
2017.0,12.0,9.0,21.0,0.0,0.0,0.9682,4.7823,61.0,139.0
2017.0,12.0,9.0,22.0,0.0,0.0,1.02313,3.21965,61.0,139.0
2017.0,12.0,9.0,23.0,0.0,0.0,1.1177,2.95717,61.0,139.0
2017.0,12.0,10.0,0.0,0.0,0.0,1.17748,2.73092,61.0,139.0
2017.0,12.0,10.0,1.0,0.0,0.0,1.22894,2.18299,61.0,139.0
2017.0,12.0,10.0,2.0,0.0,0.0,0.534296,0.234029,61.0,139.0
2017.0,12.0,10.0,3.0,0.0,0.0,0.269959,-0.543856,61.0,139.0
2017.0,12.0,10.0,4.0,0.0,0.0,0.22531,-0.574708,61.0,139.0
2017.0,12.0,10.0,5.0,0.0,0.0,0.19904,-1.12345,61.0,139.0
2017.0,12.0,10.0,6.0,0.0,0.0,0.0,-1.19575,61.0,139.0
2017.0,12.0,10.0,7.0,0.0,0.0,0.0,-0.988361,61.0,139.0
2017.0,12.0,10.0,8.0,0.0,0.0,0.0,0.523023,61.0,139.0
2017.0,12.0,10.0,9.0,0.0,0.0,0.0,1.14693,61.0,139.0
2017.0,12.0,10.0,10.0,0.0,0.0,0.0,3.20273,61.0,139.0
2017.0,12.0,10.0,11.0,0.0,0.0,0.0,3.35689,61.0,139.0
2017.0,12.0,10.0,12.0,0.0,0.0,0.0,3.51406,61.0,139.0
