Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.79776,7.65809,25.0,97.0
2017.0,12.0,1.0,1.0,0.0,0.0,2.72065,7.75758,25.0,97.0
2017.0,12.0,1.0,2.0,0.0,0.0,3.13917,7.25769,25.0,97.0
2017.0,12.0,1.0,3.0,0.0,0.0,4.0587,6.9768,25.0,97.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.32648,7.20729,25.0,97.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.82261,6.69137,25.0,97.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.4989,6.55317,25.0,97.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.77823,6.35511,25.0,97.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.3257,6.26448,25.0,97.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.0396,6.13947,25.0,97.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.77621,6.28028,25.0,97.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.67664,6.25474,25.0,97.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.59472,6.32639,25.0,97.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.45768,6.2475,25.0,97.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.46925,5.6626,25.0,97.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.21824,5.61188,25.0,97.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.48904,5.52991,25.0,97.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.78127,4.97064,25.0,97.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.84171,4.89484,25.0,97.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.27042,4.91361,25.0,97.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.43191,4.51504,25.0,97.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.94775,4.77334,25.0,97.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.82421,4.53744,25.0,97.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.79836,4.12928,25.0,97.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.57501,4.11127,25.0,97.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.96571,4.04008,25.0,97.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.588443,3.47573,25.0,97.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.833756,3.56586,25.0,97.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.279901,3.44061,25.0,97.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.423086,3.18065,25.0,97.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.262444,3.02479,25.0,97.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.212374,2.87646,25.0,97.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.130003,3.68115,25.0,97.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.110111,3.9345,25.0,97.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.278306,4.56336,25.0,97.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.28811,4.62888,25.0,97.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.58252,4.5698,25.0,97.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.725909,4.64666,25.0,97.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.673692,4.04351,25.0,97.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.334928,3.69562,25.0,97.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.224011,3.4672,25.0,97.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.165684,2.78695,25.0,97.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.125644,2.47362,25.0,97.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,2.39572,25.0,97.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,2.17845,25.0,97.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,2.27113,25.0,97.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,2.19754,25.0,97.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.192088,2.36507,25.0,97.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.666579,2.22581,25.0,97.0
2017.0,12.0,3.0,1.0,0.0,0.0,1.01027,2.04884,25.0,97.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.4957,1.76494,25.0,97.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.57593,1.87805,25.0,97.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.547822,1.71698,25.0,97.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.232944,1.39748,25.0,97.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.195899,1.11575,25.0,97.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,1.83253,25.0,97.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,3.42493,25.0,97.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.160534,3.91659,25.0,97.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.257406,4.92668,25.0,97.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.14937,5.04892,25.0,97.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.465976,5.29577,25.0,97.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.450627,5.10487,25.0,97.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.516328,4.04213,25.0,97.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.283579,3.56682,25.0,97.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.225263,3.29112,25.0,97.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.179991,1.85911,25.0,97.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.295451,1.74433,25.0,97.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.0,2.09361,25.0,97.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.188765,1.38397,25.0,97.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.159014,0.953032,25.0,97.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.212679,-0.133629,25.0,97.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.354245,-0.378423,25.0,97.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.198529,-0.746722,25.0,97.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.202832,-0.676224,25.0,97.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.202833,-0.880518,25.0,97.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.468172,-0.680443,25.0,97.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.4875,-0.568713,25.0,97.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.380052,-0.750994,25.0,97.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.378775,-0.408607,25.0,97.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,-0.572246,25.0,97.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,1.54703,25.0,97.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,2.033,25.0,97.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,3.15363,25.0,97.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.120875,3.18985,25.0,97.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.104594,3.51218,25.0,97.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.155994,3.61364,25.0,97.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.251276,2.28143,25.0,97.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.127069,1.83691,25.0,97.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,0.956493,25.0,97.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,-1.14264,25.0,97.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,-1.23356,25.0,97.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,-1.33495,25.0,97.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,-2.44961,25.0,97.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,-2.641,25.0,97.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,-3.92963,25.0,97.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,-3.97036,25.0,97.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,-4.14392,25.0,97.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,-4.34275,25.0,97.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,-4.93656,25.0,97.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,-4.91315,25.0,97.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,-5.0353,25.0,97.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,-5.09615,25.0,97.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,-5.27462,25.0,97.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,-5.20342,25.0,97.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,-2.39822,25.0,97.0
2017.0,12.0,5.0,9.0,0.0,0.0,0.0,-1.3822,25.0,97.0
2017.0,12.0,5.0,10.0,0.0,0.0,0.0,0.353263,25.0,97.0
2017.0,12.0,5.0,11.0,0.0,0.0,0.11076,0.784883,25.0,97.0
2017.0,12.0,5.0,12.0,0.0,0.0,0.0,0.726027,25.0,97.0
2017.0,12.0,5.0,13.0,0.0,0.0,0.0,0.682752,25.0,97.0
2017.0,12.0,5.0,14.0,0.0,0.0,0.138481,-0.682678,25.0,97.0
2017.0,12.0,5.0,15.0,0.0,0.0,0.0,-1.43152,25.0,97.0
2017.0,12.0,5.0,16.0,0.0,0.0,0.0,-2.1211,25.0,97.0
2017.0,12.0,5.0,17.0,0.0,0.0,0.0,-4.07531,25.0,97.0
2017.0,12.0,5.0,18.0,0.0,0.0,0.0,-4.63034,25.0,97.0
2017.0,12.0,5.0,19.0,0.0,0.0,0.0,-4.6894,25.0,97.0
2017.0,12.0,5.0,20.0,0.0,0.0,0.0,-5.69317,25.0,97.0
2017.0,12.0,5.0,21.0,0.0,0.0,0.0,-5.67559,25.0,97.0
2017.0,12.0,5.0,22.0,0.0,0.0,0.0,-6.52358,25.0,97.0
2017.0,12.0,5.0,23.0,0.0,0.0,0.0,-6.15487,25.0,97.0
2017.0,12.0,6.0,0.0,0.0,0.0,0.0,-6.15434,25.0,97.0
2017.0,12.0,6.0,1.0,0.0,0.0,0.0,-6.26908,25.0,97.0
2017.0,12.0,6.0,2.0,0.0,0.0,0.0,-6.53469,25.0,97.0
2017.0,12.0,6.0,3.0,0.0,0.0,0.0,-6.42963,25.0,97.0
2017.0,12.0,6.0,4.0,0.0,0.0,0.0,-6.17052,25.0,97.0
2017.0,12.0,6.0,5.0,0.0,0.0,0.0,-6.00692,25.0,97.0
2017.0,12.0,6.0,6.0,0.0,0.0,0.0,-5.93243,25.0,97.0
2017.0,12.0,6.0,7.0,0.0,0.0,0.0,-5.21561,25.0,97.0
2017.0,12.0,6.0,8.0,0.0,0.0,0.0,-0.854849,25.0,97.0
2017.0,12.0,6.0,9.0,0.0,0.0,0.0,0.187706,25.0,97.0
2017.0,12.0,6.0,10.0,0.0,0.0,0.0,3.92769,25.0,97.0
2017.0,12.0,6.0,11.0,0.0,0.0,0.0,4.33186,25.0,97.0
2017.0,12.0,6.0,12.0,0.0,0.0,0.0,4.5551,25.0,97.0
2017.0,12.0,6.0,13.0,0.0,0.0,0.0,4.52273,25.0,97.0
2017.0,12.0,6.0,14.0,0.0,0.0,0.0,3.86952,25.0,97.0
2017.0,12.0,6.0,15.0,0.0,0.0,0.0,3.32928,25.0,97.0
2017.0,12.0,6.0,16.0,0.0,0.0,0.0,1.62429,25.0,97.0
2017.0,12.0,6.0,17.0,0.0,0.0,0.0,-1.59346,25.0,97.0
2017.0,12.0,6.0,18.0,0.0,0.0,0.0,-2.14614,25.0,97.0
2017.0,12.0,6.0,19.0,0.0,0.0,0.0,-2.64977,25.0,97.0
2017.0,12.0,6.0,20.0,0.0,0.0,0.0,-4.01589,25.0,97.0
2017.0,12.0,6.0,21.0,0.0,0.0,0.0,-4.28489,25.0,97.0
2017.0,12.0,6.0,22.0,0.0,0.0,0.0,-5.68487,25.0,97.0
2017.0,12.0,6.0,23.0,0.0,0.0,0.0,-5.86696,25.0,97.0
2017.0,12.0,7.0,0.0,0.0,0.0,0.0,-6.08021,25.0,97.0
2017.0,12.0,7.0,1.0,0.0,0.0,0.0,-5.92299,25.0,97.0
2017.0,12.0,7.0,2.0,0.0,0.0,0.0,-6.37123,25.0,97.0
2017.0,12.0,7.0,3.0,0.0,0.0,0.0,-6.18319,25.0,97.0
2017.0,12.0,7.0,4.0,0.0,0.0,0.0,-6.1852,25.0,97.0
2017.0,12.0,7.0,5.0,0.0,0.0,0.0,-6.47378,25.0,97.0
2017.0,12.0,7.0,6.0,0.0,0.0,0.0,-6.34013,25.0,97.0
2017.0,12.0,7.0,7.0,0.0,0.0,0.0,-5.95613,25.0,97.0
2017.0,12.0,7.0,8.0,0.0,0.0,0.0,-0.507438,25.0,97.0
2017.0,12.0,7.0,9.0,0.0,0.0,0.0,1.066,25.0,97.0
2017.0,12.0,7.0,10.0,0.0,0.0,0.0,6.11178,25.0,97.0
2017.0,12.0,7.0,11.0,0.0,0.0,0.0,6.73062,25.0,97.0
2017.0,12.0,7.0,12.0,0.0,0.0,0.0,7.0005,25.0,97.0
2017.0,12.0,7.0,13.0,0.0,0.0,0.0,6.98011,25.0,97.0
2017.0,12.0,7.0,14.0,0.0,0.0,0.0,5.53986,25.0,97.0
2017.0,12.0,7.0,15.0,0.0,0.0,0.0,5.07242,25.0,97.0
2017.0,12.0,7.0,16.0,0.0,0.0,0.0,3.06453,25.0,97.0
2017.0,12.0,7.0,17.0,0.0,0.0,0.0,-1.90091,25.0,97.0
2017.0,12.0,7.0,18.0,0.0,0.0,0.0,-2.17086,25.0,97.0
2017.0,12.0,7.0,19.0,0.0,0.0,0.0,-2.6444,25.0,97.0
2017.0,12.0,7.0,20.0,0.0,0.0,0.0,-4.11719,25.0,97.0
2017.0,12.0,7.0,21.0,0.0,0.0,0.0,-4.39472,25.0,97.0
2017.0,12.0,7.0,22.0,0.0,0.0,0.0,-5.15862,25.0,97.0
2017.0,12.0,7.0,23.0,0.0,0.0,0.0,-5.31176,25.0,97.0
2017.0,12.0,8.0,0.0,0.0,0.0,0.0,-5.43913,25.0,97.0
2017.0,12.0,8.0,1.0,0.0,0.0,0.0,-5.46068,25.0,97.0
2017.0,12.0,8.0,2.0,0.0,0.0,0.0,-6.25093,25.0,97.0
2017.0,12.0,8.0,3.0,0.0,0.0,0.0,-6.16252,25.0,97.0
2017.0,12.0,8.0,4.0,0.0,0.0,0.0,-6.1199,25.0,97.0
2017.0,12.0,8.0,5.0,0.0,0.0,0.0,-6.68303,25.0,97.0
2017.0,12.0,8.0,6.0,0.0,0.0,0.0,-6.63138,25.0,97.0
2017.0,12.0,8.0,7.0,0.0,0.0,0.0,-5.35101,25.0,97.0
2017.0,12.0,8.0,8.0,0.0,0.0,0.0,-0.588677,25.0,97.0
2017.0,12.0,8.0,9.0,0.0,0.0,0.0,0.843593,25.0,97.0
2017.0,12.0,8.0,10.0,0.0,0.0,0.0,6.29158,25.0,97.0
2017.0,12.0,8.0,11.0,0.0,0.0,0.0,6.7825,25.0,97.0
2017.0,12.0,8.0,12.0,0.0,0.0,0.0,6.81569,25.0,97.0
2017.0,12.0,8.0,13.0,0.0,0.0,0.0,6.69688,25.0,97.0
2017.0,12.0,8.0,14.0,0.0,0.0,0.0,6.11924,25.0,97.0
2017.0,12.0,8.0,15.0,0.0,0.0,0.0,3.90447,25.0,97.0
2017.0,12.0,8.0,16.0,0.0,0.0,0.0,2.51211,25.0,97.0
2017.0,12.0,8.0,17.0,0.0,0.0,0.0,0.130395,25.0,97.0
2017.0,12.0,8.0,18.0,0.0,0.0,0.0,-0.170952,25.0,97.0
2017.0,12.0,8.0,19.0,0.0,0.0,0.0,-0.524873,25.0,97.0
2017.0,12.0,8.0,20.0,0.0,0.0,0.0,-1.31163,25.0,97.0
2017.0,12.0,8.0,21.0,0.0,0.0,0.0,-1.73743,25.0,97.0
2017.0,12.0,8.0,22.0,0.0,0.0,0.0,-1.99808,25.0,97.0
2017.0,12.0,8.0,23.0,0.0,0.0,0.0,-1.71069,25.0,97.0
2017.0,12.0,9.0,0.0,0.0,0.0,0.0,-1.73504,25.0,97.0
2017.0,12.0,9.0,1.0,0.0,0.0,0.0,-1.50286,25.0,97.0
2017.0,12.0,9.0,2.0,0.0,0.0,0.0,-0.828923,25.0,97.0
2017.0,12.0,9.0,3.0,0.0,0.0,0.0,-0.410009,25.0,97.0
2017.0,12.0,9.0,4.0,0.0,0.0,0.0,-0.139669,25.0,97.0
2017.0,12.0,9.0,5.0,0.0,0.0,0.0,0.414678,25.0,97.0
2017.0,12.0,9.0,6.0,0.0,0.0,0.0,0.249805,25.0,97.0
2017.0,12.0,9.0,7.0,0.0,0.0,0.0,0.828532,25.0,97.0
2017.0,12.0,9.0,8.0,0.0,0.0,0.0,3.41098,25.0,97.0
2017.0,12.0,9.0,9.0,0.0,0.0,0.162705,3.75952,25.0,97.0
2017.0,12.0,9.0,10.0,0.0,0.0,0.331127,5.59557,25.0,97.0
2017.0,12.0,9.0,11.0,0.0,0.0,0.368625,5.69496,25.0,97.0
2017.0,12.0,9.0,12.0,0.0,0.0,0.483913,5.51406,25.0,97.0
2017.0,12.0,9.0,13.0,0.0,0.0,0.41744,5.64749,25.0,97.0
2017.0,12.0,9.0,14.0,0.0,0.0,0.680369,4.95954,25.0,97.0
2017.0,12.0,9.0,15.0,0.0,0.0,1.16934,4.70663,25.0,97.0
2017.0,12.0,9.0,16.0,0.0,0.0,1.76856,4.62869,25.0,97.0
2017.0,12.0,9.0,17.0,0.0,0.0,1.88473,3.41521,25.0,97.0
2017.0,12.0,9.0,18.0,0.0,0.0,1.48813,3.26395,25.0,97.0
2017.0,12.0,9.0,19.0,0.0,0.0,1.70025,3.09296,25.0,97.0
2017.0,12.0,9.0,20.0,0.0,0.0,1.50219,2.1481,25.0,97.0
2017.0,12.0,9.0,21.0,0.0,0.0,1.48359,1.76161,25.0,97.0
2017.0,12.0,9.0,22.0,0.0,0.0,1.39281,0.234646,25.0,97.0
2017.0,12.0,9.0,23.0,0.0,0.0,1.7026,0.0974775,25.0,97.0
2017.0,12.0,10.0,0.0,0.0,0.0,1.45025,-0.0326266,25.0,97.0
2017.0,12.0,10.0,1.0,0.0,0.0,1.39732,-0.475795,25.0,97.0
2017.0,12.0,10.0,2.0,0.0,0.0,1.20356,-2.43319,25.0,97.0
2017.0,12.0,10.0,3.0,0.0,0.0,1.12713,-3.24343,25.0,97.0
2017.0,12.0,10.0,4.0,0.0,0.0,0.917566,-3.38666,25.0,97.0
2017.0,12.0,10.0,5.0,0.0,0.0,0.665803,-4.01231,25.0,97.0
2017.0,12.0,10.0,6.0,0.0,0.0,0.225946,-4.16606,25.0,97.0
2017.0,12.0,10.0,7.0,0.0,0.0,0.261378,-4.39605,25.0,97.0
2017.0,12.0,10.0,8.0,0.0,0.0,0.17319,-2.64285,25.0,97.0
2017.0,12.0,10.0,9.0,0.0,0.0,0.104154,-1.74463,25.0,97.0
2017.0,12.0,10.0,10.0,0.0,0.0,0.0,0.611318,25.0,97.0
2017.0,12.0,10.0,11.0,0.0,0.0,0.0,0.867748,25.0,97.0
2017.0,12.0,10.0,12.0,0.0,0.0,0.0,1.05951,25.0,97.0
2017.0,12.0,10.0,13.0,0.0,0.0,0.0,1.01408,25.0,97.0
2017.0,12.0,10.0,14.0,0.0,0.0,0.0,-0.112738,25.0,97.0
2017.0,12.0,10.0,15.0,0.0,0.0,0.0,-0.355002,25.0,97.0
2017.0,12.0,10.0,16.0,0.0,0.0,0.0,-1.70383,25.0,97.0
2017.0,12.0,10.0,17.0,0.0,0.0,0.0,-4.33313,25.0,97.0
2017.0,12.0,10.0,18.0,0.0,0.0,0.0,-4.79008,25.0,97.0
2017.0,12.0,10.0,19.0,0.0,0.0,0.0,-4.95978,25.0,97.0
2017.0,12.0,10.0,20.0,0.0,0.0,0.0,-5.85588,25.0,97.0
2017.0,12.0,10.0,21.0,0.0,0.0,0.0,-5.99028,25.0,97.0
2017.0,12.0,10.0,22.0,0.0,0.0,0.0,-6.46939,25.0,97.0
2017.0,12.0,10.0,23.0,0.0,0.0,0.0,-6.27857,25.0,97.0
2017.0,12.0,11.0,0.0,0.0,0.0,0.0,-6.01216,25.0,97.0
2017.0,12.0,11.0,1.0,0.0,0.0,0.0,-5.69778,25.0,97.0
2017.0,12.0,11.0,2.0,0.0,0.0,0.0,-5.11308,25.0,97.0
2017.0,12.0,11.0,3.0,0.0,0.0,0.0,-4.54128,25.0,97.0
2017.0,12.0,11.0,4.0,0.0,0.0,0.0,-4.23206,25.0,97.0
2017.0,12.0,11.0,5.0,0.0,0.0,0.0,-3.85047,25.0,97.0
2017.0,12.0,11.0,6.0,0.0,0.0,0.0,-3.76232,25.0,97.0
2017.0,12.0,11.0,7.0,0.0,0.0,0.0,-3.10083,25.0,97.0
2017.0,12.0,11.0,8.0,0.0,0.0,0.0,0.735918,25.0,97.0
2017.0,12.0,11.0,9.0,0.0,0.0,0.0,1.19549,25.0,97.0
2017.0,12.0,11.0,10.0,0.0,0.0,0.0,3.92066,25.0,97.0
2017.0,12.0,11.0,11.0,0.0,0.0,0.0,4.12027,25.0,97.0
2017.0,12.0,11.0,12.0,0.0,0.0,0.0,4.36549,25.0,97.0
2017.0,12.0,11.0,13.0,0.0,0.0,0.0,4.57829,25.0,97.0
2017.0,12.0,11.0,14.0,0.0,0.0,0.0,4.17746,25.0,97.0
2017.0,12.0,11.0,15.0,0.0,0.0,0.0,4.39835,25.0,97.0
2017.0,12.0,11.0,16.0,0.0,0.0,0.0,3.94722,25.0,97.0
2017.0,12.0,11.0,17.0,0.0,0.0,0.0,2.57489,25.0,97.0
2017.0,12.0,11.0,18.0,0.0,0.0,0.0,2.75447,25.0,97.0
2017.0,12.0,11.0,19.0,0.0,0.0,0.0,2.63774,25.0,97.0
2017.0,12.0,11.0,20.0,0.0,0.0,0.0,2.32893,25.0,97.0
2017.0,12.0,11.0,21.0,0.0,0.0,0.0,2.3308,25.0,97.0
2017.0,12.0,11.0,22.0,0.0,0.0,0.0,2.21052,25.0,97.0
2017.0,12.0,11.0,23.0,0.0,0.0,0.0,2.21126,25.0,97.0
2017.0,12.0,12.0,0.0,0.0,0.0,0.0,2.2039,25.0,97.0
2017.0,12.0,12.0,1.0,0.0,0.0,0.0,2.38982,25.0,97.0
2017.0,12.0,12.0,2.0,0.0,0.0,0.0,2.44545,25.0,97.0
2017.0,12.0,12.0,3.0,0.0,0.0,0.0,2.94045,25.0,97.0
2017.0,12.0,12.0,4.0,0.0,0.0,0.0,3.13769,25.0,97.0
2017.0,12.0,12.0,5.0,0.0,0.0,0.0,3.32426,25.0,97.0
2017.0,12.0,12.0,6.0,0.0,0.0,0.0,3.27763,25.0,97.0
2017.0,12.0,12.0,7.0,0.0,0.0,0.0,3.3336,25.0,97.0
2017.0,12.0,12.0,8.0,0.0,0.0,0.0,6.42318,25.0,97.0
2017.0,12.0,12.0,9.0,0.0,0.0,0.0,6.78896,25.0,97.0
2017.0,12.0,12.0,10.0,0.0,0.0,0.0,9.36529,25.0,97.0
2017.0,12.0,12.0,11.0,0.0,0.0,0.0,9.67346,25.0,97.0
2017.0,12.0,12.0,12.0,0.0,0.0,0.131299,10.071,25.0,97.0
2017.0,12.0,12.0,13.0,0.0,0.0,0.0,10.0548,25.0,97.0
2017.0,12.0,12.0,14.0,0.0,0.0,0.0,9.27252,25.0,97.0
2017.0,12.0,12.0,15.0,0.0,0.0,0.0,9.12368,25.0,97.0
2017.0,12.0,12.0,16.0,0.0,0.0,0.0,8.74981,25.0,97.0
2017.0,12.0,12.0,17.0,0.0,0.0,0.0,6.7205,25.0,97.0
2017.0,12.0,12.0,18.0,0.0,0.0,0.0,6.63489,25.0,97.0
2017.0,12.0,12.0,19.0,0.0,0.0,0.0,6.45578,25.0,97.0
2017.0,12.0,12.0,20.0,0.0,0.0,0.0,5.11713,25.0,97.0
2017.0,12.0,12.0,21.0,0.0,0.0,0.0,4.8821,25.0,97.0
2017.0,12.0,12.0,22.0,0.0,0.0,0.0,3.54983,25.0,97.0
2017.0,12.0,12.0,23.0,0.0,0.0,0.0,3.58962,25.0,97.0
2017.0,12.0,13.0,0.0,0.0,0.0,0.0,3.46325,25.0,97.0
