Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.06194,9.52185,68.0,96.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.497,9.64268,68.0,96.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.37647,9.22848,68.0,96.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.02166,8.88976,68.0,96.0
2017.0,12.0,1.0,4.0,0.0,0.0,3.72248,9.09896,68.0,96.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.67614,8.61038,68.0,96.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.74829,8.44613,68.0,96.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.68567,8.18365,68.0,96.0
2017.0,12.0,1.0,8.0,0.0,0.0,4.4327,8.05862,68.0,96.0
2017.0,12.0,1.0,9.0,0.0,0.0,4.0311,7.87353,68.0,96.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.63978,8.02031,68.0,96.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.64345,7.89302,68.0,96.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.57589,7.96816,68.0,96.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.54423,7.93306,68.0,96.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.69926,7.42966,68.0,96.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.52087,7.43558,68.0,96.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.32529,7.37029,68.0,96.0
2017.0,12.0,1.0,17.0,0.0,0.0,5.13131,6.90259,68.0,96.0
2017.0,12.0,1.0,18.0,0.0,0.0,4.34373,6.81577,68.0,96.0
2017.0,12.0,1.0,19.0,0.0,0.0,4.38523,6.83842,68.0,96.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.83706,6.52035,68.0,96.0
2017.0,12.0,1.0,21.0,0.0,0.0,5.18017,6.69821,68.0,96.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.49159,6.69187,68.0,96.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.37279,6.24959,68.0,96.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.63696,6.2026,68.0,96.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.871835,6.02072,68.0,96.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.566547,5.49511,68.0,96.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.558138,5.51419,68.0,96.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.280253,5.33697,68.0,96.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.363358,5.08552,68.0,96.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.451517,4.84698,68.0,96.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.168953,4.85807,68.0,96.0
