Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-7.17833,59.0,148.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-7.63615,59.0,148.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-8.09307,59.0,148.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-7.53275,59.0,148.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-7.14373,59.0,148.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-6.67173,59.0,148.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-6.57486,59.0,148.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-6.04256,59.0,148.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.86833,59.0,148.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-2.35092,59.0,148.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.888348,59.0,148.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-0.733997,59.0,148.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.484779,59.0,148.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-0.262051,59.0,148.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.235746,59.0,148.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.0801252,59.0,148.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.0895669,59.0,148.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,0.498048,59.0,148.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,0.377722,59.0,148.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,0.404485,59.0,148.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,1.29411,59.0,148.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,1.30374,59.0,148.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.100691,1.38608,59.0,148.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.178655,1.24328,59.0,148.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.144823,1.31447,59.0,148.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.120517,1.04149,59.0,148.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.292529,1.1116,59.0,148.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.433935,1.6924,59.0,148.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.495869,1.62546,59.0,148.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.380865,2.31873,59.0,148.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.602298,2.46875,59.0,148.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.655986,2.55673,59.0,148.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.363656,4.25874,59.0,148.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.320248,4.23491,59.0,148.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.367035,5.17247,59.0,148.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.572336,5.32696,59.0,148.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.678771,5.19549,59.0,148.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.590673,5.28361,59.0,148.0
2018.0,3.0,2.0,14.0,0.0,0.0,0.708009,5.42546,59.0,148.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.662171,5.49846,59.0,148.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.460552,5.77166,59.0,148.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.511428,5.59636,59.0,148.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.511569,5.66452,59.0,148.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.434436,5.9453,59.0,148.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.280659,5.62572,59.0,148.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.458525,5.43556,59.0,148.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.244331,5.42379,59.0,148.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.259081,5.2352,59.0,148.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.253864,5.41538,59.0,148.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.220261,5.1974,59.0,148.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.188017,4.78713,59.0,148.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.115815,4.64528,59.0,148.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.0,4.7184,59.0,148.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,4.22728,59.0,148.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,4.22393,59.0,148.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,5.02883,59.0,148.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,7.39784,59.0,148.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,7.86615,59.0,148.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,10.4323,59.0,148.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,11.0883,59.0,148.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,11.0946,59.0,148.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,10.9789,59.0,148.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,10.2566,59.0,148.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.141567,9.69742,59.0,148.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.402475,9.63025,59.0,148.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.544845,7.40557,59.0,148.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.715678,7.33682,59.0,148.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.10493,7.2882,59.0,148.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.43813,6.82139,59.0,148.0
2018.0,3.0,3.0,21.0,0.0,0.0,0.716943,6.76899,59.0,148.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.05029,6.16928,59.0,148.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.07182,6.0496,59.0,148.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.07707,6.28496,59.0,148.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.21866,6.31969,59.0,148.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.893766,6.41586,59.0,148.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.420202,6.61539,59.0,148.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.357852,6.59242,59.0,148.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.111408,6.51251,59.0,148.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.0,6.40957,59.0,148.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.0,6.54776,59.0,148.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,9.4769,59.0,148.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.114847,10.0159,59.0,148.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.0,11.1208,59.0,148.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.0,11.3613,59.0,148.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.0,11.6667,59.0,148.0
