Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-11.7236,78.0,125.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-12.2813,78.0,125.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-12.8128,78.0,125.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-11.8967,78.0,125.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-11.2783,78.0,125.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-10.6323,78.0,125.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-10.4117,78.0,125.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-9.71658,78.0,125.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-5.92251,78.0,125.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-5.33721,78.0,125.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-3.65877,78.0,125.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-3.66309,78.0,125.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-3.45587,78.0,125.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-3.27882,78.0,125.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-2.85821,78.0,125.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-3.14081,78.0,125.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-3.20789,78.0,125.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-2.69646,78.0,125.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-2.80052,78.0,125.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-2.74878,78.0,125.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-1.70147,78.0,125.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.112007,-1.65148,78.0,125.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.137559,-1.40444,78.0,125.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.218438,-1.5851,78.0,125.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.103021,-1.48756,78.0,125.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.0,-1.87854,78.0,125.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.315132,-1.8451,78.0,125.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.451006,-1.16204,78.0,125.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.544143,-1.25141,78.0,125.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.559042,-0.406511,78.0,125.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.573846,-0.236101,78.0,125.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.674762,-0.193423,78.0,125.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.258868,1.6901,78.0,125.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.563074,1.50204,78.0,125.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.415539,2.29943,78.0,125.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.57342,2.35852,78.0,125.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.763947,2.01548,78.0,125.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.663518,2.12152,78.0,125.0
2018.0,3.0,2.0,14.0,0.0,0.0,0.833565,2.23069,78.0,125.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.744612,2.37214,78.0,125.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.617946,2.717,78.0,125.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.639126,2.69545,78.0,125.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.29391,2.85583,78.0,125.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.377465,3.29034,78.0,125.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.413173,3.03788,78.0,125.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.587642,2.89527,78.0,125.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.338124,2.7325,78.0,125.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.432493,2.4555,78.0,125.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.187162,2.58315,78.0,125.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.158001,2.31124,78.0,125.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.103328,1.77007,78.0,125.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.0,1.69889,78.0,125.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.0,1.86957,78.0,125.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,1.48161,78.0,125.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,1.54372,78.0,125.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,2.3311,78.0,125.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,4.75397,78.0,125.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,5.21747,78.0,125.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,8.01597,78.0,125.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,8.78028,78.0,125.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,8.78848,78.0,125.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,8.60529,78.0,125.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,7.74547,78.0,125.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.314698,7.14364,78.0,125.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.486771,7.22311,78.0,125.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.66107,4.71672,78.0,125.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.613301,4.73559,78.0,125.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.473109,4.6183,78.0,125.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.516718,4.02373,78.0,125.0
2018.0,3.0,3.0,21.0,0.0,0.0,0.873811,3.99204,78.0,125.0
2018.0,3.0,3.0,22.0,0.0,0.0,0.953483,3.28187,78.0,125.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.1034,3.12253,78.0,125.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.35194,3.35716,78.0,125.0
