Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-9.13934,65.0,153.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-9.65352,65.0,153.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-10.197,65.0,153.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-9.52124,65.0,153.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-9.07247,65.0,153.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-8.56113,65.0,153.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-8.43715,65.0,153.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-7.84064,65.0,153.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-4.32285,65.0,153.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-3.76194,65.0,153.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-2.13099,65.0,153.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-2.03208,65.0,153.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-1.79453,65.0,153.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-1.60117,65.0,153.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-1.1432,65.0,153.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-1.388,65.0,153.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-1.44107,65.0,153.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-1.04463,65.0,153.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-1.19385,65.0,153.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-1.17873,65.0,153.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-0.226224,65.0,153.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,-0.219711,65.0,153.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.103053,-0.120312,65.0,153.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.176044,-0.298918,65.0,153.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.10641,-0.235759,65.0,153.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.0,-0.552804,65.0,153.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.282702,-0.49854,65.0,153.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.371009,0.126347,65.0,153.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.432687,0.0361805,65.0,153.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.336934,0.814826,65.0,153.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.56568,1.00132,65.0,153.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.585773,1.09357,65.0,153.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.312018,2.97063,65.0,153.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.242484,2.90876,65.0,153.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.286596,3.83358,65.0,153.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.459699,3.95913,65.0,153.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.629635,3.74299,65.0,153.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.48459,3.82756,65.0,153.0
2018.0,3.0,2.0,14.0,0.0,0.0,0.626005,3.94708,65.0,153.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.566976,4.03538,65.0,153.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.407371,4.33628,65.0,153.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.495769,4.18199,65.0,153.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.460705,4.28546,65.0,153.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.473925,4.60717,65.0,153.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.269697,4.2817,65.0,153.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.463767,4.1025,65.0,153.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.247509,4.1096,65.0,153.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.247341,3.91169,65.0,153.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.192723,4.1048,65.0,153.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.17248,3.86506,65.0,153.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.133336,3.40107,65.0,153.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.0,3.25762,65.0,153.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.0,3.36472,65.0,153.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,2.8815,65.0,153.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,2.91809,65.0,153.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,3.77618,65.0,153.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,6.32433,65.0,153.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,6.83057,65.0,153.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,9.60107,65.0,153.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,10.323,65.0,153.0
