Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,2.85188,26.0,74.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,2.82385,26.0,74.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,2.82489,26.0,74.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,2.92371,26.0,74.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,3.0769,26.0,74.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,3.4007,26.0,74.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,3.49438,26.0,74.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,3.59662,26.0,74.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,4.86954,26.0,74.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,5.13882,26.0,74.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,5.56828,26.0,74.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.14727,5.94691,26.0,74.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.113333,6.20018,26.0,74.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,6.53658,26.0,74.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,7.21936,26.0,74.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,7.62467,26.0,74.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,7.96695,26.0,74.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,8.51873,26.0,74.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,8.69182,26.0,74.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.117584,8.82119,26.0,74.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.110765,9.41289,26.0,74.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.112364,9.50628,26.0,74.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.199609,9.76495,26.0,74.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.221338,9.83554,26.0,74.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.237753,9.91624,26.0,74.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.751968,9.86907,26.0,74.0
2018.0,3.0,2.0,2.0,0.0,0.0,1.14129,10.0789,26.0,74.0
2018.0,3.0,2.0,3.0,0.0,0.0,1.31887,10.4045,26.0,74.0
2018.0,3.0,2.0,4.0,0.0,0.0,1.07275,10.4709,26.0,74.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.22402,10.7103,26.0,74.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.96875,10.637,26.0,74.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.2996,10.6779,26.0,74.0
2018.0,3.0,2.0,8.0,0.0,0.0,1.29978,11.3376,26.0,74.0
2018.0,3.0,2.0,9.0,0.0,0.0,1.30111,11.4476,26.0,74.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.47357,12.3581,26.0,74.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.48288,12.6553,26.0,74.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.56842,12.9304,26.0,74.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.52324,13.0902,26.0,74.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.73356,13.3549,26.0,74.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.33187,13.4255,26.0,74.0
2018.0,3.0,2.0,16.0,0.0,0.0,1.01822,13.5218,26.0,74.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.37536,13.3004,26.0,74.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.973187,13.216,26.0,74.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.5368,13.3115,26.0,74.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.476037,13.0931,26.0,74.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.872095,12.7512,26.0,74.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.778811,12.544,26.0,74.0
2018.0,3.0,2.0,23.0,0.0,0.0,1.00527,12.2079,26.0,74.0
2018.0,3.0,3.0,0.0,0.0,0.0,1.00414,12.1122,26.0,74.0
2018.0,3.0,3.0,1.0,0.0,0.0,1.11834,11.8871,26.0,74.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.481503,11.7466,26.0,74.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.411332,11.715,26.0,74.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.249874,11.6236,26.0,74.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.267824,11.2627,26.0,74.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.145558,11.0503,26.0,74.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.11509,11.4668,26.0,74.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,12.6553,26.0,74.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.125063,12.9758,26.0,74.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,14.1858,26.0,74.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,14.4871,26.0,74.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,14.3241,26.0,74.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,14.3121,26.0,74.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,13.9439,26.0,74.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.486267,13.5048,26.0,74.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.625139,13.1966,26.0,74.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.882711,12.1984,26.0,74.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.701122,12.1562,26.0,74.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.809555,12.3569,26.0,74.0
2018.0,3.0,3.0,20.0,0.0,0.0,1.4008,12.4436,26.0,74.0
2018.0,3.0,3.0,21.0,0.0,0.0,2.01419,12.6946,26.0,74.0
2018.0,3.0,3.0,22.0,0.0,0.0,2.27194,12.2744,26.0,74.0
2018.0,3.0,3.0,23.0,0.0,0.0,2.94459,12.4298,26.0,74.0
2018.0,3.0,4.0,0.0,0.0,0.0,2.43321,12.7803,26.0,74.0
2018.0,3.0,4.0,1.0,0.0,0.0,2.58515,12.9966,26.0,74.0
2018.0,3.0,4.0,2.0,0.0,0.0,2.56724,12.9609,26.0,74.0
2018.0,3.0,4.0,3.0,0.0,0.0,1.98422,12.9927,26.0,74.0
2018.0,3.0,4.0,4.0,0.0,0.0,1.15554,12.8379,26.0,74.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.88425,12.5475,26.0,74.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.462026,12.3076,26.0,74.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.384797,12.5611,26.0,74.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.123806,13.8778,26.0,74.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.257036,13.9076,26.0,74.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.3618,14.269,26.0,74.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.312027,14.3334,26.0,74.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.222293,14.4378,26.0,74.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.243077,14.521,26.0,74.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,14.5701,26.0,74.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,14.4732,26.0,74.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,14.2448,26.0,74.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,12.8808,26.0,74.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,12.5245,26.0,74.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,12.3883,26.0,74.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,11.7396,26.0,74.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,11.6996,26.0,74.0
