Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-9.65018,51.0,106.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-10.2213,51.0,106.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-10.6216,51.0,106.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-9.7957,51.0,106.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-9.31657,51.0,106.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-8.77122,51.0,106.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-8.56676,51.0,106.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.15878,-7.97021,51.0,106.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-4.59342,51.0,106.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-4.06273,51.0,106.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-2.64174,51.0,106.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.164479,-2.62245,51.0,106.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.100006,-2.42605,51.0,106.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.101789,-2.20903,51.0,106.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-1.73526,51.0,106.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-1.86933,51.0,106.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-1.8442,51.0,106.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-1.30574,51.0,106.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-1.33284,51.0,106.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-1.20136,51.0,106.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-0.19828,51.0,106.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.133726,-0.115806,51.0,106.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.224079,0.206911,51.0,106.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.374684,0.108115,51.0,106.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.277222,0.231347,51.0,106.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.197561,-0.0871721,51.0,106.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.387473,0.0312254,51.0,106.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.648924,0.642485,51.0,106.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.525417,0.629475,51.0,106.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.622115,1.34077,51.0,106.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.09349,1.44098,51.0,106.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.02753,1.43785,51.0,106.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.807177,3.04373,51.0,106.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.558369,2.85551,51.0,106.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.810168,3.57933,51.0,106.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.04093,3.64723,51.0,106.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.9671,3.38547,51.0,106.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.15041,3.49977,51.0,106.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.62958,3.62816,51.0,106.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.27403,3.81087,51.0,106.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.476571,4.11736,51.0,106.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.654924,4.15883,51.0,106.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.956354,4.27939,51.0,106.0
2018.0,3.0,2.0,19.0,0.0,0.0,1.25163,4.65192,51.0,106.0
2018.0,3.0,2.0,20.0,0.0,0.0,1.12185,4.45393,51.0,106.0
