Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-12.0022,30.0,96.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-12.5612,30.0,96.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-12.9725,30.0,96.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-12.1031,30.0,96.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-11.6167,30.0,96.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-11.114,30.0,96.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-10.9009,30.0,96.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.101265,-10.2293,30.0,96.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-6.45029,30.0,96.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-5.86079,30.0,96.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.116375,-4.32117,30.0,96.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.167571,-4.36901,30.0,96.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.159289,-4.24029,30.0,96.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.131209,-4.07383,30.0,96.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.114937,-3.67365,30.0,96.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.126987,-3.8509,30.0,96.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.101161,-3.87374,30.0,96.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-3.33269,30.0,96.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-3.32651,30.0,96.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-3.13385,30.0,96.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.116633,-2.07605,30.0,96.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.162871,-1.96065,30.0,96.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.306304,-1.5012,30.0,96.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.37264,-1.60418,30.0,96.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.25624,-1.45168,30.0,96.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.362092,-1.79871,30.0,96.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.600139,-1.62907,30.0,96.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.95339,-1.00333,30.0,96.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.881833,-0.994794,30.0,96.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.904371,-0.214068,30.0,96.0
