Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-12.6482,25.0,94.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-13.1975,25.0,94.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-13.6084,25.0,94.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-12.7204,25.0,94.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-12.221,25.0,94.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-11.7187,25.0,94.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-11.5025,25.0,94.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-10.8114,25.0,94.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-6.92455,25.0,94.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-6.32024,25.0,94.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.116436,-4.74579,25.0,94.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.1826,-4.80802,25.0,94.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.181079,-4.70124,25.0,94.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.14239,-4.54913,25.0,94.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.134751,-4.16754,25.0,94.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.14772,-4.3558,25.0,94.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.12724,-4.38836,25.0,94.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.119557,-3.85032,25.0,94.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.115832,-3.83613,25.0,94.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.113495,-3.63109,25.0,94.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.136203,-2.55653,25.0,94.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.175421,-2.43375,25.0,94.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.333511,-1.93934,25.0,94.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.370108,-2.04476,25.0,94.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.249623,-1.88817,25.0,94.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.403252,-2.24659,25.0,94.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.663731,-2.06235,25.0,94.0
2018.0,3.0,2.0,3.0,0.0,0.0,1.06367,-1.43165,25.0,94.0
2018.0,3.0,2.0,4.0,0.0,0.0,1.03264,-1.417,25.0,94.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.955062,-0.616678,25.0,94.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.16239,-0.48445,25.0,94.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.17782,-0.525975,25.0,94.0
2018.0,3.0,2.0,8.0,0.0,0.0,1.22382,1.26686,25.0,94.0
2018.0,3.0,2.0,9.0,0.0,0.0,1.0656,1.03232,25.0,94.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.19075,1.78202,25.0,94.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.25001,1.83328,25.0,94.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.12719,1.49704,25.0,94.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.2536,1.62503,25.0,94.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.90483,1.72612,25.0,94.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.51598,1.92586,25.0,94.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.975891,2.19574,25.0,94.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.24201,2.27728,25.0,94.0
2018.0,3.0,2.0,18.0,0.0,0.0,1.05165,2.45479,25.0,94.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.858944,2.93876,25.0,94.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.890267,2.78462,25.0,94.0
2018.0,3.0,2.0,21.0,0.0,0.0,1.26199,2.56128,25.0,94.0
2018.0,3.0,2.0,22.0,0.0,0.0,1.1497,2.29417,25.0,94.0
2018.0,3.0,2.0,23.0,0.0,0.0,1.26969,1.77911,25.0,94.0
2018.0,3.0,3.0,0.0,0.0,0.0,1.51468,1.75565,25.0,94.0
2018.0,3.0,3.0,1.0,0.0,0.0,1.64097,1.40231,25.0,94.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.804466,0.827622,25.0,94.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.638708,0.838639,25.0,94.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.458278,1.069,25.0,94.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.407205,0.74334,25.0,94.0
