Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-6.40343,44.0,134.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-6.84425,44.0,134.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-7.24836,44.0,134.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-6.74516,44.0,134.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-6.38533,44.0,134.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-5.94199,44.0,134.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-5.81069,44.0,134.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-5.31947,44.0,134.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.33575,44.0,134.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-1.85925,44.0,134.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.537824,44.0,134.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-0.383033,44.0,134.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.152247,44.0,134.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,0.0810197,44.0,134.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.607561,44.0,134.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.542556,44.0,134.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.604831,44.0,134.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,1.05442,44.0,134.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,0.987677,44.0,134.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,1.06633,44.0,134.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,1.95417,44.0,134.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,1.9876,44.0,134.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.170595,2.1386,44.0,134.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.261078,2.04399,44.0,134.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.249371,2.14593,44.0,134.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.185671,1.89486,44.0,134.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.318639,1.99946,44.0,134.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.622733,2.5452,44.0,134.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.537107,2.51403,44.0,134.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.49973,3.15889,44.0,134.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.779625,3.2661,44.0,134.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.01752,3.31386,44.0,134.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.626245,4.85604,44.0,134.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.484955,4.81388,44.0,134.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.608423,5.71384,44.0,134.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.80355,5.86651,44.0,134.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.755162,5.77445,44.0,134.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.864554,5.86685,44.0,134.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.02828,6.02709,44.0,134.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.991645,6.11695,44.0,134.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.507203,6.37263,44.0,134.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.578625,6.24239,44.0,134.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.720561,6.29828,44.0,134.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.685719,6.56524,44.0,134.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.49858,6.30103,44.0,134.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.678386,6.11674,44.0,134.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.571824,6.01531,44.0,134.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.425121,5.77776,44.0,134.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.708548,5.90976,44.0,134.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.739123,5.69157,44.0,134.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.49162,5.31081,44.0,134.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.338132,5.21798,44.0,134.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.341966,5.27182,44.0,134.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.150483,4.80489,44.0,134.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,4.77886,44.0,134.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,5.48769,44.0,134.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,7.67976,44.0,134.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,8.07575,44.0,134.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,10.5027,44.0,134.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,11.1113,44.0,134.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,11.109,44.0,134.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,10.9962,44.0,134.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,10.3548,44.0,134.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.190394,9.83288,44.0,134.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.499587,9.75499,44.0,134.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.716972,7.64018,44.0,134.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.86327,7.57467,44.0,134.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.203383,7.56508,44.0,134.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.713115,7.14371,44.0,134.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.1078,7.15317,44.0,134.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.23727,6.55873,44.0,134.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.43263,6.48502,44.0,134.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.25193,6.73163,44.0,134.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.24225,6.80525,44.0,134.0
2018.0,3.0,4.0,2.0,0.0,0.0,1.03866,6.897,44.0,134.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.605509,7.09954,44.0,134.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.83351,7.06671,44.0,134.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.45019,6.96637,44.0,134.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.145876,6.8268,44.0,134.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.112057,6.93597,44.0,134.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,9.59299,44.0,134.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.172478,10.0503,44.0,134.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.169279,11.0366,44.0,134.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.0,11.2688,44.0,134.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.0,11.5537,44.0,134.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.0,11.667,44.0,134.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,11.7621,44.0,134.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,11.6618,44.0,134.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,11.413,44.0,134.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,8.32242,44.0,134.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,8.00277,44.0,134.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,7.78027,44.0,134.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,6.47165,44.0,134.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,6.33837,44.0,134.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,5.72427,44.0,134.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,5.82673,44.0,134.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,5.89686,44.0,134.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,5.99898,44.0,134.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.293488,5.72468,44.0,134.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,5.56535,44.0,134.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.16054,5.43149,44.0,134.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.115098,5.61427,44.0,134.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,6.02868,44.0,134.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,6.47442,44.0,134.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,9.00638,44.0,134.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,9.14888,44.0,134.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.117515,10.2723,44.0,134.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.167372,10.4185,44.0,134.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.252337,10.2077,44.0,134.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.902333,10.1009,44.0,134.0
