Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-3.98839,22.0,86.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-4.24827,22.0,86.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-4.42473,22.0,86.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-3.98816,22.0,86.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-3.68819,22.0,86.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-3.28822,22.0,86.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-3.14864,22.0,86.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-2.78955,22.0,86.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-0.366484,22.0,86.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0425219,22.0,86.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,0.979647,22.0,86.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.173958,1.17922,22.0,86.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.178327,1.35905,22.0,86.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.110434,1.61211,22.0,86.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.112516,2.16297,22.0,86.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.116173,2.30694,22.0,86.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.108584,2.4915,22.0,86.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.101539,3.02335,22.0,86.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.101756,3.12347,22.0,86.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.126966,3.2906,22.0,86.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.130938,4.09593,22.0,86.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.138447,4.20235,22.0,86.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.294057,4.55371,22.0,86.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.306074,4.54735,22.0,86.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.255157,4.66227,22.0,86.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.494112,4.47891,22.0,86.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.780355,4.6828,22.0,86.0
2018.0,3.0,2.0,3.0,0.0,0.0,1.17977,5.13577,22.0,86.0
2018.0,3.0,2.0,4.0,0.0,0.0,1.16778,5.18462,22.0,86.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.01326,5.67575,22.0,86.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.23651,5.69904,22.0,86.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.20169,5.69563,22.0,86.0
2018.0,3.0,2.0,8.0,0.0,0.0,1.29099,6.85679,22.0,86.0
2018.0,3.0,2.0,9.0,0.0,0.0,1.22671,6.81977,22.0,86.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.34625,7.68757,22.0,86.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.36246,7.88282,22.0,86.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.29468,7.89785,22.0,86.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.42352,8.04145,22.0,86.0
2018.0,3.0,2.0,14.0,0.0,0.0,2.1789,8.23159,22.0,86.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.6413,8.33841,22.0,86.0
2018.0,3.0,2.0,16.0,0.0,0.0,1.09064,8.50422,22.0,86.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.50131,8.41128,22.0,86.0
2018.0,3.0,2.0,18.0,0.0,0.0,1.20538,8.44247,22.0,86.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.728412,8.7207,22.0,86.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.74717,8.52159,22.0,86.0
2018.0,3.0,2.0,21.0,0.0,0.0,1.19732,8.20964,22.0,86.0
2018.0,3.0,2.0,22.0,0.0,0.0,1.08601,8.00062,22.0,86.0
2018.0,3.0,2.0,23.0,0.0,0.0,1.29771,7.58429,22.0,86.0
2018.0,3.0,3.0,0.0,0.0,0.0,1.38413,7.51887,22.0,86.0
2018.0,3.0,3.0,1.0,0.0,0.0,1.58372,7.25596,22.0,86.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.727105,6.94174,22.0,86.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.634185,6.922,22.0,86.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.396238,6.96476,22.0,86.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.395287,6.60974,22.0,86.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.164195,6.53758,22.0,86.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.228631,7.06404,22.0,86.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,8.7571,22.0,86.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.15747,9.09055,22.0,86.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,11.0047,22.0,86.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,11.516,22.0,86.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,11.4361,22.0,86.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,11.3378,22.0,86.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,10.8699,22.0,86.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.239701,10.4437,22.0,86.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.58343,10.2981,22.0,86.0
2018.0,3.0,3.0,17.0,0.0,0.0,1.00228,8.57793,22.0,86.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.763624,8.52311,22.0,86.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.710305,8.57462,22.0,86.0
2018.0,3.0,3.0,20.0,0.0,0.0,1.27658,8.31361,22.0,86.0
2018.0,3.0,3.0,21.0,0.0,0.0,2.05148,8.44271,22.0,86.0
2018.0,3.0,3.0,22.0,0.0,0.0,2.21419,7.8849,22.0,86.0
2018.0,3.0,3.0,23.0,0.0,0.0,2.71082,7.93349,22.0,86.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.74691,8.22803,22.0,86.0
