Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-13.5752,42.0,101.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-14.2222,42.0,101.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-14.6956,42.0,101.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-13.6974,42.0,101.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-13.1412,42.0,101.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-12.575,42.0,101.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-12.3393,42.0,101.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.136505,-11.6003,42.0,101.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-7.57354,42.0,101.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-6.95111,42.0,101.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.102673,-5.27989,42.0,101.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.160815,-5.3777,42.0,101.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.121658,-5.23539,42.0,101.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.110971,-5.07366,42.0,101.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-4.69246,42.0,101.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-4.95037,42.0,101.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-5.01476,42.0,101.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-4.46734,42.0,101.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-4.50311,42.0,101.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-4.3293,42.0,101.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-3.21303,42.0,101.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.160265,-3.10645,42.0,101.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.270048,-2.66176,42.0,101.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.389251,-2.79155,42.0,101.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.266165,-2.64222,42.0,101.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.230366,-3.0328,42.0,101.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.415338,-2.89958,42.0,101.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.684438,-2.22517,42.0,101.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.588344,-2.23761,42.0,101.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.754287,-1.39471,42.0,101.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.09596,-1.25109,42.0,101.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.03082,-1.28378,42.0,101.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.838463,0.586015,42.0,101.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.632264,0.311273,42.0,101.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.848556,0.992333,42.0,101.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.06987,1.0055,42.0,101.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.973243,0.596975,42.0,101.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.13934,0.716041,42.0,101.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.626,0.806863,42.0,101.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.30788,1.03545,42.0,101.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.622422,1.36492,42.0,101.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.847774,1.48759,42.0,101.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.922278,1.67845,42.0,101.0
2018.0,3.0,2.0,19.0,0.0,0.0,1.10058,2.15513,42.0,101.0
2018.0,3.0,2.0,20.0,0.0,0.0,1.02264,1.9968,42.0,101.0
