Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,0.53169,50.0,82.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,0.401328,50.0,82.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,0.312074,50.0,82.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,0.582733,50.0,82.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,0.818735,50.0,82.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,1.22249,50.0,82.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,1.32172,50.0,82.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,1.50974,50.0,82.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,3.14665,50.0,82.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,3.45594,50.0,82.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,4.06574,50.0,82.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,4.38363,50.0,82.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,4.67702,50.0,82.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,5.0029,50.0,82.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,5.65515,50.0,82.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,5.92524,50.0,82.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,6.19306,50.0,82.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,6.76487,50.0,82.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,6.86691,50.0,82.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,6.96942,50.0,82.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,7.64825,50.0,82.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.104149,7.7298,50.0,82.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.176273,7.95265,50.0,82.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.25739,7.97823,50.0,82.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.242025,8.05372,50.0,82.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.460153,7.93789,50.0,82.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.697048,8.07793,50.0,82.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.710755,8.48178,50.0,82.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.6097,8.51546,50.0,82.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.29814,8.84798,50.0,82.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.10733,8.81635,50.0,82.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.986124,8.85724,50.0,82.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.800496,9.70877,50.0,82.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.817743,9.74142,50.0,82.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.10095,10.5397,50.0,82.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.45971,10.7801,50.0,82.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.43217,10.9109,50.0,82.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.51479,11.063,50.0,82.0
