Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-5.27565,49.0,111.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-5.72627,49.0,111.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-6.0316,49.0,111.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-5.44734,49.0,111.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-5.08163,49.0,111.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-4.59596,49.0,111.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-4.43729,49.0,111.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.155895,-4.00246,49.0,111.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-1.33058,49.0,111.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-0.897001,49.0,111.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,0.237409,49.0,111.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.157841,0.392504,49.0,111.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,0.634349,49.0,111.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,0.901609,49.0,111.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,1.46681,49.0,111.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,1.48483,49.0,111.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,1.60982,49.0,111.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,2.12645,49.0,111.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,2.1254,49.0,111.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,2.22661,49.0,111.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,3.0925,49.0,111.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.109967,3.15552,49.0,111.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.192059,3.36554,49.0,111.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.345295,3.3099,49.0,111.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.28263,3.41255,49.0,111.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.216904,3.18375,49.0,111.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.417767,3.30603,49.0,111.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.675517,3.83352,49.0,111.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.539026,3.83273,49.0,111.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.605032,4.39484,49.0,111.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.10438,4.44763,49.0,111.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.06191,4.47624,49.0,111.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.841264,5.79688,49.0,111.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.576789,5.71982,49.0,111.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.835935,6.51602,49.0,111.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.07814,6.65782,49.0,111.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.0078,6.57897,49.0,111.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.20142,6.69189,49.0,111.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.65751,6.86259,49.0,111.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.28212,6.99021,49.0,111.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.464841,7.24907,49.0,111.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.653731,7.18691,49.0,111.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.992821,7.22971,49.0,111.0
2018.0,3.0,2.0,19.0,0.0,0.0,1.22982,7.4843,49.0,111.0
2018.0,3.0,2.0,20.0,0.0,0.0,1.06101,7.2532,49.0,111.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.742355,7.06986,49.0,111.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.976792,6.88763,49.0,111.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.5471,6.62358,49.0,111.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.99322,6.68348,49.0,111.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.981672,6.43352,49.0,111.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.649359,6.0736,49.0,111.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.482334,6.02291,49.0,111.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.456249,6.06658,49.0,111.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.24008,5.66661,49.0,111.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,5.59813,49.0,111.0
