Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-15.64,62.0,80.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-16.229,62.0,80.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-16.692,62.0,80.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-15.5423,62.0,80.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-14.8872,62.0,80.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-14.2627,62.0,80.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-14.0019,62.0,80.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.126177,-13.2068,62.0,80.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-8.9061,62.0,80.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-8.22071,62.0,80.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-6.48796,62.0,80.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-6.66198,62.0,80.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-6.50987,62.0,80.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-6.37337,62.0,80.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-6.05524,62.0,80.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-6.38072,62.0,80.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-6.49892,62.0,80.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-5.88675,62.0,80.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-5.92184,62.0,80.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-5.73825,62.0,80.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-4.55854,62.0,80.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.169683,-4.42706,62.0,80.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.238747,-3.87561,62.0,80.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.314724,-4.03193,62.0,80.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.181501,-3.89587,62.0,80.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.354483,-4.34417,62.0,80.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.544751,-4.23601,62.0,80.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.530845,-3.50297,62.0,80.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.554751,-3.5249,62.0,80.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.27175,-2.62538,62.0,80.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.820334,-2.46828,62.0,80.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.672079,-2.51075,62.0,80.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.566209,-0.539266,62.0,80.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.751145,-0.901352,62.0,80.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.990485,-0.33074,62.0,80.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.28788,-0.356116,62.0,80.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.31723,-0.888642,62.0,80.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.1907,-0.746138,62.0,80.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.41031,-0.673351,62.0,80.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.24198,-0.377926,62.0,80.0
2018.0,3.0,2.0,16.0,0.0,0.0,1.06728,-0.00483561,62.0,80.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.59131,0.190829,62.0,80.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.740964,0.429337,62.0,80.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.751632,0.986496,62.0,80.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.59476,0.858214,62.0,80.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.504245,0.706158,62.0,80.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.487787,0.314918,62.0,80.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.308153,-0.170249,62.0,80.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.64167,-0.164936,62.0,80.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.455419,-0.566968,62.0,80.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.488215,-1.31979,62.0,80.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.270884,-1.27609,62.0,80.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.134995,-0.9678,62.0,80.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.103218,-1.21485,62.0,80.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,-1.0306,62.0,80.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,-0.355599,62.0,80.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,2.10543,62.0,80.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,2.50038,62.0,80.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,5.37584,62.0,80.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,6.21393,62.0,80.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,6.177,62.0,80.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,5.92053,62.0,80.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,5.11174,62.0,80.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.355009,4.5646,62.0,80.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.613427,4.75944,62.0,80.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.952821,2.00382,62.0,80.0
