Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-12.3183,71.0,106.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-12.9225,71.0,106.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-13.3818,71.0,106.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-12.3349,71.0,106.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-11.7044,71.0,106.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-11.0583,71.0,106.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-10.8217,71.0,106.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.158469,-10.1116,71.0,106.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-6.30653,71.0,106.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-5.70326,71.0,106.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-4.08694,71.0,106.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-4.12928,71.0,106.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-3.93251,71.0,106.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-3.74751,71.0,106.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-3.34827,71.0,106.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-3.59314,71.0,106.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-3.64637,71.0,106.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-3.07645,71.0,106.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-3.13745,71.0,106.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-3.04044,71.0,106.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-1.97316,71.0,106.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.135556,-1.89371,71.0,106.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.165426,-1.54958,71.0,106.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.25007,-1.70969,71.0,106.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.191107,-1.5983,71.0,106.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.166501,-1.99118,71.0,106.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.352629,-1.92118,71.0,106.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.482031,-1.22504,71.0,106.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.505434,-1.26679,71.0,106.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.696003,-0.455641,71.0,106.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.792663,-0.317348,71.0,106.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.475646,-0.30602,71.0,106.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.372847,1.4973,71.0,106.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.724183,1.24211,71.0,106.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.647253,1.93595,71.0,106.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.875751,1.97468,71.0,106.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.997171,1.58793,71.0,106.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.90993,1.71252,71.0,106.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.31825,1.81406,71.0,106.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.05241,2.01269,71.0,106.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.617513,2.36927,71.0,106.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.679026,2.43003,71.0,106.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.418844,2.60391,71.0,106.0
