Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-6.15584,51.0,122.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-6.5875,51.0,122.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-6.96426,51.0,122.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-6.41621,51.0,122.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-6.03227,51.0,122.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-5.55821,51.0,122.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-5.40566,51.0,122.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.102317,-4.93258,51.0,122.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.0516,51.0,122.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-1.59146,51.0,122.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.336354,51.0,122.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-0.189426,51.0,122.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,0.0436932,51.0,122.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,0.288108,51.0,122.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.822976,51.0,122.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.783521,51.0,122.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.864383,51.0,122.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,1.3554,51.0,122.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,1.31474,51.0,122.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,1.39757,51.0,122.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,2.28434,51.0,122.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.104014,2.32948,51.0,122.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.179664,2.51671,51.0,122.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.279009,2.43069,51.0,122.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.257279,2.53198,51.0,122.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.195098,2.28103,51.0,122.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.34714,2.38084,51.0,122.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.647213,2.92388,51.0,122.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.542757,2.89388,51.0,122.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.53401,3.51936,51.0,122.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.851087,3.60976,51.0,122.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.04779,3.64466,51.0,122.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.685148,5.10995,51.0,122.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.523904,5.04417,51.0,122.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.650006,5.89491,51.0,122.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.843286,6.03774,51.0,122.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.821279,5.93511,51.0,122.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.939035,6.03763,51.0,122.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.17444,6.20206,51.0,122.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.06993,6.31133,51.0,122.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.513185,6.57517,51.0,122.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.61065,6.47579,51.0,122.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.766923,6.532,51.0,122.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.803659,6.80611,51.0,122.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.6198,6.55728,51.0,122.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.723463,6.3734,51.0,122.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.673154,6.22841,51.0,122.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.488821,5.97446,51.0,122.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.78804,6.0773,51.0,122.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.816874,5.84596,51.0,122.0
