Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-7.64731,59.0,97.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-8.0781,59.0,97.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-8.40269,59.0,97.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-7.67346,59.0,97.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-7.21689,59.0,97.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-6.68517,59.0,97.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-6.50434,59.0,97.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.134953,-5.99347,59.0,97.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.96764,59.0,97.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-2.47234,59.0,97.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-1.22682,59.0,97.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.100264,-1.14508,59.0,97.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.91719,59.0,97.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-0.682418,59.0,97.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-0.185187,59.0,97.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-0.242292,59.0,97.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-0.178618,59.0,97.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,0.382598,59.0,97.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,0.380748,59.0,97.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,0.494553,59.0,97.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,1.42863,59.0,97.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.12546,1.51152,59.0,97.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.189802,1.82361,59.0,97.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.29044,1.73984,59.0,97.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.225108,1.84237,59.0,97.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.292125,1.55493,59.0,97.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.503766,1.66251,59.0,97.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.599101,2.245,59.0,97.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.531145,2.23606,59.0,97.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.987239,2.87205,59.0,97.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.956091,2.94892,59.0,97.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.820891,2.96232,59.0,97.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.646893,4.42478,59.0,97.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.697594,4.27424,59.0,97.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.883115,5.00277,59.0,97.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.169,5.11107,59.0,97.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.17379,4.9148,59.0,97.0
