Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-6.80738,45.0,114.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-7.28943,45.0,114.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-7.63864,45.0,114.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-7.00535,45.0,114.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-6.61354,45.0,114.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-6.12613,45.0,114.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-5.95887,45.0,114.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.140475,-5.46471,45.0,114.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.51743,45.0,114.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-2.04538,45.0,114.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.791095,45.0,114.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.144143,-0.67685,45.0,114.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.453766,45.0,114.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-0.210482,45.0,114.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.317858,45.0,114.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.278615,45.0,114.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.362639,45.0,114.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,0.86997,45.0,114.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,0.853939,45.0,114.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,0.964601,45.0,114.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,1.87282,45.0,114.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.116176,1.93866,45.0,114.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.201275,2.17512,45.0,114.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.338765,2.102,45.0,114.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.273372,2.21367,45.0,114.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.214445,1.95674,45.0,114.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.404662,2.08058,45.0,114.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.673894,2.63366,45.0,114.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.553951,2.62791,45.0,114.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.616576,3.24945,45.0,114.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.04497,3.32579,45.0,114.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.05553,3.3491,45.0,114.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.814617,4.79727,45.0,114.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.587468,4.69571,45.0,114.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.806484,5.49398,45.0,114.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.04053,5.61794,45.0,114.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.961493,5.48738,45.0,114.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.13575,5.59742,45.0,114.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.54123,5.75329,45.0,114.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.23796,5.88978,45.0,114.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.504168,6.15753,45.0,114.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.666505,6.11172,45.0,114.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.92562,6.18022,45.0,114.0
