Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-6.18551,55.0,127.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-6.61371,55.0,127.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-7.00957,55.0,127.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-6.46775,55.0,127.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-6.07669,55.0,127.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-5.59683,55.0,127.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-5.44951,55.0,127.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-4.97291,55.0,127.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.06626,55.0,127.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-1.60353,55.0,127.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.320747,55.0,127.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-0.167035,55.0,127.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,0.0715242,55.0,127.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,0.313236,55.0,127.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.847651,55.0,127.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.792149,55.0,127.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.862868,55.0,127.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,1.34258,55.0,127.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,1.28554,55.0,127.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,1.35365,55.0,127.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,2.24097,55.0,127.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,2.27671,55.0,127.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.165094,2.43929,55.0,127.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.257638,2.34261,55.0,127.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.238712,2.4371,55.0,127.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.178926,2.18118,55.0,127.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.329032,2.26873,55.0,127.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.610931,2.81815,55.0,127.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.522751,2.7777,55.0,127.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.510409,3.41398,55.0,127.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.793229,3.51389,55.0,127.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.996043,3.55819,55.0,127.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.606878,5.05565,55.0,127.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.487697,4.99952,55.0,127.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.590247,5.86837,55.0,127.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.776561,6.01537,55.0,127.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.785793,5.91153,55.0,127.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.874407,6.01025,55.0,127.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.07426,6.17368,55.0,127.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.999889,6.27245,55.0,127.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.507213,6.54,55.0,127.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.600586,6.42299,55.0,127.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.703686,6.47903,55.0,127.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.714853,6.75224,55.0,127.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.53462,6.48873,55.0,127.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.686067,6.30399,55.0,127.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.587303,6.18161,55.0,127.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.441504,5.946,55.0,127.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.675141,6.06609,55.0,127.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.701998,5.84202,55.0,127.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.44664,5.46801,55.0,127.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.306046,5.38767,55.0,127.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.322026,5.44485,55.0,127.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.142505,5.00027,55.0,127.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,4.96091,55.0,127.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,5.64411,55.0,127.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,7.75663,55.0,127.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,8.1468,55.0,127.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,10.5212,55.0,127.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,11.1253,55.0,127.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,11.1114,55.0,127.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,10.9997,55.0,127.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,10.3364,55.0,127.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.232482,9.79854,55.0,127.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.52718,9.72471,55.0,127.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.739662,7.66438,55.0,127.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.815044,7.63188,55.0,127.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.29737,7.63347,55.0,127.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.717125,7.25295,55.0,127.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.12225,7.28605,55.0,127.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.21853,6.69324,55.0,127.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.43507,6.62409,55.0,127.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.29078,6.88366,55.0,127.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.31551,6.96172,55.0,127.0
2018.0,3.0,4.0,2.0,0.0,0.0,1.08429,7.05617,55.0,127.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.60593,7.26519,55.0,127.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.868388,7.224,55.0,127.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.444002,7.13375,55.0,127.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.141123,6.98765,55.0,127.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.15342,7.08871,55.0,127.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,9.7352,55.0,127.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.170863,10.1888,55.0,127.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.176854,11.1599,55.0,127.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.102576,11.4011,55.0,127.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.0,11.699,55.0,127.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.0,11.8199,55.0,127.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,11.9057,55.0,127.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,11.8052,55.0,127.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,11.5395,55.0,127.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,8.41982,55.0,127.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,8.13277,55.0,127.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,7.90716,55.0,127.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,6.6132,55.0,127.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,6.48211,55.0,127.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,5.90238,55.0,127.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,6.01091,55.0,127.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,6.11278,55.0,127.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,6.22464,55.0,127.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.333047,5.95457,55.0,127.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,5.79795,55.0,127.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.149153,5.65494,55.0,127.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,5.84037,55.0,127.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,6.23935,55.0,127.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,6.68598,55.0,127.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,9.17762,55.0,127.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,9.31234,55.0,127.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.114072,10.3847,55.0,127.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.175214,10.5023,55.0,127.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.310601,10.2716,55.0,127.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.959576,10.1526,55.0,127.0
2018.0,3.0,5.0,14.0,0.0,0.0,1.13583,8.88878,55.0,127.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.919238,8.8196,55.0,127.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.50798,8.72192,55.0,127.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.460192,7.58319,55.0,127.0
2018.0,3.0,5.0,18.0,0.0,0.0,0.497499,7.36175,55.0,127.0
2018.0,3.0,5.0,19.0,0.0,0.0,0.361211,7.22366,55.0,127.0
2018.0,3.0,5.0,20.0,0.0,0.0,0.487254,7.06139,55.0,127.0
