Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-14.9741,55.0,79.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-15.5471,55.0,79.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-15.9976,55.0,79.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-14.9049,55.0,79.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-14.2856,55.0,79.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-13.6867,55.0,79.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-13.4382,55.0,79.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.107695,-12.6687,55.0,79.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-8.46656,55.0,79.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-7.80118,55.0,79.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-6.11778,55.0,79.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-6.27021,55.0,79.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-6.12678,55.0,79.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-5.98605,55.0,79.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-5.65339,55.0,79.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-5.94562,55.0,79.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-6.04712,55.0,79.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-5.44122,55.0,79.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-5.46239,55.0,79.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-5.26915,55.0,79.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-4.10735,55.0,79.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.16469,-3.97329,55.0,79.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.255971,-3.41384,55.0,79.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.325693,-3.55447,55.0,79.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.199242,-3.41216,55.0,79.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.412146,-3.84291,55.0,79.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.614708,-3.71985,55.0,79.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.611472,-3.01067,55.0,79.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.545766,-3.02254,55.0,79.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.31219,-2.14956,55.0,79.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.921551,-2.00343,55.0,79.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.827508,-2.04896,55.0,79.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.642071,-0.123467,55.0,79.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.727937,-0.459013,55.0,79.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.01867,0.127028,55.0,79.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.2984,0.11524,55.0,79.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.30194,-0.382672,55.0,79.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.2487,-0.24082,55.0,79.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.46754,-0.15942,55.0,79.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.24366,0.128793,55.0,79.0
2018.0,3.0,2.0,16.0,0.0,0.0,1.00728,0.482362,55.0,79.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.56878,0.66673,55.0,79.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.756965,0.893995,55.0,79.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.674629,1.42621,55.0,79.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.578189,1.30077,55.0,79.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.507496,1.13656,55.0,79.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.490905,0.743375,55.0,79.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.304753,0.250599,55.0,79.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.728026,0.24518,55.0,79.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.601118,-0.152215,55.0,79.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.593226,-0.880224,55.0,79.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.362485,-0.833959,55.0,79.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.191848,-0.537373,55.0,79.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.1554,-0.788091,55.0,79.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,-0.618945,55.0,79.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.101162,0.0411373,55.0,79.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,2.47076,55.0,79.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,2.85263,55.0,79.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,5.66066,55.0,79.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,6.48092,55.0,79.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,6.44552,55.0,79.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,6.19795,55.0,79.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,5.43079,55.0,79.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.320727,4.90008,55.0,79.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.61932,5.06542,55.0,79.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.93116,2.34885,55.0,79.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.834767,2.38769,55.0,79.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.641931,2.22752,55.0,79.0
2018.0,3.0,3.0,20.0,0.0,0.0,1.04357,1.52188,55.0,79.0
