Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-15.4495,62.0,96.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-16.0923,62.0,96.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-16.5916,62.0,96.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-15.4476,62.0,96.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-14.7965,62.0,96.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-14.1666,62.0,96.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-13.9151,62.0,96.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.141742,-13.1122,62.0,96.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-8.79522,62.0,96.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-8.11887,62.0,96.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-6.33517,62.0,96.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-6.48614,62.0,96.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-6.32986,62.0,96.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-6.19002,62.0,96.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-5.85582,62.0,96.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-6.19702,62.0,96.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-6.32093,62.0,96.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-5.74332,62.0,96.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-5.80759,62.0,96.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-5.64951,62.0,96.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-4.47529,62.0,96.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.161119,-4.36616,62.0,96.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.228456,-3.88912,62.0,96.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.321001,-4.05746,62.0,96.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.19265,-3.92374,62.0,96.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.257875,-4.3708,62.0,96.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.446455,-4.27277,62.0,96.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.513962,-3.53325,62.0,96.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.516351,-3.56355,62.0,96.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.05487,-2.6576,62.0,96.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.872685,-2.48925,62.0,96.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.66868,-2.51549,62.0,96.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.541971,-0.509879,62.0,96.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.69412,-0.845112,62.0,96.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.860569,-0.222823,62.0,96.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.14264,-0.237145,62.0,96.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.15563,-0.749719,62.0,96.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.12223,-0.622108,62.0,96.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.44179,-0.550961,62.0,96.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.20845,-0.29069,62.0,96.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.864623,0.0833596,62.0,96.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.2575,0.242958,62.0,96.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.715378,0.472217,62.0,96.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.815314,1.01323,62.0,96.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.757869,0.855509,62.0,96.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.591064,0.716087,62.0,96.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.603959,0.39097,62.0,96.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.371193,-0.0461485,62.0,96.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.670082,0.000622666,62.0,96.0
