Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,1.14909,44.0,87.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,1.02844,44.0,87.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,0.947685,44.0,87.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,1.16546,44.0,87.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,1.37176,44.0,87.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,1.7542,44.0,87.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,1.84063,44.0,87.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,2.00876,44.0,87.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,3.5638,44.0,87.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,3.8596,44.0,87.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,4.4421,44.0,87.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,4.78449,44.0,87.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,5.08063,44.0,87.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,5.41079,44.0,87.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,6.07643,44.0,87.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,6.36726,44.0,87.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,6.64816,44.0,87.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,7.20161,44.0,87.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,7.30526,44.0,87.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,7.40534,44.0,87.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,8.06143,44.0,87.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.103146,8.13784,44.0,87.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.177484,8.33359,44.0,87.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.262606,8.36747,44.0,87.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.248921,8.44386,44.0,87.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.439601,8.34437,44.0,87.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.672332,8.49086,44.0,87.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.704535,8.87953,44.0,87.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.604812,8.91886,44.0,87.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.27832,9.23202,44.0,87.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.15398,9.19658,44.0,87.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.00742,9.2448,44.0,87.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.815052,10.0694,44.0,87.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.808727,10.1281,44.0,87.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.08316,10.9556,44.0,87.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.46109,11.212,44.0,87.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.41008,11.3792,44.0,87.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.53654,11.5288,44.0,87.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.83556,11.765,44.0,87.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.41967,11.8645,44.0,87.0
