Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,2.51474,28.0,76.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,2.46705,28.0,76.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,2.45397,28.0,76.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,2.57413,28.0,76.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,2.73512,28.0,76.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,3.06764,28.0,76.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,3.16127,28.0,76.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,3.27622,28.0,76.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,4.60452,28.0,76.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,4.87844,28.0,76.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,5.33615,28.0,76.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.136649,5.70845,28.0,76.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.111438,5.96538,28.0,76.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,6.30031,28.0,76.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,6.97909,28.0,76.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,7.36483,28.0,76.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,7.69697,28.0,76.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,8.24799,28.0,76.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,8.41125,28.0,76.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.110096,8.53727,28.0,76.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.100947,9.14103,28.0,76.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.10622,9.23264,28.0,76.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.200687,9.48522,28.0,76.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.226194,9.54956,28.0,76.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.241873,9.63065,28.0,76.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.702561,9.57485,28.0,76.0
2018.0,3.0,2.0,2.0,0.0,0.0,1.06603,9.77547,28.0,76.0
2018.0,3.0,2.0,3.0,0.0,0.0,1.24333,10.1108,28.0,76.0
2018.0,3.0,2.0,4.0,0.0,0.0,1.01528,10.1736,28.0,76.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.20708,10.4277,28.0,76.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.0117,10.3605,28.0,76.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.27707,10.4003,28.0,76.0
2018.0,3.0,2.0,8.0,0.0,0.0,1.24359,11.0892,28.0,76.0
2018.0,3.0,2.0,9.0,0.0,0.0,1.2177,11.1909,28.0,76.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.40817,12.0892,28.0,76.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.44863,12.3784,28.0,76.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.51252,12.6352,28.0,76.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.49957,12.7918,28.0,76.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.74413,13.0523,28.0,76.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.33534,13.1267,28.0,76.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.987891,13.2346,28.0,76.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.38139,13.0237,28.0,76.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.975085,12.9453,28.0,76.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.539094,13.0449,28.0,76.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.459168,12.827,28.0,76.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.809923,12.4939,28.0,76.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.746585,12.2848,28.0,76.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.915561,11.9611,28.0,76.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.995289,11.8758,28.0,76.0
2018.0,3.0,3.0,1.0,0.0,0.0,1.10689,11.6535,28.0,76.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.530066,11.4977,28.0,76.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.442443,11.4669,28.0,76.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.270199,11.3782,28.0,76.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.273749,11.016,28.0,76.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.137202,10.8092,28.0,76.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.129617,11.2299,28.0,76.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,12.4537,28.0,76.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.110629,12.7707,28.0,76.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,14.0282,28.0,76.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,14.3426,28.0,76.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,14.1848,28.0,76.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,14.1694,28.0,76.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,13.7862,28.0,76.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.455998,13.3447,28.0,76.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.637841,13.047,28.0,76.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.902702,12.0084,28.0,76.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.730879,11.9706,28.0,76.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.784169,12.1639,28.0,76.0
2018.0,3.0,3.0,20.0,0.0,0.0,1.36949,12.2362,28.0,76.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.99521,12.4792,28.0,76.0
2018.0,3.0,3.0,22.0,0.0,0.0,2.21635,12.0521,28.0,76.0
2018.0,3.0,3.0,23.0,0.0,0.0,2.84209,12.1965,28.0,76.0
2018.0,3.0,4.0,0.0,0.0,0.0,2.21537,12.5442,28.0,76.0
2018.0,3.0,4.0,1.0,0.0,0.0,2.32832,12.7592,28.0,76.0
2018.0,3.0,4.0,2.0,0.0,0.0,2.34709,12.7306,28.0,76.0
2018.0,3.0,4.0,3.0,0.0,0.0,1.80692,12.773,28.0,76.0
2018.0,3.0,4.0,4.0,0.0,0.0,1.13262,12.6173,28.0,76.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.846258,12.3361,28.0,76.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.425984,12.0983,28.0,76.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.349306,12.342,28.0,76.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.120273,13.7136,28.0,76.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.244611,13.7646,28.0,76.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.352401,14.1449,28.0,76.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.297152,14.2221,28.0,76.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.207124,14.338,28.0,76.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.241769,14.4199,28.0,76.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,14.4663,28.0,76.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,14.3683,28.0,76.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,14.1372,28.0,76.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,12.6931,28.0,76.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,12.3516,28.0,76.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,12.2076,28.0,76.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,11.5286,28.0,76.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,11.4863,28.0,76.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,11.4089,28.0,76.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,11.4122,28.0,76.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,11.3844,28.0,76.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,11.3105,28.0,76.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.226442,11.2128,28.0,76.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,11.1712,28.0,76.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.0,11.0493,28.0,76.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,11.1218,28.0,76.0
