Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-11.6396,66.0,119.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-12.2163,66.0,119.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-12.7108,66.0,119.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-11.7943,66.0,119.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-11.214,66.0,119.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-10.6064,66.0,119.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-10.3896,66.0,119.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.124429,-9.70564,66.0,119.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-5.94611,66.0,119.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-5.35952,66.0,119.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-3.72756,66.0,119.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-3.74043,66.0,119.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-3.54245,66.0,119.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-3.36063,66.0,119.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-2.94065,66.0,119.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-3.18926,66.0,119.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-3.24151,66.0,119.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-2.72156,66.0,119.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-2.80388,66.0,119.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-2.71944,66.0,119.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-1.67106,66.0,119.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.125133,-1.60894,66.0,119.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.16671,-1.32116,66.0,119.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.259825,-1.48033,66.0,119.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.172461,-1.37193,66.0,119.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.13122,-1.74813,66.0,119.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.334122,-1.68174,66.0,119.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.499179,-1.00998,66.0,119.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.511435,-1.06749,66.0,119.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.609229,-0.251112,66.0,119.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.737774,-0.0984553,66.0,119.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.69409,-0.0739274,66.0,119.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.410208,1.7603,66.0,119.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.57414,1.5571,66.0,119.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.553711,2.32332,66.0,119.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.746797,2.3804,66.0,119.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.85321,2.04151,66.0,119.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.821169,2.15171,66.0,119.0
