Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,1.10029,32.0,74.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,1.02175,32.0,74.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,0.976933,32.0,74.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,1.17872,32.0,74.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,1.38127,32.0,74.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,1.73889,32.0,74.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,1.84554,32.0,74.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,2.01332,32.0,74.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,3.575,32.0,74.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,3.88575,32.0,74.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,4.43733,32.0,74.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.112906,4.76434,32.0,74.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,5.01657,32.0,74.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,5.3362,32.0,74.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,5.9849,32.0,74.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,6.31605,32.0,74.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,6.60986,32.0,74.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,7.16971,32.0,74.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,7.31836,32.0,74.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,7.44887,32.0,74.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,8.09889,32.0,74.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.102114,8.19664,32.0,74.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.187138,8.4831,32.0,74.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.20718,8.53038,32.0,74.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.236289,8.61384,32.0,74.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.748483,8.52481,32.0,74.0
2018.0,3.0,2.0,2.0,0.0,0.0,1.11031,8.71647,32.0,74.0
2018.0,3.0,2.0,3.0,0.0,0.0,1.1746,9.08489,32.0,74.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.913685,9.14184,32.0,74.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.27828,9.44376,32.0,74.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.91943,9.38992,32.0,74.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.22095,9.42698,32.0,74.0
2018.0,3.0,2.0,8.0,0.0,0.0,1.11459,10.216,32.0,74.0
2018.0,3.0,2.0,9.0,0.0,0.0,1.14164,10.282,32.0,74.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.38391,11.1428,32.0,74.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.42701,11.4058,32.0,74.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.52463,11.5973,32.0,74.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.44651,11.7551,32.0,74.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.55026,12.004,32.0,74.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.19381,12.1044,32.0,74.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.931401,12.2357,32.0,74.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.34657,12.059,32.0,74.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.8548,12.0059,32.0,74.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.46646,12.1346,32.0,74.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.397994,11.928,32.0,74.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.638987,11.6134,32.0,74.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.582689,11.3746,32.0,74.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.701112,11.0391,32.0,74.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.791622,10.9597,32.0,74.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.854222,10.7176,32.0,74.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.456992,10.5021,32.0,74.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.367419,10.4806,32.0,74.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.203374,10.4251,32.0,74.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.207867,10.0794,32.0,74.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.10419,9.90498,32.0,74.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,10.3459,32.0,74.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,11.6692,32.0,74.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,11.9979,32.0,74.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,13.3548,32.0,74.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,13.7075,32.0,74.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,13.548,32.0,74.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,13.513,32.0,74.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,13.0902,32.0,74.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.498267,12.6309,32.0,74.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.640852,12.3706,32.0,74.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.859124,11.2089,32.0,74.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.688887,11.1851,32.0,74.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.753464,11.3517,32.0,74.0
2018.0,3.0,3.0,20.0,0.0,0.0,1.32826,11.3699,32.0,74.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.90209,11.5978,32.0,74.0
2018.0,3.0,3.0,22.0,0.0,0.0,2.13175,11.1341,32.0,74.0
2018.0,3.0,3.0,23.0,0.0,0.0,2.80008,11.2517,32.0,74.0
2018.0,3.0,4.0,0.0,0.0,0.0,2.26501,11.591,32.0,74.0
2018.0,3.0,4.0,1.0,0.0,0.0,2.29623,11.7917,32.0,74.0
2018.0,3.0,4.0,2.0,0.0,0.0,2.25128,11.7903,32.0,74.0
2018.0,3.0,4.0,3.0,0.0,0.0,1.71543,11.8662,32.0,74.0
2018.0,3.0,4.0,4.0,0.0,0.0,1.01011,11.7345,32.0,74.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.703306,11.4936,32.0,74.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.363173,11.2552,32.0,74.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.369621,11.4663,32.0,74.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.113905,12.9732,32.0,74.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.218683,13.0671,32.0,74.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.29343,13.5521,32.0,74.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.291102,13.6521,32.0,74.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.210643,13.8011,32.0,74.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.21277,13.8951,32.0,74.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,13.9453,32.0,74.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,13.8431,32.0,74.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,13.6047,32.0,74.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,11.9547,32.0,74.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,11.6427,32.0,74.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,11.4642,32.0,74.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,10.7195,32.0,74.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,10.6726,32.0,74.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,10.5081,32.0,74.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,10.5316,32.0,74.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,10.5264,32.0,74.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,10.4891,32.0,74.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.259516,10.372,32.0,74.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,10.3221,32.0,74.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.0,10.1859,32.0,74.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,10.264,32.0,74.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,10.4199,32.0,74.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,11.0316,32.0,74.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,12.9968,32.0,74.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,13.6901,32.0,74.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.0,15.1022,32.0,74.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.0,15.3094,32.0,74.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.225836,15.3644,32.0,74.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.557093,15.1045,32.0,74.0
2018.0,3.0,5.0,14.0,0.0,0.0,0.776655,14.0889,32.0,74.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.553669,13.8081,32.0,74.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.424605,13.4922,32.0,74.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.316684,12.4881,32.0,74.0
2018.0,3.0,5.0,18.0,0.0,0.0,0.29777,12.188,32.0,74.0
2018.0,3.0,5.0,19.0,0.0,0.0,0.309914,11.9009,32.0,74.0
2018.0,3.0,5.0,20.0,0.0,0.0,0.66724,11.7572,32.0,74.0
2018.0,3.0,5.0,21.0,0.0,0.0,0.696347,11.6591,32.0,74.0
2018.0,3.0,5.0,22.0,0.0,0.0,0.942733,11.4689,32.0,74.0
2018.0,3.0,5.0,23.0,0.0,0.0,0.982017,11.5126,32.0,74.0
2018.0,3.0,6.0,0.0,0.0,0.0,0.810178,11.5996,32.0,74.0
2018.0,3.0,6.0,1.0,0.0,0.0,0.74069,11.502,32.0,74.0
2018.0,3.0,6.0,2.0,0.0,0.0,0.368193,11.353,32.0,74.0
2018.0,3.0,6.0,3.0,0.0,0.0,0.122869,11.3088,32.0,74.0
2018.0,3.0,6.0,4.0,0.0,0.0,0.0,11.3265,32.0,74.0
2018.0,3.0,6.0,5.0,0.0,0.0,0.116206,11.4707,32.0,74.0
2018.0,3.0,6.0,6.0,0.0,0.0,0.0,11.5409,32.0,74.0
2018.0,3.0,6.0,7.0,0.0,0.0,0.0,11.9898,32.0,74.0
2018.0,3.0,6.0,8.0,0.0,0.0,0.0,13.3135,32.0,74.0
2018.0,3.0,6.0,9.0,0.0,0.0,0.0,13.6635,32.0,74.0
2018.0,3.0,6.0,10.0,0.0,0.0,0.11712,14.6872,32.0,74.0
2018.0,3.0,6.0,11.0,0.0,0.0,0.170468,14.4026,32.0,74.0
2018.0,3.0,6.0,12.0,0.0,0.0,0.270732,14.589,32.0,74.0
2018.0,3.0,6.0,13.0,0.0,0.0,0.132817,14.5184,32.0,74.0
2018.0,3.0,6.0,14.0,0.0,0.0,0.260072,13.7588,32.0,74.0
2018.0,3.0,6.0,15.0,0.0,0.0,0.811626,13.5415,32.0,74.0
2018.0,3.0,6.0,16.0,0.0,0.0,1.36102,13.4413,32.0,74.0
2018.0,3.0,6.0,17.0,0.0,0.0,1.72902,12.8945,32.0,74.0
