Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-17.1224,46.0,137.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-17.8805,46.0,137.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-18.5427,46.0,137.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-17.4788,46.0,137.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-16.865,46.0,137.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-16.2949,46.0,137.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-16.0789,46.0,137.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-15.1786,46.0,137.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-10.3995,46.0,137.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-9.67338,46.0,137.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-7.585,46.0,137.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-7.74437,46.0,137.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-7.61833,46.0,137.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-7.51398,46.0,137.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-7.21086,46.0,137.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-7.67688,46.0,137.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-7.87617,46.0,137.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-7.42057,46.0,137.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-7.58286,46.0,137.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-7.44739,46.0,137.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-6.23242,46.0,137.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.141365,-6.1684,46.0,137.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.224905,-5.80558,46.0,137.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.311661,-6.01933,46.0,137.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.211518,-5.8732,46.0,137.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.11251,-6.34076,46.0,137.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.222059,-6.24667,46.0,137.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.517969,-5.49005,46.0,137.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.502803,-5.5553,46.0,137.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.461814,-4.53424,46.0,137.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.702956,-4.29416,46.0,137.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.855117,-4.29965,46.0,137.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.485398,-1.9882,46.0,137.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.391999,-2.26975,46.0,137.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.487034,-1.49396,46.0,137.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.662292,-1.50859,46.0,137.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.600265,-2.03076,46.0,137.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.655557,-1.94723,46.0,137.0
2018.0,3.0,2.0,14.0,0.0,0.0,0.856303,-1.89571,46.0,137.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.873093,-1.69862,46.0,137.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.485687,-1.33187,46.0,137.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.477237,-1.25066,46.0,137.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.575097,-1.00968,46.0,137.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.681485,-0.46802,46.0,137.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.605303,-0.680761,46.0,137.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.742243,-0.793742,46.0,137.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.56288,-0.967993,46.0,137.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.4442,-1.35887,46.0,137.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.670412,-1.20083,46.0,137.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.661097,-1.53295,46.0,137.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.462944,-2.2348,46.0,137.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.311691,-2.29495,46.0,137.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.289998,-1.99674,46.0,137.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.129256,-2.41128,46.0,137.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,-2.19944,46.0,137.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,-1.31813,46.0,137.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,1.62547,46.0,137.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,2.07906,46.0,137.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,5.44414,46.0,137.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,6.35917,46.0,137.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,6.44263,46.0,137.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,6.18873,46.0,137.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,5.36722,46.0,137.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.0,4.81745,46.0,137.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.377876,5.00195,46.0,137.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.65649,1.84184,46.0,137.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.842088,1.77748,46.0,137.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.127367,1.53802,46.0,137.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.514103,0.605342,46.0,137.0
2018.0,3.0,3.0,21.0,0.0,0.0,0.894521,0.453605,46.0,137.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.07288,-0.358308,46.0,137.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.21211,-0.598282,46.0,137.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.12182,-0.42736,46.0,137.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.11664,-0.473862,46.0,137.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.864693,-0.199004,46.0,137.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.504776,0.237563,46.0,137.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.707818,0.405828,46.0,137.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.353662,0.554208,46.0,137.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.0,0.45664,46.0,137.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.0,0.336185,46.0,137.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,3.96197,46.0,137.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.135557,4.70446,46.0,137.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.136508,6.43558,46.0,137.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.0,6.81232,46.0,137.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.0,7.33133,46.0,137.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.0,7.42763,46.0,137.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,7.60073,46.0,137.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,7.51167,46.0,137.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,7.25412,46.0,137.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,2.78192,46.0,137.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,2.60273,46.0,137.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,2.15019,46.0,137.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,0.362855,46.0,137.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,0.182048,46.0,137.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,-1.10813,46.0,137.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,-0.90353,46.0,137.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,-0.788206,46.0,137.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,-0.473107,46.0,137.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.259991,-0.88613,46.0,137.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,-1.09462,46.0,137.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.149949,-1.28585,46.0,137.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.127406,-1.02413,46.0,137.0
