Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-5.55148,69.0,91.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-5.85853,69.0,91.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-6.09823,69.0,91.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-5.4594,69.0,91.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-5.02943,69.0,91.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-4.50888,69.0,91.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-4.34537,69.0,91.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.1488,-3.92572,69.0,91.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-1.27477,69.0,91.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-0.81118,69.0,91.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,0.257941,69.0,91.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,0.396377,69.0,91.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,0.671136,69.0,91.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,0.930147,69.0,91.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,1.45975,69.0,91.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,1.47311,69.0,91.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,1.58212,69.0,91.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,2.15663,69.0,91.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,2.1717,69.0,91.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,2.26236,69.0,91.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,3.12371,69.0,91.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.116585,3.20367,69.0,91.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.142828,3.47671,69.0,91.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.227704,3.40728,69.0,91.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.170224,3.48162,69.0,91.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.306034,3.22892,69.0,91.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.549686,3.32423,69.0,91.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.504887,3.88301,69.0,91.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.5535,3.87652,69.0,91.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.2556,4.43547,69.0,91.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.754153,4.48922,69.0,91.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.577906,4.52435,69.0,91.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.539718,5.83334,69.0,91.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.831667,5.70846,69.0,91.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.981873,6.44006,69.0,91.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.33239,6.58222,69.0,91.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.40877,6.45443,69.0,91.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.32395,6.59712,69.0,91.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.45804,6.76431,69.0,91.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.25651,6.93292,69.0,91.0
2018.0,3.0,2.0,16.0,0.0,0.0,1.09413,7.21414,69.0,91.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.68901,7.17265,69.0,91.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.888502,7.23384,69.0,91.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.651098,7.53023,69.0,91.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.440495,7.32096,69.0,91.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.425763,7.10715,69.0,91.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.479674,6.84965,69.0,91.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.243276,6.5649,69.0,91.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.470037,6.59214,69.0,91.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.272824,6.31095,69.0,91.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.378418,5.85976,69.0,91.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.176334,5.83339,69.0,91.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.0,5.89511,69.0,91.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,5.56944,69.0,91.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,5.52369,69.0,91.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,6.09316,69.0,91.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,7.92016,69.0,91.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,8.30828,69.0,91.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,10.3873,69.0,91.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,10.9482,69.0,91.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,10.8378,69.0,91.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,10.7201,69.0,91.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.157839,10.0252,69.0,91.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.446902,9.48101,69.0,91.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.692986,9.42879,69.0,91.0
2018.0,3.0,3.0,17.0,0.0,0.0,1.02755,7.6487,69.0,91.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.751613,7.69311,69.0,91.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.894527,7.72372,69.0,91.0
2018.0,3.0,3.0,20.0,0.0,0.0,1.08607,7.47041,69.0,91.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.59832,7.57199,69.0,91.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.67049,6.972,69.0,91.0
2018.0,3.0,3.0,23.0,0.0,0.0,2.13932,6.92965,69.0,91.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.49276,7.22542,69.0,91.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.37292,7.34979,69.0,91.0
2018.0,3.0,4.0,2.0,0.0,0.0,1.13933,7.46715,69.0,91.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.792455,7.69136,69.0,91.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.561976,7.6261,69.0,91.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.173131,7.56323,69.0,91.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.0,7.35814,69.0,91.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.209584,7.42105,69.0,91.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,9.81615,69.0,91.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.116697,10.2082,69.0,91.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.204015,11.1673,69.0,91.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.180463,11.4233,69.0,91.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.105404,11.7774,69.0,91.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.103009,11.9194,69.0,91.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,11.9649,69.0,91.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,11.8456,69.0,91.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,11.5476,69.0,91.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,8.63891,69.0,91.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,8.49695,69.0,91.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,8.11759,69.0,91.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,6.94432,69.0,91.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,6.86473,69.0,91.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,6.39605,69.0,91.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,6.54019,69.0,91.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,6.6861,69.0,91.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.136526,6.8129,69.0,91.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.241371,6.59006,69.0,91.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,6.46767,69.0,91.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.0,6.2736,69.0,91.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,6.41946,69.0,91.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,6.75216,69.0,91.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,7.26875,69.0,91.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,9.64381,69.0,91.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,9.78516,69.0,91.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.0,10.8604,69.0,91.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.162634,10.955,69.0,91.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.898328,10.7025,69.0,91.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.797629,10.5108,69.0,91.0
2018.0,3.0,5.0,14.0,0.0,0.0,0.658835,9.34746,69.0,91.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.341809,9.37248,69.0,91.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.365572,9.20436,69.0,91.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.358294,8.01352,69.0,91.0
2018.0,3.0,5.0,18.0,0.0,0.0,0.342341,7.75968,69.0,91.0
2018.0,3.0,5.0,19.0,0.0,0.0,0.363438,7.63015,69.0,91.0
2018.0,3.0,5.0,20.0,0.0,0.0,0.862121,7.47592,69.0,91.0
2018.0,3.0,5.0,21.0,0.0,0.0,0.924085,7.55602,69.0,91.0
2018.0,3.0,5.0,22.0,0.0,0.0,0.726722,7.32117,69.0,91.0
2018.0,3.0,5.0,23.0,0.0,0.0,0.918294,7.36748,69.0,91.0
2018.0,3.0,6.0,0.0,0.0,0.0,0.612773,7.43779,69.0,91.0
2018.0,3.0,6.0,1.0,0.0,0.0,0.485022,7.19941,69.0,91.0
2018.0,3.0,6.0,2.0,0.0,0.0,0.209391,7.04135,69.0,91.0
2018.0,3.0,6.0,3.0,0.0,0.0,0.0,7.16018,69.0,91.0
2018.0,3.0,6.0,4.0,0.0,0.0,0.0,7.30033,69.0,91.0
2018.0,3.0,6.0,5.0,0.0,0.0,0.125133,7.51063,69.0,91.0
2018.0,3.0,6.0,6.0,0.0,0.0,0.0,7.63804,69.0,91.0
2018.0,3.0,6.0,7.0,0.0,0.0,0.0,7.94434,69.0,91.0
2018.0,3.0,6.0,8.0,0.0,0.0,0.0,9.8262,69.0,91.0
2018.0,3.0,6.0,9.0,0.0,0.0,0.0,10.2381,69.0,91.0
2018.0,3.0,6.0,10.0,0.0,0.0,0.172607,11.7959,69.0,91.0
2018.0,3.0,6.0,11.0,0.0,0.0,0.193453,11.9542,69.0,91.0
2018.0,3.0,6.0,12.0,0.0,0.0,0.104772,11.997,69.0,91.0
2018.0,3.0,6.0,13.0,0.0,0.0,0.17729,11.5891,69.0,91.0
2018.0,3.0,6.0,14.0,0.0,0.0,0.27733,10.46,69.0,91.0
2018.0,3.0,6.0,15.0,0.0,0.0,0.885325,10.302,69.0,91.0
2018.0,3.0,6.0,16.0,0.0,0.0,1.48931,10.2366,69.0,91.0
2018.0,3.0,6.0,17.0,0.0,0.0,1.56028,9.33848,69.0,91.0
2018.0,3.0,6.0,18.0,0.0,0.0,1.51958,9.23076,69.0,91.0
2018.0,3.0,6.0,19.0,0.0,0.0,2.44462,9.24359,69.0,91.0
2018.0,3.0,6.0,20.0,0.0,0.0,2.56162,9.13451,69.0,91.0
2018.0,3.0,6.0,21.0,0.0,0.0,1.12082,9.29108,69.0,91.0
2018.0,3.0,6.0,22.0,0.0,0.0,0.27429,8.37312,69.0,91.0
2018.0,3.0,6.0,23.0,0.0,0.0,0.197279,8.243,69.0,91.0
2018.0,3.0,7.0,0.0,0.0,0.0,0.449017,7.95487,69.0,91.0
2018.0,3.0,7.0,1.0,0.0,0.0,0.240651,7.95336,69.0,91.0
2018.0,3.0,7.0,2.0,0.0,0.0,0.152039,7.57842,69.0,91.0
2018.0,3.0,7.0,3.0,0.0,0.0,0.193533,7.34067,69.0,91.0
2018.0,3.0,7.0,4.0,0.0,0.0,0.0,7.18888,69.0,91.0
2018.0,3.0,7.0,5.0,0.0,0.0,0.0,7.06489,69.0,91.0
2018.0,3.0,7.0,6.0,0.0,0.0,0.0,7.24455,69.0,91.0
2018.0,3.0,7.0,7.0,0.0,0.0,0.0,7.27741,69.0,91.0
2018.0,3.0,7.0,8.0,0.0,0.0,0.0,10.2183,69.0,91.0
2018.0,3.0,7.0,9.0,0.0,0.0,0.0,10.7056,69.0,91.0
2018.0,3.0,7.0,10.0,0.0,0.0,0.126985,12.1226,69.0,91.0
2018.0,3.0,7.0,11.0,0.0,0.0,0.14121,12.3477,69.0,91.0
2018.0,3.0,7.0,12.0,0.0,0.0,0.248562,12.0226,69.0,91.0
2018.0,3.0,7.0,13.0,0.0,0.0,0.319304,12.1323,69.0,91.0
2018.0,3.0,7.0,14.0,0.0,0.0,0.216371,11.4538,69.0,91.0
2018.0,3.0,7.0,15.0,0.0,0.0,0.11508,11.2071,69.0,91.0
2018.0,3.0,7.0,16.0,0.0,0.0,0.0,11.1803,69.0,91.0
2018.0,3.0,7.0,17.0,0.0,0.0,0.0,9.32894,69.0,91.0
2018.0,3.0,7.0,18.0,0.0,0.0,0.0,8.84147,69.0,91.0
2018.0,3.0,7.0,19.0,0.0,0.0,0.0,8.63221,69.0,91.0
2018.0,3.0,7.0,20.0,0.0,0.0,0.106377,7.63556,69.0,91.0
2018.0,3.0,7.0,21.0,0.0,0.0,0.213245,7.65899,69.0,91.0
2018.0,3.0,7.0,22.0,0.0,0.0,0.360253,6.85649,69.0,91.0
2018.0,3.0,7.0,23.0,0.0,0.0,0.407356,6.58893,69.0,91.0
2018.0,3.0,8.0,0.0,0.0,0.0,0.481863,6.55583,69.0,91.0
2018.0,3.0,8.0,1.0,0.0,0.0,0.853954,6.59039,69.0,91.0
2018.0,3.0,8.0,2.0,0.0,0.0,1.54693,6.0908,69.0,91.0
2018.0,3.0,8.0,3.0,0.0,0.0,1.29269,6.01132,69.0,91.0
2018.0,3.0,8.0,4.0,0.0,0.0,1.15148,6.04004,69.0,91.0
2018.0,3.0,8.0,5.0,0.0,0.0,0.918681,5.72284,69.0,91.0
2018.0,3.0,8.0,6.0,0.0,0.0,0.850246,5.51213,69.0,91.0
2018.0,3.0,8.0,7.0,0.0,0.0,1.00499,5.69241,69.0,91.0
2018.0,3.0,8.0,8.0,0.0,0.0,0.967819,7.21134,69.0,91.0
2018.0,3.0,8.0,9.0,0.0,0.0,0.886122,7.32804,69.0,91.0
2018.0,3.0,8.0,10.0,0.0,0.0,0.599614,9.0772,69.0,91.0
2018.0,3.0,8.0,11.0,0.0,0.0,0.470515,9.38634,69.0,91.0
2018.0,3.0,8.0,12.0,0.0,0.0,0.569349,9.49893,69.0,91.0
2018.0,3.0,8.0,13.0,0.0,0.0,0.581437,9.60326,69.0,91.0
2018.0,3.0,8.0,14.0,0.0,0.0,0.481791,9.39285,69.0,91.0
2018.0,3.0,8.0,15.0,0.0,0.0,0.335107,9.16861,69.0,91.0
2018.0,3.0,8.0,16.0,0.0,0.0,0.318716,8.85672,69.0,91.0
2018.0,3.0,8.0,17.0,0.0,0.0,0.146492,7.32687,69.0,91.0
2018.0,3.0,8.0,18.0,0.0,0.0,0.0,7.1515,69.0,91.0
2018.0,3.0,8.0,19.0,0.0,0.0,0.0,7.12276,69.0,91.0
2018.0,3.0,8.0,20.0,0.0,0.0,0.0,6.01807,69.0,91.0
2018.0,3.0,8.0,21.0,0.0,0.0,0.0,5.89449,69.0,91.0
2018.0,3.0,8.0,22.0,0.0,0.0,0.0,4.20643,69.0,91.0
2018.0,3.0,8.0,23.0,0.0,0.0,0.0,3.87425,69.0,91.0
2018.0,3.0,9.0,0.0,0.0,0.0,0.0,3.73031,69.0,91.0
2018.0,3.0,9.0,1.0,0.0,0.0,0.0,3.34311,69.0,91.0
2018.0,3.0,9.0,2.0,0.0,0.0,0.0,2.0608,69.0,91.0
2018.0,3.0,9.0,3.0,0.0,0.0,0.0,2.16087,69.0,91.0
2018.0,3.0,9.0,4.0,0.0,0.0,0.0,1.83268,69.0,91.0
2018.0,3.0,9.0,5.0,0.0,0.0,0.0,1.69984,69.0,91.0
2018.0,3.0,9.0,6.0,0.0,0.0,0.0,1.93162,69.0,91.0
2018.0,3.0,9.0,7.0,0.0,0.0,0.0,3.11019,69.0,91.0
2018.0,3.0,9.0,8.0,0.0,0.0,0.0,7.51354,69.0,91.0
2018.0,3.0,9.0,9.0,0.0,0.0,0.0,8.35953,69.0,91.0
2018.0,3.0,9.0,10.0,0.0,0.0,0.0,11.4348,69.0,91.0
2018.0,3.0,9.0,11.0,0.0,0.0,0.0,11.7544,69.0,91.0
2018.0,3.0,9.0,12.0,0.0,0.0,0.0,11.8286,69.0,91.0
2018.0,3.0,9.0,13.0,0.0,0.0,0.0,12.0652,69.0,91.0
2018.0,3.0,9.0,14.0,0.0,0.0,0.0,12.352,69.0,91.0
2018.0,3.0,9.0,15.0,0.0,0.0,0.0,11.982,69.0,91.0
2018.0,3.0,9.0,16.0,0.0,0.0,0.0,11.6572,69.0,91.0
2018.0,3.0,9.0,17.0,0.0,0.0,0.0,9.0513,69.0,91.0
2018.0,3.0,9.0,18.0,0.0,0.0,0.0,8.22359,69.0,91.0
2018.0,3.0,9.0,19.0,0.0,0.0,0.0,7.74544,69.0,91.0
2018.0,3.0,9.0,20.0,0.0,0.0,0.0,5.69336,69.0,91.0
2018.0,3.0,9.0,21.0,0.0,0.0,0.0,5.23207,69.0,91.0
2018.0,3.0,9.0,22.0,0.0,0.0,0.0,3.81791,69.0,91.0
2018.0,3.0,9.0,23.0,0.0,0.0,0.0,3.51165,69.0,91.0
2018.0,3.0,10.0,0.0,0.0,0.0,0.0,3.22728,69.0,91.0
2018.0,3.0,10.0,1.0,0.0,0.0,0.0,3.06257,69.0,91.0
2018.0,3.0,10.0,2.0,0.0,0.0,0.0,2.00781,69.0,91.0
2018.0,3.0,10.0,3.0,0.0,0.0,0.0,2.0139,69.0,91.0
2018.0,3.0,10.0,4.0,0.0,0.0,0.0,1.94263,69.0,91.0
2018.0,3.0,10.0,5.0,0.0,0.0,0.0,1.74348,69.0,91.0
2018.0,3.0,10.0,6.0,0.0,0.0,0.0,2.46081,69.0,91.0
2018.0,3.0,10.0,7.0,0.0,0.0,0.0,4.13618,69.0,91.0
2018.0,3.0,10.0,8.0,0.0,0.0,0.0,9.28217,69.0,91.0
2018.0,3.0,10.0,9.0,0.0,0.0,0.0,9.97805,69.0,91.0
2018.0,3.0,10.0,10.0,0.0,0.0,0.0,13.4224,69.0,91.0
2018.0,3.0,10.0,11.0,0.0,0.0,0.0,13.7994,69.0,91.0
2018.0,3.0,10.0,12.0,0.0,0.0,0.0,14.0589,69.0,91.0
2018.0,3.0,10.0,13.0,0.0,0.0,0.0,14.1472,69.0,91.0
2018.0,3.0,10.0,14.0,0.0,0.0,0.0,14.7042,69.0,91.0
2018.0,3.0,10.0,15.0,0.0,0.0,0.0,14.1585,69.0,91.0
2018.0,3.0,10.0,16.0,0.0,0.0,0.0,13.1163,69.0,91.0
2018.0,3.0,10.0,17.0,0.0,0.0,0.0,10.4148,69.0,91.0
2018.0,3.0,10.0,18.0,0.0,0.0,0.0,9.53327,69.0,91.0
2018.0,3.0,10.0,19.0,0.0,0.0,0.0,9.02871,69.0,91.0
2018.0,3.0,10.0,20.0,0.0,0.0,0.0,7.33476,69.0,91.0
2018.0,3.0,10.0,21.0,0.0,0.0,0.0,7.12645,69.0,91.0
2018.0,3.0,10.0,22.0,0.0,0.0,0.0,5.43263,69.0,91.0
2018.0,3.0,10.0,23.0,0.0,0.0,0.0,5.27667,69.0,91.0
2018.0,3.0,11.0,0.0,0.0,0.0,0.0,5.13624,69.0,91.0
2018.0,3.0,11.0,1.0,0.0,0.0,0.0,4.96771,69.0,91.0
2018.0,3.0,11.0,2.0,0.0,0.0,0.0,4.32683,69.0,91.0
2018.0,3.0,11.0,3.0,0.0,0.0,0.0,3.9057,69.0,91.0
2018.0,3.0,11.0,4.0,0.0,0.0,0.0,3.81503,69.0,91.0
2018.0,3.0,11.0,5.0,0.0,0.0,0.0,3.86282,69.0,91.0
2018.0,3.0,11.0,6.0,0.0,0.0,0.0,4.44354,69.0,91.0
2018.0,3.0,11.0,7.0,0.0,0.0,0.0,5.99392,69.0,91.0
2018.0,3.0,11.0,8.0,0.0,0.0,0.0,10.7247,69.0,91.0
2018.0,3.0,11.0,9.0,0.0,0.0,0.0,11.5407,69.0,91.0
2018.0,3.0,11.0,10.0,0.0,0.0,0.0,14.7441,69.0,91.0
2018.0,3.0,11.0,11.0,0.0,0.0,0.0,15.2262,69.0,91.0
2018.0,3.0,11.0,12.0,0.0,0.0,0.0,15.4122,69.0,91.0
2018.0,3.0,11.0,13.0,0.0,0.0,0.0,15.4717,69.0,91.0
2018.0,3.0,11.0,14.0,0.0,0.0,0.0,16.217,69.0,91.0
2018.0,3.0,11.0,15.0,0.0,0.0,0.0,15.7564,69.0,91.0
2018.0,3.0,11.0,16.0,0.0,0.0,0.0,15.1991,69.0,91.0
2018.0,3.0,11.0,17.0,0.0,0.0,0.0,12.3301,69.0,91.0
2018.0,3.0,11.0,18.0,0.0,0.0,0.0,11.557,69.0,91.0
2018.0,3.0,11.0,19.0,0.0,0.0,0.0,11.1752,69.0,91.0
2018.0,3.0,11.0,20.0,0.0,0.0,0.0,9.71099,69.0,91.0
2018.0,3.0,11.0,21.0,0.0,0.0,0.0,9.25414,69.0,91.0
2018.0,3.0,11.0,22.0,0.0,0.0,0.0,8.5489,69.0,91.0
