Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-11.8817,68.0,116.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-12.4694,68.0,116.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-12.957,68.0,116.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-12.0001,68.0,116.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-11.4039,68.0,116.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-10.7838,68.0,116.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-10.5616,68.0,116.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.135256,-9.86809,68.0,116.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-6.085,68.0,116.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-5.49252,68.0,116.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-3.85849,68.0,116.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-3.88052,68.0,116.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-3.68234,68.0,116.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-3.50027,68.0,116.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-3.08648,68.0,116.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-3.33767,68.0,116.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-3.3925,68.0,116.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-2.85962,68.0,116.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-2.93827,68.0,116.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-2.85163,68.0,116.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-1.79605,68.0,116.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.127878,-1.73001,68.0,116.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.165053,-1.429,68.0,116.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.256826,-1.59008,68.0,116.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.175615,-1.48136,68.0,116.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.13919,-1.86378,68.0,116.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.338775,-1.79763,68.0,116.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.490565,-1.11684,68.0,116.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.5078,-1.17072,68.0,116.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.633866,-0.353563,68.0,116.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.75163,-0.203562,68.0,116.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.625771,-0.181823,68.0,116.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.394992,1.65021,68.0,116.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.612735,1.43193,68.0,116.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.578945,2.17806,68.0,116.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.782214,2.22943,68.0,116.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.893016,1.87471,68.0,116.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.844073,1.98835,68.0,116.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.16111,2.09444,68.0,116.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.9672,2.26837,68.0,116.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.589261,2.61201,68.0,116.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.66301,2.63553,68.0,116.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.462482,2.79769,68.0,116.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.706615,3.23805,68.0,116.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.720639,3.01494,68.0,116.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.606622,2.87552,68.0,116.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.508653,2.67023,68.0,116.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.413924,2.35496,68.0,116.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.410735,2.45534,68.0,116.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.31602,2.15917,68.0,116.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.246323,1.5896,68.0,116.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.171073,1.53759,68.0,116.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.116105,1.7166,68.0,116.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,1.35424,68.0,116.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,1.42514,68.0,116.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,2.16738,68.0,116.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,4.54361,68.0,116.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,4.9758,68.0,116.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,7.77455,68.0,116.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,8.526,68.0,116.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,8.52298,68.0,116.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,8.33464,68.0,116.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,7.52437,68.0,116.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.36106,6.94519,68.0,116.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.509473,7.01201,68.0,116.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.840963,4.52777,68.0,116.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.621014,4.54924,68.0,116.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.820836,4.43864,68.0,116.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.657714,3.84159,68.0,116.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.12993,3.81779,68.0,116.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.13871,3.11095,68.0,116.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.45286,2.96713,68.0,116.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.53797,3.19337,68.0,116.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.48168,3.21658,68.0,116.0
2018.0,3.0,4.0,2.0,0.0,0.0,1.0422,3.4197,68.0,116.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.479473,3.76678,68.0,116.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.840496,3.81075,68.0,116.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.250427,3.87324,68.0,116.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.0,3.73108,68.0,116.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.381591,3.69194,68.0,116.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,6.7919,68.0,116.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.126624,7.38014,68.0,116.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.19206,8.76865,68.0,116.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.140871,9.10439,68.0,116.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.0,9.55095,68.0,116.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.0,9.68469,68.0,116.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,9.79228,68.0,116.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,9.69337,68.0,116.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,9.39887,68.0,116.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,5.5206,68.0,116.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,5.40799,68.0,116.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,4.95421,68.0,116.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,3.44039,68.0,116.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,3.296,68.0,116.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,2.43114,68.0,116.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,2.61965,68.0,116.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,2.7956,68.0,116.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,3.03698,68.0,116.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.42333,2.69947,68.0,116.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,2.51262,68.0,116.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.0,2.31253,68.0,116.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,2.53837,68.0,116.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,3.01982,68.0,116.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,3.45499,68.0,116.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,6.24288,68.0,116.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,6.0247,68.0,116.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.0,7.00589,68.0,116.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.199408,7.13797,68.0,116.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.634519,6.75713,68.0,116.0
2018.0,3.0,5.0,13.0,0.0,0.0,1.04904,6.63147,68.0,116.0
2018.0,3.0,5.0,14.0,0.0,0.0,0.87841,5.2662,68.0,116.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.663901,5.44941,68.0,116.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.529133,5.40915,68.0,116.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.481265,4.03887,68.0,116.0
2018.0,3.0,5.0,18.0,0.0,0.0,0.477058,3.85419,68.0,116.0
2018.0,3.0,5.0,19.0,0.0,0.0,0.309895,3.80573,68.0,116.0
2018.0,3.0,5.0,20.0,0.0,0.0,0.690585,3.61634,68.0,116.0
2018.0,3.0,5.0,21.0,0.0,0.0,1.03006,3.8438,68.0,116.0
2018.0,3.0,5.0,22.0,0.0,0.0,0.950642,3.64115,68.0,116.0
2018.0,3.0,5.0,23.0,0.0,0.0,0.622446,3.67451,68.0,116.0
2018.0,3.0,6.0,0.0,0.0,0.0,0.517095,3.71795,68.0,116.0
2018.0,3.0,6.0,1.0,0.0,0.0,0.579696,3.39136,68.0,116.0
2018.0,3.0,6.0,2.0,0.0,0.0,0.227273,3.25774,68.0,116.0
2018.0,3.0,6.0,3.0,0.0,0.0,0.0,3.55536,68.0,116.0
2018.0,3.0,6.0,4.0,0.0,0.0,0.0,3.79235,68.0,116.0
2018.0,3.0,6.0,5.0,0.0,0.0,0.0,4.04746,68.0,116.0
