Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-16.4364,60.0,79.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-17.0495,60.0,79.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-17.5312,60.0,79.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-16.3447,60.0,79.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-15.6752,60.0,79.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-15.0455,60.0,79.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-14.7779,60.0,79.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.120849,-13.9528,60.0,79.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-9.51884,60.0,79.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-8.81682,60.0,79.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-7.03151,60.0,79.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-7.22974,60.0,79.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-7.09077,60.0,79.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-6.96474,60.0,79.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-6.66317,60.0,79.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.101424,-7.01345,60.0,79.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.100388,-7.14944,60.0,79.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-6.53557,60.0,79.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-6.57291,60.0,79.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-6.37963,60.0,79.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-5.17443,60.0,79.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.172283,-5.038,60.0,79.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.249659,-4.46017,60.0,79.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.322454,-4.62187,60.0,79.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.185538,-4.47905,60.0,79.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.372018,-4.94198,60.0,79.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.562107,-4.82979,60.0,79.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.553423,-4.08517,60.0,79.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.551662,-4.10663,60.0,79.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.27513,-3.18083,60.0,79.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.840809,-3.01647,60.0,79.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.71181,-3.06609,60.0,79.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.581736,-1.04212,60.0,79.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.73963,-1.42031,60.0,79.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.994443,-0.86007,60.0,79.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.27757,-0.898009,60.0,79.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.30312,-1.46051,60.0,79.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.18581,-1.31842,60.0,79.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.40757,-1.25242,60.0,79.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.23226,-0.947385,60.0,79.0
2018.0,3.0,2.0,16.0,0.0,0.0,1.0434,-0.569644,60.0,79.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.55922,-0.355374,60.0,79.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.724402,-0.102908,60.0,79.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.743603,0.473058,60.0,79.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.608575,0.352404,60.0,79.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.511946,0.20432,60.0,79.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.488557,-0.198602,60.0,79.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.313551,-0.703017,60.0,79.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.666083,-0.701266,60.0,79.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.492492,-1.11333,60.0,79.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.511462,-1.88864,60.0,79.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.293392,-1.83875,60.0,79.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.14983,-1.51048,60.0,79.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.115014,-1.7516,60.0,79.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,-1.54953,60.0,79.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,-0.866412,60.0,79.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,1.64749,60.0,79.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,2.04159,60.0,79.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,4.97803,60.0,79.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,5.83785,60.0,79.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,5.80819,60.0,79.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,5.54096,60.0,79.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,4.7293,60.0,79.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.343502,4.18437,60.0,79.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.604678,4.39541,60.0,79.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.93942,1.55829,60.0,79.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.798644,1.60638,60.0,79.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.718399,1.41714,60.0,79.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.994975,0.65263,60.0,79.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.5558,0.62985,60.0,79.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.56345,-0.203202,60.0,79.0
2018.0,3.0,3.0,23.0,0.0,0.0,2.05202,-0.387396,60.0,79.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.41453,-0.161867,60.0,79.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.21202,-0.142019,60.0,79.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.947575,0.171051,60.0,79.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.739702,0.649351,60.0,79.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.751952,0.806013,60.0,79.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.296753,0.995211,60.0,79.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.0,0.814624,60.0,79.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.20677,0.621318,60.0,79.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,3.84179,60.0,79.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.110366,4.46858,60.0,79.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.199031,6.14982,60.0,79.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.186021,6.54394,60.0,79.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.147389,7.12961,60.0,79.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.155995,7.22159,60.0,79.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,7.36408,60.0,79.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,7.26472,60.0,79.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,6.98249,60.0,79.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,2.80511,60.0,79.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,2.83126,60.0,79.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,2.25713,60.0,79.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,0.652939,60.0,79.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,0.537692,60.0,79.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,-0.656253,60.0,79.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,-0.422556,60.0,79.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,-0.253548,60.0,79.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0862835,60.0,79.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.266673,-0.248307,60.0,79.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,-0.391414,60.0,79.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.0,-0.632946,60.0,79.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,-0.425441,60.0,79.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,0.0743887,60.0,79.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,0.548203,60.0,79.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,3.538,60.0,79.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,3.02413,60.0,79.0
